Name,ID,Category,Sub-Category,Quantity,Backorder,Sale Price,Tax,Total Price,Buy Cost,Profit,Expiration Date
ZQaTJYluB,1999,Perishable,-1,573,0,3557.68,0.1,3913.45,865.455,2692.22,8/26/2028
ZRJFhcEGkUAFIAjVDrfEh,1009,Perishable,-1,779,0,6796.8,0.1,7476.48,1498.02,5298.78,10/7/2026
ZUUdETvWmiQciQsvqSUCfSIR,688,NonPerishable,-1,222,0,5373.92,0.1,5911.31,1333.19,4040.73,-1
ZWgzd,970,NonPerishable,-1,387,0,5121.21,0.1,5633.33,707.574,4413.64,-1
ZWxnXiJOvhhBzGjCusg,101,NonPerishable,-1,831,0,6072.75,0.1,6680.02,270.184,5802.57,-1
ZXNnTuvnsn,631,NonPerishable,-1,117,0,9139.21,0.1,10053.1,1397.71,7741.5,-1
ZZGldeBveY,1788,Perishable,-1,688,0,9232.49,0.1,10155.7,90.6172,9141.87,8/18/2024
ZchHRmvcyXWbcZGgyktOkFQLUtqTtXUo,1838,Perishable,-1,793,0,3117.29,0.1,3429.02,193.765,2923.53,12/10/2024
ZddEbJvDnVDOyKoUdfgl,843,NonPerishable,-1,68,0,2661.54,0.1,2927.69,782.79,1878.75,-1
ZeKKptroNZGMbbyWkyai,225,NonPerishable,-1,789,0,6409.59,0.1,7050.55,1324.2,5085.39,-1
ZefshFOXKmIIYvK,307,NonPerishable,-1,110,0,354.655,0.1,390.12,81.6022,273.053,-1
ZfWcxXZsFZDPWw,1604,Perishable,-1,42,0,9546.43,0.1,10501.1,1248.47,8297.96,1/24/2033
ZfXYEggLMGI,1692,Perishable,-1,598,0,2613.73,0.1,2875.1,282.76,2330.97,9/13/2032
ZgFiOWZEjwtEtGzJuhFuiDJb,1276,Perishable,-1,732,0,8356.28,0.1,9191.91,552.052,7804.23,12/9/2028
ZiDQYjHSkYmBagpq,488,NonPerishable,-1,751,0,2029.71,0.1,2232.68,952.451,1077.26,-1
Zk,1364,Perishable,-1,517,0,308.615,0.1,339.476,145.397,163.218,11/20/2023
ZkPAICuF,461,NonPerishable,-1,553,0,785.696,0.1,864.266,270.846,514.85,-1
ZlvsqBZQrZPJfUdKMYgmIOvIgMfRDuJ,1705,Perishable,-1,276,0,4683.4,0.1,5151.74,1518.2,3165.2,10/8/2025
ZmjurjI,935,NonPerishable,-1,381,0,5776.74,0.1,6354.41,2739.65,3037.09,-1
ZpJjeMHJFHKCjw,1651,Perishable,-1,1000,0,4140.61,0.1,4554.67,1351.04,2789.57,8/4/2025
ZpUhTdpq,587,NonPerishable,-1,514,0,5864.07,0.1,6450.48,1634.53,4229.54,-1
Zt,972,NonPerishable,-1,596,0,2139.19,0.1,2353.11,177.63,1961.56,-1
ZuLqBkmqQVtUEEIOwG,552,NonPerishable,-1,767,0,2665.3,0.1,2931.83,237.867,2427.43,-1
ZwSysGpqU,734,NonPerishable,-1,94,0,9604.36,0.1,10564.8,3660.42,5943.94,-1
ZxriCDUIsPSieyNh,1316,Perishable,-1,498,0,1428.98,0.1,1571.88,125.164,1303.82,9/28/2032
ZzJaVfuKRgCYmMXaaIcJRXtFGFJUaNY,752,NonPerishable,-1,647,0,7613.67,0.1,8375.04,438.211,7175.46,-1
ZzgMkpgHqF,1771,Perishable,-1,710,0,1382.95,0.1,1521.25,397.004,985.946,7/23/2026
ZzglIaxJSALWkWNMZzAZZKnjnaDir,562,NonPerishable,-1,182,0,6319.4,0.1,6951.34,2016.36,4303.04,-1
aBJBRInfbBWVCgKGCuB,1251,Perishable,-1,88,0,5355.94,0.1,5891.53,574.826,4781.11,7/11/2023
aBzCvYcOTPagTdQPFvlecAdsooVdTvQm,1767,Perishable,-1,871,0,4500.33,0.1,4950.36,1197.73,3302.6,1/27/2031
aCdweuQfrYtlYrhp,511,NonPerishable,-1,311,0,2284.9,0.1,2513.39,159.924,2124.98,-1
aCwZpbLDtqehDozomQjFemDQRLZNI,1987,Perishable,-1,34,0,6104.91,0.1,6715.4,1760.32,4344.59,12/9/2030
aFMPdTIEkagRtTbvFRqHsJBJcigyV,649,NonPerishable,-1,636,0,2281.6,0.1,2509.76,332.499,1949.1,-1
aFMnZGnicCkLYyWMPVhUwbkI,187,NonPerishable,-1,803,0,9162.87,0.1,10079.2,931.105,8231.77,-1
aGQEOnDDeJBUUfooyniIn,754,NonPerishable,-1,1000,0,4205.09,0.1,4625.6,691.306,3513.78,-1
aHoGevZeKSORkUurn,1957,Perishable,-1,663,0,475.128,0.1,522.641,31.9759,443.152,2/5/2033
aJBDHsEYtY,397,NonPerishable,-1,778,0,3476.88,0.1,3824.57,1161.58,2315.3,-1
aJvbqRFd,203,NonPerishable,-1,298,0,5356.36,0.1,5892,220.737,5135.62,-1
aKNbUMAR,1010,Perishable,-1,945,0,8615.8,0.1,9477.38,3775.71,4840.09,3/25/2033
aLGzPOyYGBsxCPgUBWyGDn,439,NonPerishable,-1,677,0,1299.44,0.1,1429.38,428.512,870.928,-1
aLILEimFwWPyafg,690,NonPerishable,-1,84,0,1762.82,0.1,1939.1,357.421,1405.4,-1
aLNwTIUonABtBsCLS,188,NonPerishable,-1,90,0,1133.78,0.1,1247.16,40.2996,1093.48,-1
aLoVkHvbWPIIhQyishmlpvS,106,NonPerishable,-1,6,0,7561.58,0.1,8317.74,2758.69,4802.89,-1
aPSb,1492,Perishable,-1,289,0,8317.8,0.1,9149.58,1859.86,6457.94,9/7/2031
aR,1588,Perishable,-1,29,0,9902.18,0.1,10892.4,1696.94,8205.24,8/7/2030
aVDGJmuGQFzcoELxkoz,1112,Perishable,-1,315,0,2579.76,0.1,2837.74,65.5483,2514.21,3/17/2035
aXXkfuljvztizziphy,1114,Perishable,-1,130,0,5914.7,0.1,6506.17,2697.79,3216.91,2/8/2025
aZQkSOqHtNqQqm,1836,Perishable,-1,413,0,557.571,0.1,613.328,17.1344,540.437,10/14/2028
aZpnppDdSVkWGKrCmWv,1986,Perishable,-1,830,0,7876.08,0.1,8663.69,1155.31,6720.77,10/6/2030
aanSKVZwQMSt,872,NonPerishable,-1,162,0,6498.86,0.1,7148.75,241.341,6257.52,-1
aehWqXdwFBxsgwP,651,NonPerishable,-1,487,0,6844.13,0.1,7528.54,1009.16,5834.97,-1
aeiOsHGdorWqbnpc,639,NonPerishable,-1,247,0,1069.99,0.1,1176.99,117.655,952.335,-1
aeumu,1663,Perishable,-1,11,0,9028.08,0.1,9930.89,3405.64,5622.44,10/25/2027
afbaXUyDXDXFHHywGwz,640,NonPerishable,-1,286,0,2485.92,0.1,2734.51,173.16,2312.76,-1
agHpYnqiqacAElmejBCvGoYvl,387,NonPerishable,-1,654,0,700.488,0.1,770.537,0.192913,700.295,-1
aiVxcxKJm,270,NonPerishable,-1,524,0,428.131,0.1,470.944,152.745,275.386,-1
akoezPerJoBqrSitmPhliWlSWkYECc,637,NonPerishable,-1,416,0,3827.4,0.1,4210.14,427.549,3399.85,-1
anwLAfAkQfMKkkOtLdVXwXAdiuOiuymn,1461,Perishable,-1,506,0,8847.39,0.1,9732.13,800.384,8047.01,3/24/2025
aqfECcSaFXeZebWEsJkRHvTotzBh,908,NonPerishable,-1,362,0,33.933,0.1,37.3263,8.31072,25.6223,-1
aqpzUboCYWKr,348,NonPerishable,-1,784,0,3442.73,0.1,3787,1320.7,2122.03,-1
asMHWNlsEtNbkQeMgnyfliUkk,1100,Perishable,-1,646,0,1092.79,0.1,1202.07,266.222,826.568,7/14/2031
asiHowwmfSLMG,1056,Perishable,-1,486,0,9049.88,0.1,9954.87,1564.28,7485.6,3/11/2023
asxlu,99,NonPerishable,-1,601,0,2412.41,0.1,2653.65,248.822,2163.59,-1
atIvf,525,NonPerishable,-1,484,0,8292.44,0.1,9121.68,1279.05,7013.39,-1
awKwYtCekczOJoJ,182,NonPerishable,-1,770,0,7189.21,0.1,7908.13,2719.98,4469.23,-1
awLimOylCSWGWGwwuifcnRzMC,235,NonPerishable,-1,842,0,1621.28,0.1,1783.41,534.602,1086.68,-1
axFNKIyopYhdtiiQADaZzjwkashAiLJF,1751,Perishable,-1,190,0,4961.96,0.1,5458.16,2144.98,2816.98,2/19/2027
axdUdRkNhyrSgHJQ,50,NonPerishable,-1,241,0,406.296,0.1,446.926,66.9546,339.341,-1
axeCnrtzQJDzwLODpetjgp,1083,Perishable,-1,114,0,9295.18,0.1,10224.7,1442.76,7852.42,3/13/2026
aydPDvaQAzpbFkXSrtNPsA,315,NonPerishable,-1,450,0,469.389,0.1,516.328,16.7,452.689,-1
azOpTgVQdMTOHqLgrBL,1844,Perishable,-1,77,0,3646.3,0.1,4010.93,1222.18,2424.12,6/2/2025
bBMeaiJcvTxmahJzNvCYtzYWImIuiVt,1339,Perishable,-1,413,0,45.9233,0.1,50.5156,0.464513,45.4588,5/22/2027
bDMRCTrwHFmaDD,1460,Perishable,-1,425,0,7756.49,0.1,8532.14,2649.37,5107.12,7/17/2035
bDWJCEegDffOQH,1125,Perishable,-1,113,0,5928.13,0.1,6520.94,2212.63,3715.5,7/3/2034
bEpwDICqyrrBbvDCubLEo,670,NonPerishable,-1,325,0,6224.19,0.1,6846.61,2427.28,3796.91,-1
bFVzmPODSQUVncYGdFfAMKCncycNz,605,NonPerishable,-1,141,0,4295.02,0.1,4724.52,2031.16,2263.86,-1
bGYlPYoxJGKikDQx,19,NonPerishable,-1,411,0,8616.67,0.1,9478.34,1133.08,7483.59,-1
bHpMVmOTfTQvfAZDvvEvEwS,423,NonPerishable,-1,368,0,7327.19,0.1,8059.91,3548.54,3778.65,-1
bIsQYKwqQHFiNpUuXVmwJjphFvHkUyiv,1404,Perishable,-1,633,0,9651.08,0.1,10616.2,944.414,8706.67,10/22/2030
bJSLuXMNMoMZFIEiB,1712,Perishable,-1,643,0,4345.27,0.1,4779.8,880.908,3464.36,6/20/2032
bKBemZvhRnXzKnhbQtC,982,NonPerishable,-1,800,0,3605.1,0.1,3965.61,1664.34,1940.76,-1
bKknPROBMXgGqjoOoIqHOWluFR,725,NonPerishable,-1,314,0,431.511,0.1,474.662,26.8446,404.666,-1
bLVYyfRq,1308,Perishable,-1,617,0,3590.61,0.1,3949.67,325.658,3264.95,1/6/2025
bLnIweKpkYJgm,689,NonPerishable,-1,397,0,6396.71,0.1,7036.38,2429,3967.71,-1
bMEDPct,779,NonPerishable,-1,759,0,2949.55,0.1,3244.51,402.6,2546.95,-1
bNpzwkeKzMxCjLsMINLxsQPOWWpoYzW,796,NonPerishable,-1,573,0,893.743,0.1,983.117,143.912,749.831,-1
bQLDtLrrrIVKdbXPqGYlSPUmqo,1926,Perishable,-1,658,0,4931.52,0.1,5424.67,1366.17,3565.35,2/17/2032
bQiGGJzqEpdpQylLMkxzmdKdMfXTRITB,1853,Perishable,-1,0,670,824.566,0.1,907.023,161.716,662.85,10/15/2026
bRilYkUxs,1947,Perishable,-1,707,0,5694.33,0.1,6263.76,2501.98,3192.35,8/24/2033
bWWvdpWNKMZZFQDwWfFzTHYsAICflxC,1380,Perishable,-1,453,0,8009.68,0.1,8810.65,352.285,7657.4,11/14/2034
bWsJDszYfZmTjkOTfcRWcfWDNAVBvLwH,696,NonPerishable,-1,875,0,6414.36,0.1,7055.8,2238.95,4175.41,-1
bXgBvYc,457,NonPerishable,-1,988,0,9042.05,0.1,9946.25,2710.22,6331.83,-1
bYugQJhilTJqe,1470,Perishable,-1,801,0,3217.03,0.1,3538.73,323.626,2893.4,5/3/2035
baLbIcAuXAwlAoDqrm,1661,Perishable,-1,214,0,6336.18,0.1,6969.8,3016.3,3319.88,7/28/2035
bbYibkrSTbwu,1123,Perishable,-1,211,0,6686.42,0.1,7355.06,309.936,6376.48,3/23/2033
bck,925,NonPerishable,-1,504,0,8577.68,0.1,9435.45,270.796,8306.88,-1
bdTxYAetFVtqDGw,1839,Perishable,-1,731,0,7306.35,0.1,8036.99,14.4793,7291.87,8/23/2029
bdmoqBXLJYfdmeolWfK,883,NonPerishable,-1,23,0,3075.48,0.1,3383.03,1328.98,1746.5,-1
bdoSCRzJXq,599,NonPerishable,-1,115,0,7499.72,0.1,8249.69,712.455,6787.27,-1
bjAscmhQHcORJKaSTMccb,1213,Perishable,-1,874,0,7465.85,0.1,8212.44,2995.19,4470.66,7/22/2025
bjGQZVMqa,1904,Perishable,-1,588,0,606.006,0.1,666.607,263.448,342.558,4/23/2034
bjfyvxRgZFPwGrHzATQRceQy,1942,Perishable,-1,746,0,2906.46,0.1,3197.11,1283.87,1622.59,2/4/2027
bkv,1473,Perishable,-1,181,0,4683.73,0.1,5152.1,1139.46,3544.27,6/14/2028
bkzO,1198,Perishable,-1,685,0,8528.25,0.1,9381.08,3616,4912.25,2/20/2023
blhSdzxQxCa,1406,Perishable,-1,347,0,3120.38,0.1,3432.42,970.665,2149.72,3/14/2024
bnuxtbbkSgwOeCAZTGLifzGl,1336,Perishable,-1,307,0,933.101,0.1,1026.41,12.3964,920.705,11/24/2032
bokKJKAWccUcQvdTaOPFtfqBHH,233,NonPerishable,-1,371,0,5525.86,0.1,6078.45,2017.97,3507.89,-1
bqznDjUWHgn,844,NonPerishable,-1,413,0,464.3,0.1,510.73,152.506,311.794,-1
brihYcEjCvQMnWfmp,1309,Perishable,-1,872,0,5823.65,0.1,6406.01,2382.99,3440.66,3/3/2034
bszFlcEbXnz,414,NonPerishable,-1,861,0,5227.71,0.1,5750.48,2030.67,3197.04,-1
busAQnjcRIRLthcQhCBriPKYn,1634,Perishable,-1,553,0,4002.4,0.1,4402.64,97.8458,3904.55,1/1/2024
bvSkDMexQQrpUwNNWQebHietYGaFB,1012,Perishable,-1,278,0,1558.57,0.1,1714.43,37.3355,1521.23,7/5/2031
bvgXchYbOJTQWqk,124,NonPerishable,-1,445,0,3309.06,0.1,3639.97,1400.12,1908.94,-1
cBCOKyc,1530,Perishable,-1,108,0,3025.12,0.1,3327.63,1101.34,1923.78,11/19/2025
cCEHuyRWTMmDarDPqbfQqRysvjlJlq,879,NonPerishable,-1,346,0,448.497,0.1,493.347,155.411,293.086,-1
cCHCuvABJxmSgXUyxuMSodDuTQcVA,1538,Perishable,-1,109,0,3183.21,0.1,3501.53,361.781,2821.43,3/18/2024
cDhmGReIqWCQVGNlMPoNOw,1181,Perishable,-1,471,0,4223.21,0.1,4645.53,444.808,3778.4,6/4/2035
cEaSCMesBa,775,NonPerishable,-1,941,0,7805.33,0.1,8585.86,1877.07,5928.26,-1
cGeqwAKrkewMyaNAOBIhqTkIU,201,NonPerishable,-1,424,0,203.337,0.1,223.671,8.51062,194.826,-1
cIiNzYbm,148,NonPerishable,-1,960,0,3477.69,0.1,3825.46,375.528,3102.16,-1
cJUFhVTnYvgGDMxtA,1962,Perishable,-1,418,0,4097.81,0.1,4507.59,302.47,3795.34,12/19/2030
cMLoLtWxazJCPMLtnVMgXdZIyS,1656,Perishable,-1,759,0,9600.66,0.1,10560.7,244.477,9356.18,7/9/2026
cNtzkbSXsbEEzTwdUMGZTx,1304,Perishable,-1,881,0,7589.58,0.1,8348.54,1844.93,5744.65,2/7/2024
cOLAuCNVkHhHEhoL,1428,Perishable,-1,615,0,769.321,0.1,846.253,11.9352,757.386,4/24/2029
cPSHKmdCkIwvSA,1174,Perishable,-1,151,0,4009.35,0.1,4410.28,1951.73,2057.62,4/14/2031
cQWTJIAZNCuChJdFVepzJtqufPsX,613,NonPerishable,-1,608,0,8042.17,0.1,8846.39,1914.91,6127.26,-1
cRfCLtAZQSxlfOPy,28,NonPerishable,-1,686,0,4892.61,0.1,5381.87,2295.73,2596.88,-1
cUazhyblQ,1256,Perishable,-1,721,0,7090.55,0.1,7799.61,2509.98,4580.57,5/10/2027
cVgayWLOVowcouYIK,1377,Perishable,-1,237,0,9269.25,0.1,10196.2,2862.8,6406.45,7/3/2028
cVzjVenApBXRkUKTIKHOadUKWFRBmqiI,352,NonPerishable,-1,946,0,2136.41,0.1,2350.05,299.547,1836.86,-1
cWYje,1128,Perishable,-1,708,0,7598.01,0.1,8357.81,1492.29,6105.72,12/25/2034
cYLilio,155,NonPerishable,-1,791,0,7812.92,0.1,8594.21,2438.13,5374.79,-1
cZhidH,751,NonPerishable,-1,301,0,3172.05,0.1,3489.26,302.697,2869.35,-1
caugWoJTBCQA,1094,Perishable,-1,383,0,5900.35,0.1,6490.39,2411.94,3488.41,12/12/2031
cfxNpvtEmFE,82,NonPerishable,-1,43,0,1656.07,0.1,1821.68,367.838,1288.23,-1
cgcqP,400,NonPerishable,-1,38,0,2293.49,0.1,2522.84,389.636,1903.85,-1
ciPQRNNsoXF,788,NonPerishable,-1,231,0,3780.37,0.1,4158.41,1441.62,2338.75,-1
ckuQa,1978,Perishable,-1,654,0,5626,0.1,6188.6,1328.04,4297.96,3/11/2035
cnjoKztudNhyUnXQhsKTVbwsxyERMD,1102,Perishable,-1,163,0,8321.24,0.1,9153.36,3568.95,4752.29,3/27/2024
coUzlVcqhexAlGXz,1029,Perishable,-1,972,0,2623.13,0.1,2885.44,551.043,2072.09,3/28/2023
couqqtYFpYucW,541,NonPerishable,-1,816,0,3926.83,0.1,4319.51,1684.47,2242.36,-1
cpMnuIUAeedlcUnqjzveed,1205,Perishable,-1,415,0,9900.02,0.1,10890,4440.92,5459.1,12/27/2033
cpPyuAZMTaAWtBiOTL,1318,Perishable,-1,321,0,9519.54,0.1,10471.5,889.388,8630.15,1/24/2026
crpuBriyIPzKf,246,NonPerishable,-1,755,0,361.621,0.1,397.783,22.5283,339.093,-1
csNAInbWnRk,1811,Perishable,-1,722,0,4963.58,0.1,5459.94,1524.67,3438.91,2/8/2033
cuuwmRV,336,NonPerishable,-1,301,0,1370.74,0.1,1507.81,500.423,870.317,-1
cvPAYHlsSCWfPetnAfgBdq,1055,Perishable,-1,450,0,7477.83,0.1,8225.61,695.691,6782.14,12/10/2027
cz,1352,Perishable,-1,415,0,1209.07,0.1,1329.98,250.519,958.551,9/2/2034
cztsOteUJ,390,NonPerishable,-1,5,0,9643.28,0.1,10607.6,3784.39,5858.89,-1
d,544,NonPerishable,-1,387,0,6536.05,0.1,7189.66,1627.58,4908.47,-1
dBHDjsR,1006,Perishable,-1,504,0,6298.18,0.1,6928,2537.9,3760.28,8/19/2032
dCIntEdmmNzXXJLevW,1167,Perishable,-1,949,0,7554.59,0.1,8310.05,1745.79,5808.8,1/20/2028
dCUnqvgSTlSyJgrndJFDQdffXURe,1448,Perishable,-1,749,0,2172.19,0.1,2389.41,1025.11,1147.08,4/11/2028
dDESclqQDdCtqEgEtitllGpIKZvP,371,NonPerishable,-1,450,0,9083.89,0.1,9992.28,2955.28,6128.61,-1
dDliYmqbsRTWmhKRASKSJfomJSkDcI,1781,Perishable,-1,523,0,5197.06,0.1,5716.77,1390.85,3806.21,6/20/2032
dDoFP,594,NonPerishable,-1,993,0,924.539,0.1,1016.99,428.39,496.149,-1
dGUAjOxG,654,NonPerishable,-1,450,0,2877.12,0.1,3164.83,147.767,2729.35,-1
dGiuSQpPvooyFWuaqXKkC,1185,Perishable,-1,543,0,4243.41,0.1,4667.75,1311.51,2931.9,1/25/2027
dHMULPOPB,1150,Perishable,-1,629,0,3392.43,0.1,3731.67,802.791,2589.64,2/22/2030
dIneghBzgWzaPVF,373,NonPerishable,-1,970,0,7034.04,0.1,7737.44,3039.59,3994.45,-1
dJnuGyutPnqGOb,1319,Perishable,-1,951,0,303.06,0.1,333.366,78.8443,224.216,9/22/2024
dNTBCp,1224,Perishable,-1,557,0,8758.19,0.1,9634.01,1305.7,7452.49,1/7/2030
dRsvzcQY,1037,Perishable,-1,428,0,2816.94,0.1,3098.63,1111.33,1705.61,10/4/2025
dSjPmIV,590,NonPerishable,-1,935,0,5681.35,0.1,6249.49,38.4259,5642.92,-1
dUNEydMEqXdvwNEbZfzBg,185,NonPerishable,-1,537,0,6012.72,0.1,6613.99,2422.39,3590.33,-1
dUidkwYxKA,360,NonPerishable,-1,949,0,4451.8,0.1,4896.98,1673.72,2778.08,-1
dVWewCNLPM,1497,Perishable,-1,9,0,5440.36,0.1,5984.4,1497.07,3943.29,1/28/2025
dVcxllmylQwzGlsXKzreGXrnBebjls,77,NonPerishable,-1,873,0,2393.03,0.1,2632.33,53.7684,2339.26,-1
dWxgKpkSv,1476,Perishable,-1,18,0,7274.31,0.1,8001.74,1423.49,5850.82,8/9/2026
dYDQsdDN,244,NonPerishable,-1,932,0,6615.5,0.1,7277.05,503.88,6111.62,-1
dZQHJtEON,1157,Perishable,-1,114,0,6533.64,0.1,7187,2130.96,4402.68,9/27/2026
dZfeazErunLKhDo,557,NonPerishable,-1,950,0,2439.09,0.1,2683,20.8126,2418.28,-1
daMxtWVVUWWDqxjt,98,NonPerishable,-1,75,0,3760.95,0.1,4137.05,1857.83,1903.12,-1
dbIuRkZdu,111,NonPerishable,-1,459,0,8088.05,0.1,8896.85,1345.73,6742.32,-1
deXLTs,1095,Perishable,-1,613,0,5365.39,0.1,5901.93,1588.19,3777.2,10/13/2027
deatyCFITlVODLwbqabNHKJUlzmtKb,1895,Perishable,-1,973,0,3209.17,0.1,3530.09,919.847,2289.32,6/11/2030
dehpZzjVDVtvSNg,994,NonPerishable,-1,776,0,1431.94,0.1,1575.13,97.6885,1334.25,-1
dfYvAquIrJJCPIIfajgSK,1353,Perishable,-1,863,0,415.021,0.1,456.523,138.183,276.838,6/18/2030
dfpouLZPX,1433,Perishable,-1,102,0,2774.73,0.1,3052.2,358.052,2416.68,9/10/2034
dimxPBlUbzOElAf,1797,Perishable,-1,118,0,2178.88,0.1,2396.77,257.151,1921.73,9/2/2025
djYtHhSrvcUeOrtpJkehlQHEVyV,762,NonPerishable,-1,323,0,7932.52,0.1,8725.77,2252.6,5679.92,-1
djbgVWZykdCmdIDCtMcpk,610,NonPerishable,-1,4,0,4210.76,0.1,4631.84,1594.68,2616.08,-1
dnzMWDItq,1794,Perishable,-1,711,0,4111.28,0.1,4522.41,1053.21,3058.07,8/5/2030
dqH,1825,Perishable,-1,597,0,8338.15,0.1,9171.97,724.673,7613.48,12/5/2026
dqxmf,68,NonPerishable,-1,376,0,7299.34,0.1,8029.27,756.992,6542.35,-1
drnVPPjEtNZFkvOoLEoSq,739,NonPerishable,-1,491,0,3140.39,0.1,3454.43,530.81,2609.58,-1
dsfqYrRGqwgTxICDo,1084,Perishable,-1,228,0,8685.63,0.1,9554.19,733.808,7951.82,10/3/2027
dtIgxWmpNInCtMguDFsERgk,388,NonPerishable,-1,698,0,8840.67,0.1,9724.74,1438.47,7402.2,-1
dtJNmDoEyCXHyOoVpHvDePvdaNZLuR,265,NonPerishable,-1,701,0,3691.9,0.1,4061.09,1226.47,2465.43,-1
duauEkkkxYOWmnZZMPPJurtB,132,NonPerishable,-1,570,0,6910.25,0.1,7601.27,1119.92,5790.33,-1
durvZtDSX,379,NonPerishable,-1,442,0,8314.65,0.1,9146.11,127.165,8187.48,-1
duusnTgyZE,1637,Perishable,-1,330,0,9608.39,0.1,10569.2,2381.78,7226.61,11/6/2030
dwtiGE,1928,Perishable,-1,406,0,3210.66,0.1,3531.73,331.967,2878.69,12/10/2034
dxXwuraGYREulnSx,1368,Perishable,-1,864,0,7572.15,0.1,8329.36,1616.56,5955.59,6/24/2027
dysTGXuCVCseSXYOknVezhetGBA,434,NonPerishable,-1,617,0,8691.36,0.1,9560.5,4332.45,4358.91,-1
dzZfUuUnZqflUkTrJ,1257,Perishable,-1,339,0,2817.89,0.1,3099.68,1080.85,1737.04,10/19/2027
eAYpKStHmWZMEzhViFPWcnalTJnXLFCc,312,NonPerishable,-1,396,0,7172.38,0.1,7889.62,1117.14,6055.24,-1
eBnZKJpnalAYXVszNgxehMhC,1707,Perishable,-1,923,0,9802.72,0.1,10783,987.637,8815.08,2/11/2023
eBpUcjTaiJJfyQZmKp,647,NonPerishable,-1,233,0,1375.95,0.1,1513.55,113.379,1262.57,-1
eDJPvgISyhyUrUFzrrVoyxeGTHu,213,NonPerishable,-1,459,0,1509.57,0.1,1660.53,695.836,813.734,-1
eDtwszwAftxgHRbVEi,1415,Perishable,-1,620,0,9685.16,0.1,10653.7,2409.39,7275.77,3/1/2024
eFtxBjIFEZVyzAZRmnzNQYV,1568,Perishable,-1,652,0,7708.92,0.1,8479.81,1329.11,6379.81,2/18/2029
eGC,512,NonPerishable,-1,655,0,6023.34,0.1,6625.67,221.549,5801.79,-1
eHXWYuxWFUvzaZ,207,NonPerishable,-1,263,0,1963.11,0.1,2159.42,519.767,1443.34,-1
eKEDU,846,NonPerishable,-1,439,0,2288.24,0.1,2517.06,511.046,1777.19,-1
eKRJhfVKcGfNRjsiFqOBzAzRVTMi,1609,Perishable,-1,344,0,3947.33,0.1,4342.06,655.016,3292.31,3/13/2032
eLHmAmTlYUmQwjapW,1440,Perishable,-1,5,0,1942.44,0.1,2136.68,511.75,1430.69,7/13/2034
eMqjFevCNVlu,227,NonPerishable,-1,99,0,2744.85,0.1,3019.34,662.596,2082.25,-1
eOxFrH,1700,Perishable,-1,810,0,2506.08,0.1,2756.69,435.863,2070.22,7/9/2034
ePGVNFImBLJxHOEWRLskBFKblVB,465,NonPerishable,-1,401,0,3051.12,0.1,3356.23,390.826,2660.29,-1
eTArtDlq,713,NonPerishable,-1,435,0,367.483,0.1,404.231,41.057,326.426,-1
eTJg,769,NonPerishable,-1,845,0,6316.78,0.1,6948.46,961.124,5355.66,-1
eWPiBZTPHgeGucGpdHS,1242,Perishable,-1,381,0,1965.98,0.1,2162.58,133.907,1832.07,11/23/2033
eWkIgbRDaLNjYifJPThOAh,1833,Perishable,-1,48,0,1914.32,0.1,2105.75,465.952,1448.37,12/20/2031
eXDyGnJWkNEobaCOBuSzUkCpBpafhOx,1572,Perishable,-1,680,0,8655.88,0.1,9521.47,1346.18,7309.7,11/17/2033
eYN,704,NonPerishable,-1,378,0,1134.75,0.1,1248.22,3.89543,1130.85,-1
eYZUeA,71,NonPerishable,-1,730,0,7309.65,0.1,8040.61,1309.42,6000.23,-1
eYlzlOWLYqspnlZUNlHarRpZNXuWHXB,506,NonPerishable,-1,589,0,4766.99,0.1,5243.69,1364.87,3402.12,-1
ecBlTZl,0,NonPerishable,-1,1000,0,3139.17,0.1,3453.09,222.705,2916.47,-1
ecM,1324,Perishable,-1,316,0,3415.86,0.1,3757.45,1620.29,1795.57,3/2/2033
ecpUjJykAZfgLvhclSlbEex,1959,Perishable,-1,903,0,5981.84,0.1,6580.02,804.823,5177.02,9/22/2028
eehIriwzhHt,1711,Perishable,-1,273,0,9753.48,0.1,10728.8,4057,5696.48,8/4/2024
egjfpBTK,9,NonPerishable,-1,619,0,8060.15,0.1,8866.16,2228.15,5832,-1
eiIpqgZOdxcQvobvkX,1599,Perishable,-1,284,0,3544.53,0.1,3898.98,228.103,3316.43,11/4/2023
eiKrPhIpOIHdsDtltodnd,911,NonPerishable,-1,345,0,275.133,0.1,302.646,76.6872,198.446,-1
eiwypYDZypn,31,NonPerishable,-1,763,0,3138.87,0.1,3452.76,644.414,2494.46,-1
ekasN,377,NonPerishable,-1,660,0,2546,0.1,2800.6,336.38,2209.62,-1
eklcmErdQ,1735,Perishable,-1,301,0,8129.94,0.1,8942.93,2432.52,5697.42,2/28/2033
elNaAzrQaRdBf,1081,Perishable,-1,620,0,6040.6,0.1,6644.66,401.478,5639.12,6/5/2032
emFVYMowyDwNyxBDeTtHxfXJj,1207,Perishable,-1,859,0,8932.35,0.1,9825.59,1476.02,7456.33,7/12/2027
emjQSPYuDArJrWkzgT,51,NonPerishable,-1,889,0,9279.57,0.1,10207.5,3706.69,5572.88,-1
emuDkBuhnQehuXsYbUSQQuTzTuaSUuG,765,NonPerishable,-1,328,0,566.198,0.1,622.818,36.2759,529.922,-1
erCanQZUPCkyghNpdr,1351,Perishable,-1,587,0,9916.16,0.1,10907.8,2595.78,7320.38,5/27/2026
