Name,ID,Category,Sub-Category,Quantity,Back Order,Sale Price,Tax,Total Price,Buy Cost,Profit,Expiration Date
wIMn,886,NonPerishable,-1,601,0,-2271.02,0.1,-2498.12,-239.5,-2031.52,-1
ZuNRyNuYNoAQca,887,NonPerishable,-1,694,0,-1746.98,0.1,-1921.68,-414.408,-1332.58,-1
Y,888,NonPerishable,-1,35,0,-4303.56,0.1,-4733.92,-258.992,-4044.57,-1
rn,889,NonPerishable,-1,662,0,-77.1746,0.1,-84.8921,-19.2729,-57.9017,-1
ugCYJlCQUGRweLRVnmepHDQYd,890,NonPerishable,-1,251,0,-5139.4,0.1,-5653.34,-1182.95,-3956.45,-1
COdbFXIThiRDQFmPGkyDJRhYazJ,891,NonPerishable,-1,784,0,-8540.2,0.1,-9394.22,-335.25,-8204.95,-1
FoewDQv,892,NonPerishable,-1,32,0,-4833.84,0.1,-5317.22,-1945.01,-2888.83,-1
dNRmxAZqaSDHTSZYjCfDiBg,893,NonPerishable,-1,816,0,-8771.23,0.1,-9648.36,-1452.56,-7318.67,-1
Z,894,NonPerishable,-1,191,0,-4641.29,0.1,-5105.42,-1396.34,-3244.95,-1
dCFhi,895,NonPerishable,-1,968,0,-8559.48,0.1,-9415.42,-3888.98,-4670.49,-1
OjHxHnFoz,896,NonPerishable,-1,793,0,-2201.92,0.1,-2422.12,-315.063,-1886.86,-1
OqJZYW,897,NonPerishable,-1,200,0,-3160.14,0.1,-3476.15,-51.2873,-3108.85,-1
BwcMlGJJ,898,NonPerishable,-1,683,0,-8480.7,0.1,-9328.78,-1846.88,-6633.82,-1
oDWTzZzVGC,899,NonPerishable,-1,228,0,-4269.3,0.1,-4696.23,-1448.65,-2820.65,-1
oMSbOxWTpTAyPCukGLVxOSqmtUlYTF,900,NonPerishable,-1,655,0,-7501.2,0.1,-8251.32,-200.532,-7300.67,-1
ldIcABVFCMq,901,NonPerishable,-1,627,0,-7345.23,0.1,-8079.75,-1098.34,-6246.9,-1
tRhNeZekyWAZagQEInuuiTDLk,902,NonPerishable,-1,756,0,-3119.74,0.1,-3431.71,-610.021,-2509.72,-1
JJMzBZmNfSXYnHAwGyxxRrLquZTd,903,NonPerishable,-1,249,0,-3188.05,0.1,-3506.85,-923.129,-2264.92,-1
bivSpIjdgOtLUJrZVHHaqHM,904,NonPerishable,-1,307,0,-5873.49,0.1,-6460.84,-2572.69,-3300.8,-1
FBRpqnN,905,NonPerishable,-1,848,0,-604.599,0.1,-665.059,-159.971,-444.628,-1
gFndOJFsmWmYhPwZJ,906,NonPerishable,-1,912,0,-558.457,0.1,-614.303,-262.049,-296.409,-1
gIbowgoCphDjISrYkIKPVvJYHi,907,NonPerishable,-1,561,0,-739.275,0.1,-813.202,-202.012,-537.263,-1
IPiZOtOKSLqvbAvXEY,908,NonPerishable,-1,697,0,-8745.25,0.1,-9619.78,-3264.52,-5480.73,-1
Tsfjnt,909,NonPerishable,-1,839,0,-4717.47,0.1,-5189.21,-1203.09,-3514.38,-1
NYxWmglXjlspEaZFf,910,NonPerishable,-1,660,0,-7203.18,0.1,-7923.5,-737.813,-6465.37,-1
VM,911,NonPerishable,-1,43,0,-1939.37,0.1,-2133.3,-884.869,-1054.5,-1
hoij,912,NonPerishable,-1,810,0,-1672.18,0.1,-1839.4,-295.107,-1377.07,-1
dQttDCQmSchNIRgPjbiVyjsh,913,NonPerishable,-1,701,0,-5161.49,0.1,-5677.63,-2271.54,-2889.95,-1
NgOHixMoYsDcO,914,NonPerishable,-1,173,0,-9838.82,0.1,-10822.7,-4541.24,-5297.58,-1
lwApurcQYZkEMncypuYtFLhYWlPCPbE,915,NonPerishable,-1,541,0,-1463.42,0.1,-1609.76,-30.8907,-1432.53,-1
pRWWxOctPgdFDoHvvqMbxIV,916,NonPerishable,-1,990,0,-3916.38,0.1,-4308.02,-854.537,-3061.84,-1
vZhNdZkBKmMIg,917,NonPerishable,-1,979,0,-8297.86,0.1,-9127.65,-2718.88,-5578.98,-1
iotXElrHwDJWmdIPEoHOjOwMlYtwcJ,918,NonPerishable,-1,195,0,-5808.99,0.1,-6389.89,-1261.95,-4547.04,-1
jZNyozVjxOjOsonIWMJYAED,919,NonPerishable,-1,694,0,-3598.37,0.1,-3958.2,-443.664,-3154.7,-1
T,920,NonPerishable,-1,645,0,-3807.1,0.1,-4187.81,-611.232,-3195.87,-1
ZkODIwXKcyxltLKdabjcZzYsjLHRcOGV,921,NonPerishable,-1,211,0,-3931.23,0.1,-4324.35,-1407.78,-2523.44,-1
EAZmrnRXcm,922,NonPerishable,-1,950,0,-4307.26,0.1,-4737.98,-1625.15,-2682.11,-1
CoiQLIPBpLxwjhFoWsF,923,NonPerishable,-1,632,0,-3556.76,0.1,-3912.43,-730.302,-2826.46,-1
CRiPdnWLFkBQsItQBctZxUhB,924,NonPerishable,-1,416,0,-2299.8,0.1,-2529.78,-70.0867,-2229.71,-1
TZmFZZoBXVUxFjxIUXudeQJ,925,NonPerishable,-1,606,0,-3261.79,0.1,-3587.97,-719.954,-2541.83,-1
bhZFD,926,NonPerishable,-1,897,0,-6524.53,0.1,-7176.98,-233.779,-6290.75,-1
VAZSWCpyRKaLXrRJoOZVAvnPIDf,927,NonPerishable,-1,286,0,-3148.92,0.1,-3463.81,-556.581,-2592.34,-1
OPOGed,928,NonPerishable,-1,492,0,-1303.38,0.1,-1433.72,-206.3,-1097.08,-1
fWnOIJdFwonMburx,929,NonPerishable,-1,16,0,-9463.5,0.1,-10409.9,-2219.63,-7243.87,-1
SjRyB,930,NonPerishable,-1,585,0,-2414.76,0.1,-2656.23,-333.598,-2081.16,-1
SAPsfjVDXDqvUaSnu,931,NonPerishable,-1,271,0,-425.735,0.1,-468.308,-95.8259,-329.909,-1
MNZFPBcZQUEhpyZczs,932,NonPerishable,-1,4,0,-6584.94,0.1,-7243.43,-388.035,-6196.9,-1
ATkdBlEIsVY,933,NonPerishable,-1,598,0,-9691.42,0.1,-10660.6,-4339.98,-5351.43,-1
SvkyLAKdapCBZqfmukwaixjqQouQ,934,NonPerishable,-1,225,0,-8908.28,0.1,-9799.11,-1670.84,-7237.44,-1
F,935,NonPerishable,-1,377,0,-8322.69,0.1,-9154.96,-3716.13,-4606.56,-1
DwRVxUBBWAheXMFTVrjYiJJ,936,NonPerishable,-1,456,0,-5790.8,0.1,-6369.88,-2138.57,-3652.23,-1
KmM,937,NonPerishable,-1,755,0,-4242.37,0.1,-4666.6,-230.38,-4011.99,-1
uyQxYZiQTofyZZkfXjQOjJfsRP,938,NonPerishable,-1,713,0,-8050.41,0.1,-8855.45,-1426.98,-6623.43,-1
jhOYN,939,NonPerishable,-1,409,0,-8007.03,0.1,-8807.74,-1195.54,-6811.49,-1
cYvkomgBAZrjkEwBdUbFtwiYdwr,940,NonPerishable,-1,383,0,-8326.51,0.1,-9159.17,-2752.73,-5573.79,-1
elVkOPINUXutlrXOCs,941,NonPerishable,-1,126,0,-6104.45,0.1,-6714.89,-1629.46,-4474.99,-1
ucVflYDsxJJtbuxvzG,942,NonPerishable,-1,241,0,-2998.65,0.1,-3298.52,-294.94,-2703.71,-1
PPeMUqizwVmr,943,NonPerishable,-1,652,0,-7084.08,0.1,-7792.49,-1178.19,-5905.89,-1
BDYnlvhDKtMdtfKlomkjIItHyFKE,944,NonPerishable,-1,344,0,-9523.88,0.1,-10476.3,-152.579,-9371.3,-1
NS,945,NonPerishable,-1,928,0,-6354.37,0.1,-6989.8,-2661,-3693.37,-1
HJLIrjxDlAzsdlkM,946,NonPerishable,-1,714,0,-7956.99,0.1,-8752.69,-3883.13,-4073.86,-1
HSg,947,NonPerishable,-1,384,0,-4958.24,0.1,-5454.06,-1570.46,-3387.78,-1
hcyZJIHXzqUNtQaWHN,948,NonPerishable,-1,832,0,-8312.42,0.1,-9143.67,-1608.24,-6704.19,-1
IyzASdyCGiFnGsVbGTDUGgIhpdKfq,949,NonPerishable,-1,725,0,-5652.85,0.1,-6218.14,-536.849,-5116,-1
GyNKKltxV,950,NonPerishable,-1,169,0,-9283.85,0.1,-10212.2,-4174.87,-5108.98,-1
FObATbXOpAfJDQLkhhFo,951,NonPerishable,-1,283,0,-1977.27,0.1,-2174.99,-741.872,-1235.39,-1
jJbnTLVPyENj,952,NonPerishable,-1,592,0,-5274.15,0.1,-5801.56,-1935.37,-3338.77,-1
VTINudnmSZqhbKdn,953,NonPerishable,-1,493,0,-1291.22,0.1,-1420.34,-158.396,-1132.83,-1
qDKjZAeFLWFEQsOHoLIAyrjNCqgbbPuv,954,NonPerishable,-1,740,0,-3087.72,0.1,-3396.49,-611.73,-2475.99,-1
SwJRB,955,NonPerishable,-1,587,0,-9697.5,0.1,-10667.3,-3044.17,-6653.33,-1
FJOe,956,NonPerishable,-1,521,0,-8065.56,0.1,-8872.11,-128.351,-7937.21,-1
gwstkGsrcRylExvTWzuZEnRS,957,NonPerishable,-1,679,0,-1315.55,0.1,-1447.1,-557.109,-758.441,-1
uooiWkuNRsybQr,958,NonPerishable,-1,608,0,-8205.34,0.1,-9025.88,-2615.09,-5590.25,-1
vhXjRXLyoe,959,NonPerishable,-1,427,0,-555.994,0.1,-611.594,-79.3538,-476.641,-1
lQTBYBEKRXCi,960,NonPerishable,-1,715,0,-515.501,0.1,-567.051,-41.2828,-474.218,-1
pap,961,NonPerishable,-1,654,0,-5563.72,0.1,-6120.09,-283.479,-5280.24,-1
AvwhJmEurURNPvJbazaWbWAsdBLfQT,962,NonPerishable,-1,126,0,-6123.94,0.1,-6736.34,-196.103,-5927.84,-1
AKWsKKDiztCNDFBsesaxyXJMSzqgSGw,963,NonPerishable,-1,876,0,-6348.74,0.1,-6983.62,-947.666,-5401.08,-1
kTxMMhYndGBwYWJLOTgPgZqAsJnbVOC,964,NonPerishable,-1,55,0,-9770.77,0.1,-10747.8,-1318.25,-8452.52,-1
LbfLcLzIExgzd,965,NonPerishable,-1,195,0,-7540.39,0.1,-8294.43,-54.931,-7485.46,-1
aUC,966,NonPerishable,-1,293,0,-5167.21,0.1,-5683.93,-701.826,-4465.39,-1
AkQpPbZhH,967,NonPerishable,-1,352,0,-4566.25,0.1,-5022.87,-988.786,-3577.46,-1
Am,968,NonPerishable,-1,595,0,-1271.16,0.1,-1398.28,-244.793,-1026.37,-1
CnLydGSAnyQVInEnfH,969,NonPerishable,-1,848,0,-5287.44,0.1,-5816.18,-2572.7,-2714.74,-1
OtWpzzLHUarMEcONOMOTttsuTB,970,NonPerishable,-1,401,0,-2804.62,0.1,-3085.08,-600.915,-2203.71,-1
zaXkDfiJNHoDvTgFEWnpIxb,971,NonPerishable,-1,550,0,-9565.5,0.1,-10522.1,-3894.72,-5670.78,-1
yWf,972,NonPerishable,-1,205,0,-5114.19,0.1,-5625.61,-334.935,-4779.26,-1
xfTLDKePonLPczxMSTepsXHsYIMIC,973,NonPerishable,-1,845,0,-4056.7,0.1,-4462.37,-833.859,-3222.84,-1
BelHJiFWKqEsBPKV,974,NonPerishable,-1,195,0,-6608.57,0.1,-7269.43,-2696.65,-3911.92,-1
FYKg,975,NonPerishable,-1,227,0,-3279.16,0.1,-3607.08,-852.799,-2426.36,-1
KShloKjxfsYztloVRywMvnqTb,976,NonPerishable,-1,858,0,-8654.69,0.1,-9520.16,-1925.7,-6728.99,-1
YwrHgWK,977,NonPerishable,-1,740,0,-4300.1,0.1,-4730.1,-68.8988,-4231.2,-1
qCjeZvtlkmvqzJUb,978,NonPerishable,-1,602,0,-5688.71,0.1,-6257.59,-2449.15,-3239.57,-1
uOrYF,979,NonPerishable,-1,644,0,-5688.81,0.1,-6257.69,-1711.86,-3976.95,-1
qsxJMPfk,980,NonPerishable,-1,293,0,-7251.57,0.1,-7976.72,-2246.05,-5005.52,-1
PFZBScdRirJYqgrjOC,981,NonPerishable,-1,727,0,-9073.53,0.1,-9980.88,-2952.14,-6121.39,-1
ArxKanWSLLyXIs,982,NonPerishable,-1,402,0,-7282.45,0.1,-8010.7,-1698.59,-5583.87,-1
EsCjcnmGIahOFtEwaXGYNflboJwDO,983,NonPerishable,-1,562,0,-9640.84,0.1,-10604.9,-4242.51,-5398.34,-1
fFAebjAvqbwmYuZookpyUYyqCrnGQR,984,NonPerishable,-1,65,0,-272.904,0.1,-300.195,-10.9056,-261.999,-1
kkHmMabmmVj,985,NonPerishable,-1,264,0,-9420.2,0.1,-10362.2,-3578.32,-5841.88,-1
SdmYFBIJBSu,986,NonPerishable,-1,979,0,-501.294,0.1,-551.424,-213.117,-288.177,-1
PtuJsRZdWnUpmEBXYTNty,987,NonPerishable,-1,141,0,-9637.69,0.1,-10601.5,-1666.18,-7971.52,-1
GRAUstypddvJXgrtI,988,NonPerishable,-1,53,0,-703.666,0.1,-774.033,-44.5392,-659.127,-1
sSbacnIqsKCwquXosyCqMEe,989,NonPerishable,-1,31,0,-3170.76,0.1,-3487.83,-284.673,-2886.08,-1
H,990,NonPerishable,-1,444,0,-1981.99,0.1,-2180.19,-523.078,-1458.91,-1
cz,991,NonPerishable,-1,406,0,-7691.8,0.1,-8460.98,-3701.98,-3989.82,-1
CscHUkAATcRIKIPfAstzdXhzRdDFvEym,992,NonPerishable,-1,237,0,-2501.46,0.1,-2751.61,-1156.13,-1345.33,-1
hUzJyETjquSmFAdVZVflEok,993,NonPerishable,-1,996,0,-1883.68,0.1,-2072.05,-880.619,-1003.06,-1
wLdQWPEcTtZhBLjNeVw,994,NonPerishable,-1,104,0,-8501.81,0.1,-9351.99,-1735.99,-6765.82,-1
uuUspNAYsjwuahSbd,995,NonPerishable,-1,781,0,-1327.42,0.1,-1460.17,-146.309,-1181.12,-1
QFonlBxodjG,996,NonPerishable,-1,192,0,-1215.22,0.1,-1336.74,-47.8484,-1167.37,-1
QAMCpYYNFlirQvQMPQ,997,NonPerishable,-1,636,0,-375.652,0.1,-413.218,-79.715,-295.938,-1
TmeGoGJWsqlBnkQLNGhRMp,998,NonPerishable,-1,524,0,-3565.32,0.1,-3921.85,-1330.91,-2234.4,-1
rOlvdCxZKVhZRwSyCslWx,999,NonPerishable,-1,768,0,-393.543,0.1,-432.898,-150.126,-243.418,-1
lJrVwlsnVjMNqXcBmDb,1000,Perishable,-1,321,0,-830.689,0.1,-913.758,-375.633,-455.056,6/9/2027
HEnJJfmMzYzxJBiLgPXiIKHuZmWozBCN,1001,Perishable,-1,326,0,-1314.29,0.1,-1445.72,-249.118,-1065.17,5/21/2028
bbJVJpxoVkcoNFFBHm,1002,Perishable,-1,824,0,-9203.18,0.1,-10123.5,-3219.23,-5983.96,6/23/2027
VlJebRPJD,1003,Perishable,-1,799,0,-1851,0.1,-2036.11,-176.766,-1674.24,3/18/2027
eLgbNIyUo,1004,Perishable,-1,332,0,-1738.86,0.1,-1912.75,-728.232,-1010.63,12/26/2028
lynKJlaqmzIYuCsL,1005,Perishable,-1,948,0,-20.5296,0.1,-22.5825,-4.76719,-15.7624,6/25/2023
WCBxMPRetzcpdcuuyKopGhzfVpNMlpRX,1006,Perishable,-1,780,0,-954.745,0.1,-1050.22,-370.865,-583.879,2/10/2023
svPZalTuNRiuLVzlkISTMU,1007,Perishable,-1,210,0,-9496.9,0.1,-10446.6,-2786.55,-6710.35,8/18/2024
TdWVtLQK,1008,Perishable,-1,547,0,-3906.98,0.1,-4297.68,-1455.82,-2451.16,2/12/2025
bzfPjTTJeZDFE,1009,Perishable,-1,995,0,-8219.42,0.1,-9041.36,-24.5343,-8194.88,2/16/2027
BKOqqKeNmTNr,1010,Perishable,-1,438,0,-9009.95,0.1,-9910.95,-1038.67,-7971.29,7/28/2025
KQckt,1011,Perishable,-1,838,0,-2306.2,0.1,-2536.82,-293.415,-2012.79,11/7/2027
TSCMEAVDICn,1012,Perishable,-1,141,0,-9408.85,0.1,-10349.7,-2502.8,-6906.05,1/27/2033
GKltaQKKzCIRrjEXVlTKquoEYRIFR,1013,Perishable,-1,602,0,-9505.42,0.1,-10456,-2938.29,-6567.13,11/17/2032
BjVnPMoCbZZaZGf,1014,Perishable,-1,322,0,-3377.09,0.1,-3714.8,-565.572,-2811.51,8/22/2026
ivqbllkODKIcnfXcnGueoAbJA,1015,Perishable,-1,388,0,-1860.57,0.1,-2046.63,-501.622,-1358.95,1/19/2030
M,1016,Perishable,-1,446,0,-7635.17,0.1,-8398.69,-3101.66,-4533.51,11/9/2030
vAcGFGZuoVrrweZEgFT,1017,Perishable,-1,691,0,-7481.46,0.1,-8229.6,-3339.03,-4142.43,8/10/2034
lHHnpGDpSGkWr,1018,Perishable,-1,291,0,-5374.81,0.1,-5912.29,-31.5222,-5343.29,11/7/2031
tOXlJWwdWewxEFuiQlsoAkF,1019,Perishable,-1,140,0,-219.204,0.1,-241.124,-75.854,-143.35,3/8/2033
pcCXvVmUMqcCvaSG,1020,Perishable,-1,537,0,-6087.89,0.1,-6696.68,-1615.85,-4472.04,6/27/2032
eQOW,1021,Perishable,-1,575,0,-6218.04,0.1,-6839.85,-1973.5,-4244.54,8/23/2033
MGoYItjpw,1022,Perishable,-1,656,0,-1003.35,0.1,-1103.69,-239.254,-764.1,3/17/2027
XPElDNetAXntVnkJauKIVCKqZ,1023,Perishable,-1,525,0,-3325.39,0.1,-3657.93,-1495.12,-1830.27,2/6/2025
TmYQbUQOeYldYZhTReyAkXOEy,1024,Perishable,-1,161,0,-2288.16,0.1,-2516.97,-432.57,-1855.59,3/15/2027
NHBsXTrPohnhvauJM,1025,Perishable,-1,989,0,-8771.91,0.1,-9649.1,-3967.93,-4803.98,9/14/2027
NiLLNhfyBykadTymOHuGGlfeoYnOakLc,1026,Perishable,-1,329,0,-6453,0.1,-7098.3,-1259.26,-5193.74,11/18/2035
AnwDxwwshvgDa,1027,Perishable,-1,236,0,-3520.09,0.1,-3872.1,-1007.57,-2512.52,1/25/2032
uFLgbyevqgeJuOSiQKXwhh,1028,Perishable,-1,933,0,-194.469,0.1,-213.916,-61.7965,-132.672,4/20/2035
RjTgklt,1029,Perishable,-1,385,0,-7685,0.1,-8453.5,-2430.86,-5254.13,4/22/2035
rSoIihMmGmtEiywgIFRJGO,1030,Perishable,-1,446,0,-5343.83,0.1,-5878.21,-1605.77,-3738.05,4/11/2029
XU,1031,Perishable,-1,621,0,-277.377,0.1,-305.115,-6.12496,-271.252,2/23/2024
wdU,1032,Perishable,-1,476,0,-1271.46,0.1,-1398.6,-625.124,-646.334,3/13/2029
YzFVxvjO,1033,Perishable,-1,153,0,-3703.14,0.1,-4073.46,-1543.39,-2159.75,1/20/2027
hHlJaGtSUHy,1034,Perishable,-1,229,0,-1074.28,0.1,-1181.71,-507.299,-566.983,11/6/2033
mfGXxbHJFOvNvcuUbjEOJjnHERXk,1035,Perishable,-1,744,0,-1303.63,0.1,-1433.99,-87.0745,-1216.55,12/9/2023
hMqdboviDReOoBkosyNKfjxugP,1036,Perishable,-1,459,0,-9090.6,0.1,-9999.66,-1894.54,-7196.07,9/22/2035
lzvzwnUx,1037,Perishable,-1,824,0,-8164.15,0.1,-8980.56,-1437.4,-6726.74,2/11/2030
jeIzTuwekuEXqyLPgFZJRiRGupsfsHtO,1038,Perishable,-1,45,0,-7002.33,0.1,-7702.56,-1119.34,-5882.99,8/23/2025
uJzNgGbVdYaX,1039,Perishable,-1,200,0,-196.456,0.1,-216.102,-71.155,-125.301,9/25/2025
cLoygOiWhqAgduOhTfrENhSMCgip,1040,Perishable,-1,712,0,-7623.51,0.1,-8385.86,-636.834,-6986.68,10/5/2031
hRHljBbIazSLgKGfOTNQz,1041,Perishable,-1,755,0,-2287.94,0.1,-2516.73,-135.153,-2152.79,12/24/2032
pTrcYYyyi,1042,Perishable,-1,6,0,-3029.6,0.1,-3332.56,-495.815,-2533.79,4/1/2023
rQPjrVRxWN,1043,Perishable,-1,93,0,-5905.07,0.1,-6495.58,-2648.4,-3256.67,12/1/2031
pRmLQDroAVHtjArWfbBULyI,1044,Perishable,-1,22,0,-4430.93,0.1,-4874.02,-1604.39,-2826.55,5/16/2028
cHdyDWwCvepvQwOtKQBFior,1045,Perishable,-1,616,0,-982.271,0.1,-1080.5,-102.705,-879.566,2/20/2027
uhngZotecXcqoqAbXbaeAbdhF,1046,Perishable,-1,138,0,-9373.82,0.1,-10311.2,-3619.59,-5754.23,6/26/2032
zjNcd,1047,Perishable,-1,6,0,-1582.79,0.1,-1741.07,-557.709,-1025.09,6/19/2034
lJjXZqTqluMAQVpnhiHOhJVni,1048,Perishable,-1,49,0,-7519.64,0.1,-8271.61,-2270.8,-5248.85,9/28/2028
nMFvmtpAJAdtX,1049,Perishable,-1,550,0,-1232.4,0.1,-1355.64,-512.391,-720.008,6/21/2023
JtZCJHjGjrwpDqgw,1050,Perishable,-1,355,0,-4256.07,0.1,-4681.68,-1479.01,-2777.06,9/9/2026
VjUZ,1051,Perishable,-1,207,0,-5804.83,0.1,-6385.31,-1689.05,-4115.78,6/26/2026
CAGTNfpYt,1052,Perishable,-1,727,0,-8134.25,0.1,-8947.67,-849.748,-7284.5,11/9/2028
SOYZpdHGyykzgTiwIPqqOYiSeYLhl,1053,Perishable,-1,781,0,-5262.46,0.1,-5788.71,-2240.61,-3021.85,3/14/2029
aFdAlcF,1054,Perishable,-1,514,0,-520.644,0.1,-572.709,-87.0166,-433.628,6/4/2030
TIWygYvfwOaZIwVDmrKcmISCEdsMVC,1055,Perishable,-1,508,0,-8965.68,0.1,-9862.25,-313.181,-8652.5,8/18/2034
tyuMHncGuqOq,1056,Perishable,-1,522,0,-7843.87,0.1,-8628.26,-1777,-6066.87,4/8/2028
ZZzscjNLFNACYOJwuP,1057,Perishable,-1,295,0,-5559,0.1,-6114.9,-2279.04,-3279.96,1/4/2029
ipLFyuEkuroI,1058,Perishable,-1,181,0,-2232.9,0.1,-2456.19,-1099.01,-1133.89,11/25/2031
vaSJAuvCaUSNIgtvTgfyh,1059,Perishable,-1,534,0,-3760.06,0.1,-4136.06,-1370.55,-2389.51,4/7/2023
S,1060,Perishable,-1,444,0,-2715.99,0.1,-2987.59,-515.176,-2200.81,3/13/2029
JSphmXrueINupVjrNqQUGaX,1061,Perishable,-1,786,0,-1283.79,0.1,-1412.17,-191.19,-1092.6,6/14/2029
AVMUZbEmYB,1062,Perishable,-1,225,0,-3433.66,0.1,-3777.03,-770.46,-2663.2,3/3/2026
PMszGvQZFYCgxDoRFKbkwXnBeJUXAWrq,1063,Perishable,-1,896,0,-4746.58,0.1,-5221.24,-1197.15,-3549.43,5/10/2027
EBHTDFYsvW,1064,Perishable,-1,321,0,-8840.06,0.1,-9724.07,-3239.38,-5600.68,1/2/2030
CXFHDWCIuqu,1065,Perishable,-1,861,0,-3616.55,0.1,-3978.2,-323.566,-3292.98,9/1/2027
oBvFkbbFfjXuYbVgI,1066,Perishable,-1,80,0,-8261.24,0.1,-9087.36,-1941.4,-6319.84,10/8/2031
GSYBhGVBDCLHOzgXyxoF,1067,Perishable,-1,848,0,-6392.94,0.1,-7032.24,-1917.6,-4475.35,3/11/2035
kxvuuix,1068,Perishable,-1,668,0,-3220.9,0.1,-3542.99,-58.6649,-3162.23,6/23/2027
dEzPlKopqDzFEaFZELE,1069,Perishable,-1,791,0,-7008.11,0.1,-7708.92,-1881.45,-5126.66,4/25/2035
gytjghXNAQhyZAqJXlHlyWx,1070,Perishable,-1,916,0,-6371.05,0.1,-7008.15,-1668.02,-4703.03,6/19/2028
rzFQmFXKGqnVUnWiFjxZFBb,1071,Perishable,-1,687,0,-597.428,0.1,-657.17,-33.5417,-563.886,3/19/2026
FXBp,1072,Perishable,-1,721,0,-8932.79,0.1,-9826.07,-4364.45,-4568.34,5/12/2033
jmKgeewzldSPbUTkhBNdFFknNAiwwXyx,1073,Perishable,-1,788,0,-3056.59,0.1,-3362.24,-184.668,-2871.92,6/15/2031
MaSOjxXSIIglitaOfFGUBPwJINnxAZ,1074,Perishable,-1,176,0,-9870.36,0.1,-10857.4,-821.791,-9048.57,7/5/2029
CPGpEZBuqKYOzZzQyGNb,1075,Perishable,-1,512,0,-8917.49,0.1,-9809.24,-472.653,-8444.84,10/9/2025
HjsCregDGnXetIEHsSIGjZgkxFCmy,1076,Perishable,-1,21,0,-6451.97,0.1,-7097.17,-2095.02,-4356.96,4/17/2024
FEmIKErIz,1077,Perishable,-1,744,0,-4662.98,0.1,-5129.27,-612.863,-4050.11,6/24/2024
xMeMFkqsTzTUGkKLYWnDbGluRuH,1078,Perishable,-1,919,0,-278.688,0.1,-306.557,-15.5525,-263.135,8/23/2034
jlWkMs,1079,Perishable,-1,324,0,-604.878,0.1,-665.366,-3.2642,-601.614,2/1/2032
LPWA,1080,Perishable,-1,556,0,-1082.87,0.1,-1191.16,-524.76,-558.115,1/5/2029
vZmhWPS,1081,Perishable,-1,591,0,-9999.92,0.1,-10999.9,-2247.02,-7752.9,8/10/2026
sShfWqSHtBnoGCCR,1082,Perishable,-1,797,0,-5729.02,0.1,-6301.92,-2646.31,-3082.71,3/9/2023
sJAnwUwjHwMfg,1083,Perishable,-1,222,0,-8408.01,0.1,-9248.81,-2310.22,-6097.78,8/22/2034
SbWNRAZCJxueByoS,1084,Perishable,-1,259,0,-6459.43,0.1,-7105.38,-2115.94,-4343.49,1/24/2033
pmLPxZlNVdqNLgx,1085,Perishable,-1,873,0,-5910.49,0.1,-6501.53,-1902.76,-4007.72,11/3/2026
OmHzK,1086,Perishable,-1,42,0,-4485.63,0.1,-4934.19,-196.926,-4288.7,10/15/2034
NoxIjyzNQKkyOPDJmxJYnr,1087,Perishable,-1,617,0,-18.9876,0.1,-20.8863,-7.22774,-11.7598,6/12/2026
UHi,1088,Perishable,-1,379,0,-5750.99,0.1,-6326.09,-1680.29,-4070.69,7/28/2032
SnfElBYpOIhFFD,1089,Perishable,-1,696,0,-1991.77,0.1,-2190.94,-114.592,-1877.18,5/2/2023
jVvYxjsiFBcN,1090,Perishable,-1,987,0,-6073.75,0.1,-6681.12,-1498.54,-4575.21,4/12/2032
LtNmaXwJDGlMBVbIqrC,1091,Perishable,-1,243,0,-8905.96,0.1,-9796.56,-14.832,-8891.13,5/13/2032
GymjbiPKfzuqLtR,1092,Perishable,-1,343,0,-7529.03,0.1,-8281.93,-3247.7,-4281.33,1/10/2028
lIOVNymWBIcjdqWhOsGvoRB,1093,Perishable,-1,300,0,-5185.05,0.1,-5703.55,-641.213,-4543.83,6/10/2032
hdQRgccvfNUEMQszzko,1094,Perishable,-1,509,0,-8199.2,0.1,-9019.12,-743.843,-7455.35,4/16/2031
RJZQNZRVRhiBmwaJWqJAvGJmB,1095,Perishable,-1,967,0,-2810.29,0.1,-3091.32,-364.868,-2445.43,1/2/2026
xMYWLYWiEJTAithFcsOIrlcWOnW,1096,Perishable,-1,98,0,-8607.43,0.1,-9468.17,-3142.94,-5464.49,8/11/2028
wbBaedehwLzPoOTRebBWXvWuWXJSBoe,1097,Perishable,-1,686,0,-6380.2,0.1,-7018.22,-2520.12,-3860.07,3/8/2027
HwsOxGqBjmqhhkywwRLKZQOve,1098,Perishable,-1,716,0,-9195.68,0.1,-10115.2,-275.229,-8920.45,2/4/2034
PEZGukag,1099,Perishable,-1,582,0,-5358.8,0.1,-5894.68,-1246.15,-4112.65,8/2/2031
sGfwccVFuNgNyDvkNw,1100,Perishable,-1,405,0,-2063.97,0.1,-2270.37,-343.915,-1720.06,1/1/2023
SviqdZoFxfasbwsbJKopLqHp,1101,Perishable,-1,598,0,-7120.16,0.1,-7832.18,-2035.75,-5084.41,7/25/2024
FBlTiOfmgMDROP,1102,Perishable,-1,938,0,-7367.08,0.1,-8103.79,-2516.06,-4851.02,6/6/2034
qNLMEuDNruQdaVGnbjzWtjPL,1103,Perishable,-1,973,0,-2578.01,0.1,-2835.81,-1284.74,-1293.27,8/7/2025
