Sale_ID, Item_ID, Quantity_Sold, Sale_Price
2,726,66,10.94
2,233,9,105.28
2,899,18,442.43
2,825,100,159.51
2,164,1,386.03
2,579,85,179.35
2,267,39,258.46
1,605,1,447.45
1,261,178,173.21
1,754,4,354.88
1,57,2,433.2
1,459,72,180.66
1,510,10,197.41
1,310,5,95.17
2,190,2,422.73
3,366,1,7.28
3,968,149,87.84
3,271,20,317.1
3,385,114,163.44
4,62,56,141.5
4,533,18,459.19
4,147,19,213.88
4,391,14,65.61
4,954,1,256.98
4,876,6,59.57
4,675,16,321.92
4,164,2,386.03
4,846,78,233.28
1,273,2,255.78
1,95,40820784,293.34
1,49,51,440.68
1,942,4,372.61
1,693,49,83.96
1,222,13,51.29
1,357,33,53.84
1,347,3,323.16
2,734,3,30.85
2,138,47,355.33
2,470,1,123.13
2,857,1,65.23
3,249,20,413.33
3,645,6,468.98
3,419,33,28.22
3,255,5,68.4
3,851,32,449.7
4,929,10,56.63
4,448,52,274.9
1,344,15,368.51
1,798,129,497.66
2,410,4,264.09
2,547,9,359.35
2,521,12,35.93
2,543,24,362.91
2,623,35,93.71
2,664,6,305.52
2,480,12,430.31
2,607,6,109.85
3,203,3,66.13
3,311,5,477.45
3,237,11,221.18
3,268,44,414.44
3,522,182,57.54
3,845,6,160.62
3,917,26,406.22
3,475,16,267.94
3,760,34,430.75
3,419,18,28.22
4,957,5,36.49
4,171,23,390.83
5,969,47,396.94
5,382,28,319.53
5,46,7,99.29
6,7,28,328.93
6,104,6,268.45
6,632,1,477.15
6,825,58,159.51
6,797,4,335.1
6,168,19,383.08
6,722,12,386.62
6,110,18,488.95
7,172,17,293.92
7,308,2,91.71
7,355,16127072264134198183,157.27
7,467,28,348.25
7,293,4,181.75
8,756,47,322.07
9,965,14,71.74
9,624,19,424.25
1,843,47493127,413.49
1,612,25,157.99
1,577,6,338.53
2,58,48,24.02
2,337,10,401.4
2,386,14,101.22
2,263,23,370.36
2,9,2,317.72
2,973,15,369.75
2,871,44,452.61
1,929,8,56.63
1,141,185,96.3
1,926,349,199.25
1,605,6258655386339277894,447.45
1,143,21,422.78
1,958,13,488.94
1,651,34,219.15
1,687,9,74.37
2,661,7,4.59
2,495,30,357.38
2,702,128,426.28
2,372,17,27.72
2,666,41,323.69
2,827,41,179.08
2,51,177,17.28
2,565,8,381.46
3,533,92,459.19
3,409,14,379.93
3,435,1,431.52
3,141,64,96.3
3,478,33,344.76
3,818,83,210.26
3,276,1,325.76
3,344,40,368.51
1,598,11,6.8
1,676,12,15.63
1,98,9,105.79
1,715,54,333.64
1,730,12,306.69
1,764,128,122.61
1,783,2,157.54
1,489,5,225.57
1,690,6,191.48
2,217,3,279.35
2,341,31,372.56
2,547,5,359.35
2,693,9,83.96
2,1,4,203.71
2,461,52,449.89
2,464,10,229.58
3,943,14,415.46
3,345,140,470.57
3,755,10,172.91
3,367,12,396.59
3,644,17,357.62
3,784,32,137
1,288,135,491.94
1,225,17,368.23
1,281,56,350.93
1,548,30,279
1,882,10,24.69
1,8,2,74.32
1,274,1,359.1
1,176,7,370.87
1,141,10,96.3
1,609,8,401.22
1,91,4,52.48
1,109,1,372.48
1,702,28,426.28
1,875,3,72.94
1,601,83,362.86
1,531,104,241.73
1,285,9,88.73
1,968,91,87.84
1,547,2,359.35
2,168,10,383.08
1,70,4,497.22
1,860,47,101.27
1,327,3,380.38
1,38,24,165.94
1,920,2,51.66
1,780,32,201.5
1,875,15,72.94
1,584,37,382.24
1,946,9,299.52
1,727,1,418.14
2,250,40,476.94
2,521,20,35.93
2,377,17,443.27
2,381,3,294.66
2,358,80,352.05
2,629,185400500,411.18
2,362,10,486.67
1,70,3,497.22
1,94,2,284.61
1,206,29,316.05
1,392,16,96.94
1,315,51,380.96
1,988,21,2.3
1,690,3,191.48
1,82,15,358.22
1,160,29,367.24
1,698,3,378.04
1,324,23,87.4
1,143,13,422.78
1,392,7,96.94
1,993,63,387.19
1,483,34,398.46
1,210,5,10.94
1,71,42,434.88
1,31,2,64.06
1,972,42,445.47
1,822,27,166.8
1,824,20,476.95
1,518,529238271,286.23
1,628,18,262.07
1,942,15,372.61
1,35,127,348.61
1,356,1,288.72
1,107,122,99.61
1,255,46,68.4
1,742,1,68.61
1,223,9,59.3
1,411,7,371.91
1,380,73,267.47
1,33,4,471.67
1,841,25,380.25
2,92,20,131.06
1,429,7,37.25
1,406,11,135.55
1,379,51,40.63
1,184,9,88.04
1,950,28,345.59
1,955,17907474911312184985,336.57
1,989,71,92.39
1,701,36,288.69
1,64,14,294.98
1,717,9,399.2
1,781,74,71.09
1,595,14853354416112727931,81.2
1,824,25,476.95
1,423,15,165.55
1,243,13,376.9
1,158,2,92.72
2,726,11,10.94
2,771,11,143.43
2,723,27,443.63
2,446,48,222.91
2,329,7,447.01
2,257,1,267.16
2,499,49,6.7
2,536,83,169.41
2,743,1,110.84
2,271,19,317.1
1,562,5,437.37
1,289,10,79.11
1,109,2,372.48
1,592,15353002550533760880,420.16
1,706,15,343.65
1,478,32,344.76
2,763,18,248.91
2,472,5,486.17
2,535,17,204.04
2,489,3,225.57
2,603,3,67.12
2,695,26,394.8
3,373,5,115.57
3,371,9,261.89
3,379,4,40.63
4,129,63,325.43
5,693,12,83.96
5,615,27,371.27
5,173,2,174.62
5,342,30,253.69
1,553,84,54.55
1,447,4,367.57
1,539,77,382.65
1,559,101,363.4
1,689,3,156.05
1,228,71,232.43
1,396,66,213.77
1,198,6,110.84
1,619,35,368.06
1,52,17,68.02
1,875,13,72.94
1,368,26,201.16
1,57,39,433.2
1,726,60,10.94
1,62,43,141.5
1,536,22,169.41
1,643,50,419.59
1,107,5,99.61
1,986,70,257.55
1,974,6,3.07
1,493,19,14.52
1,325,34,488.21
2,184,34,88.04
2,310,4,95.17
2,668,6,35.36
2,542,128,375.86
2,419,12,28.22
2,265,3,309.9
2,518,59396684,286.23
2,962,217588171,43.23
2,233,155,105.28
3,548,16,279
3,854,17,401.8
3,708,84,360.03
4,969,16,396.94
4,40,16340750139208743531,322.38
4,790,44,351.29
4,545,73,467.53
4,210,16,10.94
4,71,73,434.88
4,782,12,202.18
4,53,37,119.63
4,717,7,399.2
4,994,14,166.78
1,454,5,464.93
1,130,2,128.58
2,873,29,486.57
2,299,19,319.57
2,655,3,283.51
2,331,51,455.27
2,222,2,51.29
2,525,28,337.63
2,222,11,51.29
2,323,20,467.64
2,810,14,152.68
2,999,28,469.25
1,23,3,264.12
1,855,6,90.96
1,59,20,372.33
1,807,9,328.49
2,887,22,329.15
2,59,14,372.33
3,783,1,157.54
3,434,96,186.14
3,873,1,486.57
3,25,2,198.66
3,753,3,265.75
3,652,15,176.96
3,584,12,382.24
3,328,5,218.91
3,809,86,323.28
1,598,19,6.8
1,383,6,460.26
1,193,4,456.31
1,141,1,96.3
1,184,3,88.04
1,15,208,9.9
1,742,1,68.61
1,857,7492104302958715401,65.23
1,249,10,413.33
1,406,1,135.55
1,19,4,192.96
1,950,33,345.59
1,877,25,192.53
1,197,36,44.19
1,224,66,89.05
1,711,1,475.1
1,453,2,166.49
1,280,81,166.67
1,60,1,300.66
1,116,50,432.88
1,804,14,228.54
2,640,1,178.73
2,131,1,37.31
2,81,25,65.87
1,140,45,372.98
1,596,19,412.72
1,305,34,284.61
1,248,70,257.2
2,85,2,73.06
2,717,3,399.2
2,757,66,247.57
2,576,1,301.74
2,949,14,178.2
2,881,1,244.97
2,544,16,102.25
2,287,57,31.64
2,553,10,54.55
2,895,46,179.69
3,800,2,278.46
3,374,4,265.66
3,485,11,100.78
4,132,10,217.92
4,104,26,268.45
4,739,4,476.34
4,921,29,253.23
4,700,78,50.32
5,170,76,291.26
5,309,54,1.14
5,958,12,488.94
5,977,48,107.76
5,804,25,228.54
5,727,1,418.14
5,108,1,188.16
5,676,28,15.63
6,456,21,150.27
6,691,2,205.89
6,167,89,87.57
6,555,26,387.24
6,875,2,72.94
6,403,21,474.35
6,245,10,342.89
6,989,43,92.39
6,515,1,441.73
7,647,2,358.27
7,404,7,400.58
8,261,71,173.21
8,564,4,149.94
8,269,154,45.28
8,355,545980161,157.27
8,14,41,446.86
8,168,10,383.08
8,350,32,160.53
8,956,12,253.37
8,704,207,152.32
9,599,9,47.95
9,100,18,294.33
9,282,2,419.01
9,920,7,51.66
9,276,4924274905486486629,325.76
9,276,395838482,325.76
9,818,16,210.26
9,740,42,260.92
9,795,2,435.39
9,153,15,254.19
1,365,8,290.94
2,412,12,304.39
2,812,16,302.95
2,299,6,319.57
2,38,4,165.94
2,402,16,499.87
2,314,27,445.88
2,595,691102715,81.2
2,364,10,224.99
2,635,25,383.57
3,983,1,162.09
3,532,11,419.56
3,878,30,417.88
3,578,19,263.03
4,542,90,375.86
4,186,18,301.8
4,44,40,411.68
4,626,30,45.09
4,767,22,470.55
1,767,3,470.55
1,858,43,396.93
1,254,64,432.24
1,882,2,24.69
1,709,18,415.1
1,785,111,285.03
1,159,62,294.13
1,931,1,391.34
1,308,2,91.71
1,108,12734143159970289745,188.16
1,731,34,77.58
1,890,22,318.2
1,342,15,253.69
1,916,57,481.94
2,760,21,430.75
2,918,1,27.66
2,57,18,433.2
2,747,3,46.48
2,919,41,92.94
1,692,9,334.78
1,102,4,379.91
1,212,5,54.79
1,21,29,428.49
1,925,98,76.88
1,812,7,302.95
1,764,6,122.61
1,993,35,387.19
1,411,4,371.91
1,272,35,335.99
1,604,46,425.98
1,900,6,487.07
1,749,69,388.41
1,35,148,348.61
1,341,28,372.56
1,495,10,357.38
1,395,12,298.22
1,305,124,284.61
1,950,9,345.59
1,998,26,271.52
1,636,4,413.68
1,181,13,144.2
1,661,10,4.59
1,969,11,396.94
1,845,3,160.62
1,503,151,86.33
1,629,201184306,411.18
1,575,30,207.3
1,589,9,455.42
1,74,9,261.92
1,680,4,352.5
1,274,17,359.1
1,955,286615681,336.57
1,731,46,77.58
1,533,60,459.19
1,577,1,338.53
1,95,76623825,293.34
1,886,41,337.07
1,445,1,289.16
1,537,66,196.67
1,62,18,141.5
1,498,8,350.52
1,304,4,185.4
1,120,65,420.78
1,441,8,426.61
2,151,3,208.22
2,168,3,383.08
2,549,34,108.64
2,517,41,187.32
2,271,5,317.1
2,319,13,124.68
2,565,9,381.46
2,631,83,125.41
2,332,150,480.51
1,214,21,52.86
1,982,193,485.31
1,557,21,88.58
1,261,44,173.21
1,747,29,46.48
2,841,11,380.25
2,203,1,66.13
2,71,77,434.88
2,287,16,31.64
2,795,3,435.39
2,552,5,487.92
3,610,21,178.51
3,104,15,268.45
3,823,64,485.85
3,378,15,195.1
1,762,10,140.33
1,859,4,49.03
2,745,7,211.21
2,2,62516654,250.25
1,141,47,96.3
1,677,75,134.76
1,986,41,257.55
1,837,28,223.66
1,933,15,53.22
1,480,9,430.31
1,714,9,420.88
1,985,28,65.75
1,100,7,294.33
1,431,182,372.27
1,403,4,474.35
1,648,10,220.67
1,751,9,170.5
1,110,1,488.95
1,320,8,226.83
1,89,7,178.8
1,707,1,422.65
1,773,59,487.77
1,285,7,88.73
1,558,2,156.12
1,881,15,244.97
1,437,8,200.68
2,767,1,470.55
2,59,13,372.33
2,955,194265638,336.57
2,351,37,457.17
2,933,57,53.22
2,267,17,258.46
2,523,51,199.69
2,92,4,131.06
1,879,23,402.86
1,480,8,430.31
2,407,244,291.91
2,573,6,43.49
2,80,2,170.11
2,361,6,167.96
1,100,15,294.33
1,73,3,136.24
1,183,80,297.63
1,229,14,420.64
1,579,69,179.35
1,152,69,404.5
1,638,2,235
1,515,3,441.73
1,244,14,20.39
1,565,4,381.46
2,220,99,137.69
2,999,13,469.25
3,492,1,291.46
3,479,10,235.48
1,393,2,27.5
1,428,7,34.5
1,52,26,68.02
1,726,15,10.94
1,960,35,490.76
1,149,16,205.5
1,761,20,5.28
1,209,5,456.67
1,977,27,107.76
1,324,15,87.4
1,543,22,362.91
1,367,11,396.59
1,41,5,228.14
1,285,7,88.73
1,86,37,185.66
1,195,27,140.16
1,460,17,235.19
1,411,53,371.91
1,186,14,301.8
1,628,6,262.07
1,772,54,256.56
1,281,18,350.93
1,87,60,398.68
1,283,12,353.47
2,308,1,91.71
2,265,1,309.9
2,202,3,166.96
2,749,43,388.41
2,314,39,445.88
2,553,21,54.55
2,669,2,38.88
2,622,46,154.73
2,188,5,169.12
3,650,28,107.52
3,288,15,491.94
3,603,31,67.12
3,791,53,43.37
3,115,20,29.5
1,131,16274408965717008293,37.31
1,265,1,309.9
1,132,3,217.92
1,847,42,248.82
1,539,12,382.65
1,240,2,442.3
1,838,8,499.54
1,95,165431807,293.34
1,582,58,77.54
1,577,1,338.53
1,967,4,278.07
1,769,1,328.4
1,765,20,290.97
1,800,1,278.46
1,402,12,499.87
1,816,54,301.94
1,560,44,477.74
1,363,37,377.09
1,483,5,398.46
1,980,20,452.59
1,546,24,358.82
1,334,21,468.97
1,380,63,267.47
2,202,1,166.96
2,429,3,37.25
2,500,8,477.81
2,358,24,352.05
2,217,4,279.35
3,471,11,440.1
3,273,40,255.78
3,456,13,150.27
3,945,54,276.89
3,604,76,425.98
3,958,3,488.94
3,440,49,72.33
4,450,1,59.52
4,12,36,299.29
1,807,35,328.49
1,397,5,458.75
1,45,3,43.82
1,509,20,11.78
1,90,21,256.05
1,909,6,96.8
1,344,28,368.51
1,82,24,358.22
1,551,3,49.95
1,632,2,477.15
1,689,1,156.05
2,212,1,54.79
2,826,87,282.2
2,725,65,378.54
1,162,1,183.88
1,945,43,276.89
1,340,65,56.37
1,502,6,373.12
1,993,50,387.19
1,120,2,420.78
1,110,14,488.95
1,778,52,44.54
1,76,8,132.92
1,258,56,333.86
2,264,17,290.73
2,43,37,301.22
2,671,13,300.18
2,248,50,257.2
2,570,21,260.61
2,973,25,369.75
3,34,25,267.32
3,237,15,221.18
3,779,8,416.16
3,28,1,252.59
3,311,41,477.45
3,503,108,86.33
3,733,14,411.59
3,459,16,180.66
3,267,6,258.46
3,789,86,181.26
1,353,2,246.82
1,698,6,378.04
1,545,63,467.53
1,13,2,78.05
1,394,16,100.92
1,146,3,82.61
1,261,45,173.21
1,824,21,476.95
1,880,26,70.25
1,808,39,362.95
1,929,14,56.63
1,194,3,429.43
1,387,83923200,46.36
1,788,134,223.66
1,663,34,212.95
1,419,2,28.22
1,571,3,493.42
1,717,9,399.2
1,853,13,461.91
1,447,6,367.57
1,396,59,213.77
1,712,3,304.16
1,362,4,486.67
1,872,7,189.84
1,550,31,23.52
1,589,35,455.42
1,27,7,382.29
1,546,5,358.82
1,399,3,216.88
1,744,2,60.93
1,740,29,260.92
1,437,3,200.68
1,966,41,66.74
1,65,33,463.09
1,247,25,488.54
1,245,10,342.89
1,209,2,456.67
1,435,11,431.52
1,568,103,6.23
1,290,15,396.43
2,349,2,395.58
1,879,9,402.86
1,0,240351422,314.13
1,818,3,210.26
1,159,40,294.13
1,969,18,396.94
1,476,4,376.36
1,775,1,95.09
1,254,91,432.24
1,891,96,87.76
1,848,4,58.22
2,892,72,154.73
2,333,8,33.01
2,765,31,290.97
2,88,620955404,279.78
2,816,17,301.94
2,427,31,264.9
2,988,5,2.3
2,753,18,265.75
1,543,69,362.91
1,57,5,433.2
1,572,3,271.81
1,584,26,382.24
1,365,15,290.94
2,968,27,87.84
2,656,2,259.22
3,31,29,64.06
3,57,7,433.2
3,317,8,133.7
3,547,3,359.35
1,978,2,284.45
1,3,33,6.38
1,457,66,239.85
1,443,29,449.97
1,373,11,115.57
2,993,3,387.19
2,912,3,228.32
2,67,2,407.36
2,954,5997214093441330439,256.98
2,326,17,281.29
2,2,73756776,250.25
3,154,27,86.28
3,847,39,248.82
3,372,13,27.72
3,862,25,221.26
3,266,40,280.73
3,370,24,150.18
3,717,2,399.2
3,988,18,2.3
3,38,1,165.94
4,742,10537144940281057784,68.61
4,130,4,128.58
4,56,32,240.9
4,554,8,260.36
4,915,25,455.46
4,219,1,166.45
4,668,2,35.36
4,183,67,297.63
4,458,48,401.94
5,509,52,11.78
5,383,1,460.26
5,437,9,200.68
5,817,27,306.45
5,222,11,51.29
5,516,18,173.44
5,616,100,343.88
1,551,41,49.95
1,325,17,488.21
1,616,52,343.88
1,129,62,325.43
1,243,16,376.9
2,90,3,256.05
2,971,31,442.63
2,844,59,211.54
1,648,31,220.67
1,238,16768524037686382998,261.05
1,888,501559677,53.69
1,999,9,469.25
1,90,27,256.05
1,351,8,457.17
1,503,15,86.33
1,308,1,91.71
1,620,40,161.43
1,119,8,125.48
1,479,5,235.48
1,77,32,377.8
1,681,2,67.83
1,26,1,327.77
1,449,17,301.01
1,209,19,456.67
1,359,116,483.96
1,963,2,248.52
1,789,49,181.26
1,378,5,195.1
1,494,10,438.02
1,10,127,359.97
1,839,1,175.51
1,249,2,413.33
1,490,78,462.06
1,662,31,171.62
1,369,116,249.53
1,246,1,197.72
2,858,25,396.93
2,200,167,217.88
2,471,16,440.1
2,627,2,184.92
2,697,39,204.55
3,284,18,323.85
3,722,132,386.62
3,736,53,160.25
3,335,2,430.53
3,508,31,110.34
3,524,43,166.16
3,793,7,75.43
3,326,12,281.29
3,15,142,9.9
3,788,169,223.66
1,583,13,81.54
1,935,52,392.06
1,960,13,490.76
1,454,43,464.93
1,971,6,442.63
1,304,15,185.4
1,843,34133716,413.49
1,326,8,281.29
2,932,16,154.9
2,341,12,372.56
2,984,7,155.51
2,588,9,354.33
2,773,95,487.77
2,696,4,493.36
2,725,14,378.54
2,824,11,476.95
2,678,4,369.25
1,206,47,316.05
2,809,74,323.28
2,89,21,178.8
2,264,7,290.73
2,268,6,414.44
2,501,23,42.44
2,245,27,342.89
2,173,10,174.62
1,833,35,257.7
1,293,2,181.75
1,709,1,415.1
1,185,6,321.53
1,498,13,350.52
1,99,9,453.02
1,833,21,257.7
1,207,27,186.83
1,930,26,109.89
1,385,20,163.44
1,608,222,97.93
1,15,13,9.9
1,296,88,390.76
1,184,11,88.04
1,332,30,480.51
1,112,7,93.48
2,731,22,77.58
2,453,1,166.49
2,213,2,388.3
2,564,26,149.94
2,462,25,119.42
2,957,136,36.49
2,138,26,355.33
2,798,32,497.66
1,955,123175936,336.57
1,708,76,360.03
1,767,17,470.55
1,531,15,241.73
1,400,3,303.69
1,842,6,373.3
2,584,8,382.24
2,538,3,63.81
2,16,6,488.26
1,854,5,401.8
1,447,7,367.57
1,390,22,202.53
1,631,78,125.41
1,985,36,65.75
1,302,23,48.91
2,334,12,468.97
2,165,155,38.01
2,834,7,59.7
2,839,1,175.51
2,438,34,15.99
2,105,1,38.47
2,717,3,399.2
1,859,5,49.03
1,614,97,39.16
1,49,12,440.68
1,67,1,407.36
2,856,2,386.31
2,218,11,498.81
2,393,1,27.5
2,475,4,267.94
2,914,21,24.09
2,617,5,138.28
2,202,2,166.96
2,538,8,63.81
1,398,12,281.89
1,603,10,67.12
1,541,13,193.9
1,736,17,160.25
1,212,5,54.79
1,576,2,301.74
1,420,10,399.79
1,96,51,458.16
1,422,8,119.71
1,369,9,249.53
1,85,1,73.06
1,110,8,488.95
2,419,3,28.22
2,35,74,348.61
2,757,75,247.57
2,678,56,369.25
2,404,5,400.58
3,916,66,481.94
3,282,3,419.01
3,627,1,184.92
3,982,46,485.31
3,819,12758771241856609985,498.72
3,349,1,395.58
3,98,17,105.79
3,784,25,137
3,491,65,495.67
3,933,12,53.22
1,82,18,358.22
1,121,24,162.05
1,387,65492872,46.36
1,742,408047846,68.61
1,800,1,278.46
1,884,3,89.75
1,672,19,161.57
1,29,2,107.1
1,672,21,161.57
1,665,26,285.9
1,630,3,283.18
1,691,1,205.89
1,409,2,379.93
1,288,75,491.94
1,592,3912072381047392202,420.16
1,976,14,417.82
1,17,121,333.72
1,353,1,246.82
2,836,1,365.49
2,799,1,220.24
1,717,1,399.2
1,497,92,65.3
1,213,4,388.3
1,641,41,422.38
1,492,1,291.46
1,246,1,197.72
1,248,37,257.2
1,407,20,291.91
1,559,32,363.4
2,12,14,299.29
2,362,1,486.67
2,671,5,300.18
2,821,34,245.18
2,140,13,372.98
2,755,2,172.91
1,380,47,267.47
1,207,11,186.83
1,147,2,213.88
2,70,1,497.22
2,791,9,43.37
2,383,1,460.26
2,338,30,415.3
2,608,106,97.93
2,255,7,68.4
2,249,3,413.33
2,739,2,476.34
3,451,2288467440723471315,395.46
3,296,54,390.76
1,686,9,318.74
1,355,168837596,157.27
1,797,8,335.1
1,465,15,143.38
1,495,2,357.38
1,762,22,140.33
2,183,9,297.63
2,16,1,488.26
2,855,14,90.96
2,526,14,289.36
2,223,59,59.3
2,928,32,457.68
2,776,19,262.24
3,226,46,403.5
1,276,110540725,325.76
1,370,20,150.18
2,727,1,418.14
2,412,6,304.39
2,981,20,236.33
2,935,35,392.06
2,849,95,273.54
2,162,2,183.88
3,66,7,318.65
3,740,19,260.92
3,278,2,253.37
3,738,222,106.3
3,717,1,399.2
1,303,17,24.5
1,591,83,155.58
1,474,76,383.14
1,559,40,363.4
1,524,18,166.16
1,768,15138746558488811878,338.04
1,923,9,419.57
1,240,1,442.3
1,620,101,161.43
1,400,7,303.69
1,603,10,67.12
1,531,44,241.73
2,900,28,487.07
2,496,10,441.76
2,506,30,423.96
2,962,108849350,43.23
2,329,3,447.01
2,7,61,328.93
2,550,23,23.52
2,603,5,67.12
2,989,2,92.39
1,358,29,352.05
1,2,67423465,250.25
1,339,6,240.62
1,457,39,239.85
1,189,10,53.33
1,790,12,351.29
1,212,3,54.79
1,928,24,457.68
1,525,55,337.63
1,112,18,93.48
1,708,62,360.03
1,645,3,468.98
1,391,8,65.61
1,446,5,222.91
1,52,13,68.02
1,831,3,417.91
2,889,170721504,155.82
2,874,65,250.17
2,667,40,490.35
2,480,3,430.31
2,82,10,358.22
2,232,36,406.05
2,250,31,476.94
2,430,2,14.02
3,194,7,429.43
3,751,17,170.5
3,465,27,143.38
3,529,8,497.54
3,979,18,492.78
3,23,1,264.12
3,106,23,44.53
3,333,1,33.01
4,366,4,7.28
4,54,50,390.6
5,716,16,460.02
5,813,43,389.89
5,833,15,257.7
6,290,3,396.43
6,881,12,244.97
6,301,20,36.23
1,557,6,88.58
1,629,121410399,411.18
1,812,7,302.95
1,299,9,319.57
1,236,131,268.91
1,112,3,93.48
1,483,14,398.46
1,81,3,65.87
1,794,32,244.24
1,214,9,52.86
2,9,5,317.72
2,32,4,477.26
2,253,4,237.1
2,649,124,86.16
2,114,6,454.71
1,765,14,290.97
1,232,47,406.05
1,901,66,216.28
1,78,4,205.85
1,429,2,37.25
1,722,8,386.62
1,489,1,225.57
1,806,7,86
1,382,65,319.53
1,17,35,333.72
1,233,106,105.28
1,656,1,259.22
1,837,20,223.66
2,932,12,154.9
2,761,15,5.28
2,462,3,119.42
2,760,5,430.75
2,841,8,380.25
2,116,41,432.88
2,567,4,118.11
2,194,1,429.43
2,22,34,76.53
2,988,48,2.3
1,196,81,173.83
1,593,1,488.65
1,11,2,178.89
1,696,1,493.36
1,340,6,56.37
1,998,7,271.52
2,969,1,396.94
2,56,7,240.9
2,739,1,476.34
2,805,35,257.94
2,379,112,40.63
2,804,2,228.54
2,367,7,396.59
3,510,1,197.41
4,829,7,178.61
4,243,14,376.9
4,519,3,86.94
4,311,1,477.45
4,31,17,64.06
4,201,3,476.93
4,999,27,469.25
4,187,46,247.21
4,45,10,43.82
4,994,12,166.78
5,847,24,248.82
5,822,4,166.8
5,513,2,195.55
5,138,16,355.33
5,474,23,383.14
5,183,8,297.63
5,531,19,241.73
5,446,37,222.91
5,718,28,456.95
5,282,41,419.01
1,166,47,419.47
1,418,6,316.58
1,629,214004619,411.18
1,979,1,492.78
1,508,33,110.34
1,694,46,461.25
1,243,1,376.9
1,608,75,97.93
1,109,2,372.48
2,594,12,208.69
3,551,17,49.95
3,937,20,70.52
3,560,28,477.74
3,653,32,307.24
3,532,1,419.56
3,698,1,378.04
3,215,25,57.95
3,987,26,293.08
1,512,5,285.44
1,820,10,42.69
1,315,9,380.96
1,395,38,298.22
1,540,3,436.04
1,49,14,440.68
1,222,1,51.29
1,719,19,253.94
1,513,1,195.55
2,251,32,432.86
1,497,152,65.3
1,598,10,6.8
1,711,1,475.1
1,798,11,497.66
1,327,2,380.38
1,219,2,166.45
1,218,2,498.81
1,479,13,235.48
1,805,2,257.94
1,624,29,424.25
1,429,1,37.25
1,138,42,355.33
1,783,2706882669265864278,157.54
1,457,24,239.85
1,771,37,143.43
1,995,31,339.21
1,223,17,59.3
1,518,120313941,286.23
2,227,11,14.36
2,738,76,106.3
2,803,2,287.84
2,968,16,87.84
2,568,34,6.23
2,297,23,325.83
2,278,13,253.37
3,326,9,281.29
3,69,46,386.42
3,358,3,352.05
3,834,94,59.7
3,687,2,74.37
3,271,8,317.1
3,494,5,438.02
3,517,5,187.32
1,26,1,327.77
1,544,15,102.25
1,265,1,309.9
1,226,40,403.5
1,670,2,96.14
1,947,2,164.57
1,197,16,44.19
1,897,14,370.23
1,899,9,442.43
1,832,2,399.41
1,29,22,107.1
1,985,19,65.75
1,853,4,461.91
1,944,15,301.06
1,354,23,133.46
1,859,3,49.03
1,204,11,297.58
1,950,24,345.59
1,868,96,35.6
1,596,29,412.72
1,448,11,274.9
1,96,37,458.16
1,207,20,186.83
1,23,1,264.12
1,23,2,264.12
1,42,61,456.93
1,947,1,164.57
1,783,2914677258611935605,157.54
2,866,23,107.23
2,242,2,391.06
2,213,5,388.3
2,930,24,109.89
2,294,37,315.27
3,837,10,223.66
3,165,54,38.01
3,901,19,216.28
3,272,17,335.99
3,161,1,222.72
3,697,11,204.55
3,820,9,42.69
3,289,7,79.11
4,337,3,401.4
4,882,16,24.69
4,514,1,63.7
4,602,1,378.01
4,386,18,101.22
4,425,42,280.18
4,116,8,432.88
4,259,55,1.56
5,586,5,295.52
5,927,9,447.92
5,787,22,80.09
5,9,2,317.72
1,800,10944372069428405151,278.46
1,465,14,143.38
1,974,8,3.07
1,736,22,160.25
1,925,339,76.88
1,387,15316421,46.36
1,947,1,164.57
1,624,5,424.25
1,214,3,52.86
1,756,61,322.07
1,373,2,115.57
1,587,42,34.23
1,259,8,1.56
1,171,6,390.83
1,740,8,260.92
1,983,7,162.09
1,554,6,260.36
1,790,1,351.29
1,648,1,220.67
1,294,20,315.27
1,968,46,87.84
1,714,28,420.88
1,120,30,420.78
1,213,2,388.3
1,708,74,360.03
1,835,55,395.69
1,7,33,328.93
1,855,5,90.96
1,614,86,39.16
1,303,9,24.5
1,759,4,236.82
1,208,3,77.27
1,965,16,71.74
1,464,39,229.58
1,909,3,96.8
1,693,9,83.96
1,136,3,90.8
1,665,9,285.9
1,214,5,52.86
1,449,3,301.01
1,577,1,338.53
1,849,11,273.54
1,104,9,268.45
1,71,59,434.88
1,604,4,425.98
1,326,1,281.29
1,445,11,289.16
2,72,25,468.24
2,502,3,373.12
2,665,14,285.9
2,390,10,202.53
2,434,5,186.14
2,784,22,137
2,955,50691,336.57
2,983,6,162.09
2,979,23,492.78
2,949,14,178.2
3,744,23,60.93
3,600,3,380.71
3,263,16,370.36
3,494,9,438.02
3,576,1,301.74
3,89,13,178.8
3,448,17,274.9
3,118,13,115.15
3,945,39,276.89
4,969,10,396.94
4,970,76,491.54
4,921,16,253.23
4,348,25,40.52
4,259,20,1.56
4,570,9,260.61
4,475,7,267.94
4,534,44,155
1,468,2,441.08
1,272,11,335.99
1,684,200,485.77
1,963,1,248.52
1,19,19,192.96
1,436,3,209.71
1,81,11,65.87
1,862,36,221.26
1,887,11,329.15
1,920,3,51.66
1,420,2,399.79
1,669,1,38.88
1,686,23,318.74
1,41,8,228.14
1,874,28,250.17
1,788,78,223.66
1,849,71,273.54
1,443,10,449.97
1,600,2,380.71
2,413,63,0.85
2,859,1,49.03
2,277,23,349.05
2,964,43,97.91
2,170,27,291.26
