Name,ID,Category,Sub-Category,Quantity,Backorder,Sale Price,Tax,Total Price,Buy Cost,Profit,Expiration Date
CZySszAlSxRDpuVMPHNrBUEZCd,1403,NonPerishable,-1,422,0,181.88,0.1,200.068,3.52,178.36,-1
Cb,3142,Perishable,-1,17,0,181.33,0.1,199.463,28.03,153.3,3/20/2025
CbZkiYWswOIZurFFqhlZThwIRAUE,4367,Perishable,-1,668,0,270.94,0.1,298.034,130.96,139.98,11/1/2025
CboFj,2806,Perishable,-1,754,0,417.77,0.1,459.547,115.04,302.73,11/23/2026
CbtmqzNgnVOIWLBamXJLR,3173,Perishable,-1,870,0,290.41,0.1,319.451,70.5,219.91,5/12/2027
CcuBXmnmkoDLfMhyoOktC,4488,Perishable,-1,939,0,280.48,0.1,308.528,126.66,153.82,4/15/2024
CdLC,269,NonPerishable,-1,235,0,210.26,0.1,231.286,82.1,128.16,-1
Cdb,3022,Perishable,-1,941,0,393.32,0.1,432.652,52.35,340.97,9/20/2024
CfJZQQkQgkNGcqFKsBKkpT,1114,NonPerishable,-1,554,0,47.95,0.1,52.745,14.34,33.61,-1
CgUvAGfLdjxvgxTbcvdkLKHfh,484,NonPerishable,-1,577,0,33.58,0.1,36.938,10,23.58,-1
CgXYsSTLoSRyNEoQuDlxXqFwK,1160,NonPerishable,-1,630,0,66.86,0.1,73.546,15.31,51.55,-1
CgjrdOlRwVD,3329,Perishable,-1,248,0,56.41,0.1,62.051,27.54,28.87,11/28/2034
CgyLwediMKFrUmwxS,2118,NonPerishable,-1,618,0,29.69,0.1,32.659,12.3,17.39,-1
CiK,1958,NonPerishable,-1,703,0,59.49,0.1,65.439,20.69,38.8,-1
CiKcXOfrDmGMZQEeUmepfic,1583,NonPerishable,-1,274,0,425.19,0.1,467.709,190.49,234.7,-1
CjRkpjfOLOm,4770,Perishable,-1,813,0,116.01,0.1,127.611,37.82,78.19,5/17/2029
CjvZYqxkwFdoZUwCSv,4555,Perishable,-1,360,0,385.4,0.1,423.94,92.51,292.89,7/14/2027
CksOLaBhgLyX,1131,NonPerishable,-1,735,0,362.22,0.1,398.442,54.07,308.15,-1
CmOdNUVBaWKFDZNfHIxF,2267,NonPerishable,-1,842,0,255.64,0.1,281.204,28.92,226.72,-1
CnmE,1957,NonPerishable,-1,405,0,395.3,0.1,434.83,85.88,309.42,-1
CoWJWqYRBPATrLuttBqZXtjehAUSEgV,2180,NonPerishable,-1,912,0,449.91,0.1,494.901,50,399.91,-1
CoYrCqUzSVd,2546,Perishable,-1,696,0,163.1,0.1,179.41,69.63,93.47,6/28/2025
CoeqmEDKIFvxzvRpdlY,3237,Perishable,-1,494,0,335.15,0.1,368.665,46.71,288.44,8/9/2029
CohmgwXyvBZvZJcGIlrdofAXHXcmoL,3001,Perishable,-1,960,0,482.55,0.1,530.805,86.96,395.59,10/7/2034
CoxhqkmlLxnKQsSIRiLHQSYTLL,2796,Perishable,-1,421,0,432.03,0.1,475.233,47.07,384.96,5/9/2032
CpaxQWwbcRmCuTWmcEvOKvSKXnNTMHZ,872,NonPerishable,-1,899,0,392.97,0.1,432.267,179.48,213.49,-1
CqeMApQszMjyPxUwQUlJZxgh,1041,NonPerishable,-1,677,0,285.18,0.1,313.698,55.39,229.79,-1
CsGcwPOWMDaMqrQFEQq,2484,NonPerishable,-1,704,0,227.29,0.1,250.019,3.77,223.52,-1
CsrqSBIyIgV,579,NonPerishable,-1,264,0,339.88,0.1,373.868,73.86,266.02,-1
CtDznVFAN,839,NonPerishable,-1,436,0,453.4,0.1,498.74,10.41,442.99,-1
CtTTefdtyANEAKLx,3251,Perishable,-1,286,0,384.59,0.1,423.049,178.71,205.88,2/24/2025
CuNcGv,1997,NonPerishable,-1,188,0,188.11,0.1,206.921,68.21,119.9,-1
CvFObURcNmKmjICARB,2797,Perishable,-1,696,0,43.53,0.1,47.883,7.1,36.43,9/23/2026
CvIvPJwJvQyqIVHsnSbFau,2672,Perishable,-1,279,0,347.63,0.1,382.393,44.33,303.3,2/26/2024
CvtLBSUaeACcmMClDdR,3675,Perishable,-1,784,0,164.71,0.1,181.181,79.48,85.23,5/5/2033
CvzcgDfXPFRQi,4731,Perishable,-1,930,0,322.96,0.1,355.256,17.86,305.1,8/22/2029
CwTkCQvbTMxueZxh,3558,Perishable,-1,348,0,5.65,0.1,6.215,1.75,3.9,4/18/2023
CxOsaBRrAHHnsUaxBKSJnfPTaeENNoF,1965,NonPerishable,-1,7,0,251.2,0.1,276.32,109.91,141.29,-1
CxXnlsumDHfRijTOuXVY,1826,NonPerishable,-1,116,0,482.32,0.1,530.552,205.56,276.76,-1
CxbBkQUxSjKpN,1943,NonPerishable,-1,811,0,12.16,0.1,13.376,5.69,6.47,-1
CyOTDMjOuNjoMGhgyv,1315,NonPerishable,-1,228,0,340.42,0.1,374.462,155.73,184.69,-1
CzPmPzSoNzmm,3283,Perishable,-1,858,0,97.15,0.1,106.865,16.84,80.31,1/10/2029
CzXtPLQEhDTlAmCwPRyem,1594,NonPerishable,-1,856,0,26.41,0.1,29.051,5.21,21.2,-1
D,594,NonPerishable,-1,11,0,450.15,0.1,495.165,173.4,276.75,-1
DACsAMZehksv,3942,Perishable,-1,569,0,372.5,0.1,409.75,93.56,278.94,3/3/2032
DAvAselbZrTAsNNo,2301,NonPerishable,-1,958,0,350.22,0.1,385.242,84.22,266,-1
DDGTYCP,2380,NonPerishable,-1,6,0,489.88,0.1,538.868,75.94,413.94,-1
DDYujhCkYcEToegZaAKLWaMvLbxi,59,NonPerishable,-1,659,0,395.23,0.1,434.753,190.75,204.48,-1
DEDnHE,1377,NonPerishable,-1,278,0,330.45,0.1,363.495,88.54,241.91,-1
DEJVjHyGVWwvvRGbYJ,997,NonPerishable,-1,741,0,106.41,0.1,117.051,30.6,75.81,-1
DEdItdWpzPZKkiHEZmwgdkdephECgrJF,3215,Perishable,-1,970,0,90.28,0.1,99.308,10.99,79.29,2/3/2027
DEjTGCEKCpHpMUjQoQPNjtdzsaHWvMJk,3697,Perishable,-1,552,0,198.38,0.1,218.218,95.13,103.25,5/11/2034
DFIiDoXENajRFCeJBbzCIMjveEphV,2684,Perishable,-1,576,0,430.45,0.1,473.495,14.08,416.37,12/19/2034
DFJOR,333,NonPerishable,-1,578,0,69.07,0.1,75.977,23.16,45.91,-1
DFkuONRpcykB,910,NonPerishable,-1,585,0,475.25,0.1,522.775,42.49,432.76,-1
DFmNfEXTkGCGEpkDyARPPM,3964,Perishable,-1,670,0,122.01,0.1,134.211,13.29,108.72,1/26/2031
DGM,4608,Perishable,-1,896,0,464.22,0.1,510.642,199.64,264.58,8/8/2029
DGSGIUwlMxAHGGVGUagcQoQzD,2923,Perishable,-1,359,0,441.22,0.1,485.342,90.28,350.94,8/8/2028
DGlJCZpwSoFWScbVUHMHKpoLMb,2188,NonPerishable,-1,774,0,280.28,0.1,308.308,46.74,233.54,-1
DGuObkhjKmzahePJAIHH,3238,Perishable,-1,100,0,131.47,0.1,144.617,37.84,93.63,6/22/2029
DH,237,NonPerishable,-1,51,0,317.6,0.1,349.36,63.7,253.9,-1
DHKSiZjUZqwfAMnrKReiUMFTlXgbo,1221,NonPerishable,-1,836,0,289.56,0.1,318.516,107.27,182.29,-1
DHdeHw,2110,NonPerishable,-1,55,0,143.93,0.1,158.323,42.93,101,-1
DHgWw,2878,Perishable,-1,904,0,81.86,0.1,90.046,34.77,47.09,11/24/2034
DHnvZNuVliPfQgsxzRtu,4561,Perishable,-1,201,0,364.54,0.1,400.994,25.62,338.92,6/11/2033
DI,570,NonPerishable,-1,91,0,233.33,0.1,256.663,40.32,193.01,-1
DITNhZaMsACwTQxviXJiIkEAncNtyyx,3371,Perishable,-1,770,0,29.04,0.1,31.944,9.41,19.63,7/11/2034
DJLf,1159,NonPerishable,-1,818,0,359.84,0.1,395.824,54.06,305.78,-1
DJjGOprIMQry,2295,NonPerishable,-1,839,0,339.9,0.1,373.89,69.58,270.32,-1
DKC,2086,NonPerishable,-1,115,0,221.1,0.1,243.21,50.57,170.53,-1
DKQOtOIOMszzqdVheYNyi,1856,NonPerishable,-1,944,0,289.23,0.1,318.153,137.95,151.28,-1
DKXtSWQ,4386,Perishable,-1,384,0,440.93,0.1,485.023,27.24,413.69,11/24/2033
DKbKye,3589,Perishable,-1,751,0,124.79,0.1,137.269,17.2,107.59,10/12/2032
DLjXwHPDKiJOTATWTstdhPUv,688,NonPerishable,-1,52,0,303.32,0.1,333.652,75.18,228.14,-1
DLmSmGSkGlZBVWYpXIJFc,3786,Perishable,-1,99,0,149.66,0.1,164.626,5.77,143.89,3/11/2030
DMHaamohPXGLzHLhxsJkMdpdO,4900,Perishable,-1,99,0,271.2,0.1,298.32,26.25,244.95,9/14/2028
DMjpqT,1240,NonPerishable,-1,631,0,79.94,0.1,87.934,6.54,73.4,-1
DNOPysuXiZBuwYxwXz,4689,Perishable,-1,48,0,325.95,0.1,358.545,154.14,171.81,8/19/2025
DNYBnAkXNBTmRpIAVavGIlXWiGBtLB,1238,NonPerishable,-1,649,0,241.85,0.1,266.035,83.24,158.61,-1
DNYwcgkTqchccZb,4451,Perishable,-1,719,0,424.61,0.1,467.071,128.01,296.6,10/9/2024
DOGIANfPuBNBSrCDHfZAFTGMs,3117,Perishable,-1,837,0,82.08,0.1,90.288,0.46,81.62,2/22/2034
DOQTvh,4970,Perishable,-1,356,0,359.19,0.1,395.109,163.23,195.96,3/10/2026
DQcUkaAWswyfKXlSPxdrGX,2008,NonPerishable,-1,779,0,143.95,0.1,158.345,57.33,86.62,-1
DRJMm,4517,Perishable,-1,191,0,106.55,0.1,117.205,8.49,98.06,9/10/2033
DSKJWGmokZcgCdIrPAo,1942,NonPerishable,-1,524,0,378.6,0.1,416.46,13.07,365.53,-1
DTfsArDWSpnUOQISHi,4635,Perishable,-1,529,0,141.58,0.1,155.738,10.83,130.75,8/9/2027
DUWHiXbDBfjlakLbMBGSkVCWcZpP,248,NonPerishable,-1,186,0,87.68,0.1,96.448,30.13,57.55,-1
DUhiA,2892,Perishable,-1,175,0,83.84,0.1,92.224,17.62,66.22,7/9/2030
DV,2976,Perishable,-1,336,0,158.49,0.1,174.339,78.54,79.95,12/5/2027
DVN,2613,Perishable,-1,215,0,56.26,0.1,61.886,13.46,42.8,11/9/2027
DVRYPsFkyw,4511,Perishable,-1,983,0,101.55,0.1,111.705,44.86,56.69,6/24/2033
DVwwlkIOFUmaozUKuTWkAroyUpG,3128,Perishable,-1,401,0,286.92,0.1,315.612,67.66,219.26,8/10/2027
DX,3969,Perishable,-1,244,0,423.73,0.1,466.103,114.05,309.68,11/9/2031
DYBiWZFOvE,3480,Perishable,-1,399,0,354.85,0.1,390.335,34.22,320.63,11/28/2035
DZIIJMQglIikNWNKLpjDJcjDr,383,NonPerishable,-1,650,0,183.58,0.1,201.938,33.75,149.83,-1
DZjHFuSarziqegONcQLeKqFU,3159,Perishable,-1,392,0,437.36,0.1,481.096,163.53,273.83,10/1/2031
DZqw,3245,Perishable,-1,676,0,312.12,0.1,343.332,87.77,224.35,4/18/2034
DZyroEkJEnWacDqNTNR,287,NonPerishable,-1,426,0,9.13,0.1,10.043,3.17,5.96,-1
DbRyZgLblMCf,108,NonPerishable,-1,662,0,27.93,0.1,30.723,3.7,24.23,-1
DbYRKqsKnJeEFBRqdyMSXfeF,4379,Perishable,-1,405,0,260.81,0.1,286.891,25.96,234.85,2/11/2033
DdmSlchqVAXVxIc,4976,Perishable,-1,382,0,186.03,0.1,204.633,88.08,97.95,8/26/2031
DdxgwzrZxsaBlXKfKfrdTAPPdnsJ,1190,NonPerishable,-1,40,0,310.91,0.1,342.001,134,176.91,-1
DfBREJzVkcCdQFYhGgyL,1340,NonPerishable,-1,830,0,384.04,0.1,422.444,122.26,261.78,-1
DfghvJuTNDotoXuqPNxIgkps,3096,Perishable,-1,28,0,205.46,0.1,226.006,45.96,159.5,8/27/2030
Dg,1399,NonPerishable,-1,297,0,371.03,0.1,408.133,2,369.03,-1
DgWgDWKlFsxNm,990,NonPerishable,-1,530,0,82.35,0.1,90.585,34.96,47.39,-1
DgugLigoQyMYKwXQrjeLDaWesrRT,753,NonPerishable,-1,4,0,397.01,0.1,436.711,28.86,368.15,-1
DhVbeLuZznsdZuwWNpf,4353,Perishable,-1,888,0,255.07,0.1,280.577,100.54,154.53,3/25/2023
DhWzAECTkDIDpuxZTp,866,NonPerishable,-1,795,0,326.16,0.1,358.776,33.93,292.23,-1
DhijMaXmTngaVD,1272,NonPerishable,-1,359,0,59.66,0.1,65.626,27.24,32.42,-1
DikUfJWkxL,2514,Perishable,-1,94,0,312.15,0.1,343.365,139.85,172.3,9/18/2033
DipcGPUpM,3929,Perishable,-1,400,0,417.09,0.1,458.799,181.84,235.25,10/25/2032
DjGOUK,2379,NonPerishable,-1,521,0,129.83,0.1,142.813,47.37,82.46,-1
DjcfRHKDpnPjjEXvtZQqMRj,4210,Perishable,-1,799,0,167.91,0.1,184.701,34.65,133.26,6/6/2030
Djs,1329,NonPerishable,-1,548,0,302.27,0.1,332.497,74.44,227.83,-1
DkcLMIqnKEXwtAqQauZn,1363,NonPerishable,-1,215,0,409.92,0.1,450.912,195.68,214.24,-1
DkkMxUVpzJqZaBIarjD,1798,NonPerishable,-1,463,0,76.1,0.1,83.71,1.63,74.47,-1
DlJZeooegMeTdBmKDYZwd,4922,Perishable,-1,326,0,385.95,0.1,424.545,10.88,375.07,1/18/2026
DlJuSdwvxEMIM,1959,NonPerishable,-1,258,0,480.52,0.1,528.572,127.64,352.88,-1
DllpLanwYtgLGRmQUSK,1963,NonPerishable,-1,386,0,479.47,0.1,527.417,62.35,417.12,-1
DmBJICnSiDR,1439,NonPerishable,-1,462,0,313.79,0.1,345.169,126.74,187.05,-1
DmHgVRG,898,NonPerishable,-1,401,0,13.03,0.1,14.333,4.98,8.05,-1
DmTbHLIyYGmL,3380,Perishable,-1,627,0,31.28,0.1,34.408,14.35,16.93,10/14/2025
DmaHIJKrWpGNhCPKEelKgSDtFbWOkCv,1421,NonPerishable,-1,163,0,282.37,0.1,310.607,128.62,153.75,-1
DnLhkiGkfkMcHeNQneBqtyhtvh,1053,NonPerishable,-1,543,0,92.77,0.1,102.047,7.52,85.25,-1
DpRIeZYhPpStLrEnowExFvwBOQdHAMbk,3053,Perishable,-1,852,0,123.12,0.1,135.432,15.88,107.24,11/9/2027
DptfOakePNneLjEeIbqRXjDfmksf,4735,Perishable,-1,170,0,462.28,0.1,508.508,36.06,426.22,2/10/2032
Dr,873,NonPerishable,-1,107,0,252.8,0.1,278.08,14.62,238.18,-1
DrBaOWHCkCeJsQ,1396,NonPerishable,-1,686,0,462.48,0.1,508.728,47.68,414.8,-1
DsWpQdDyWFplJNyqspccFoRh,4059,Perishable,-1,683,0,195.94,0.1,215.534,49.11,146.83,5/21/2033
DtHPlruTRNEuCzaOzThyRo,967,NonPerishable,-1,444,0,154.29,0.1,169.719,70.96,83.33,-1
DuAlDdGsRmYwgCsZvckjgEYqc,2882,Perishable,-1,855,0,208.62,0.1,229.482,99.5,109.12,12/23/2034
DuXoLdRxToQfcYNwNjbqXXmcVCGuTQy,3585,Perishable,-1,120,0,413.91,0.1,455.301,150.12,263.79,1/14/2027
DufAeDjSpHb,2133,NonPerishable,-1,941,0,194.46,0.1,213.906,48.98,145.48,-1
DujNhEuc,4501,Perishable,-1,670,0,223.42,0.1,245.762,91.53,131.89,1/15/2023
DvGxcsGLukEsimPCYSZcHanGnVYhJhgr,2473,NonPerishable,-1,22,0,382.43,0.1,420.673,30.01,352.42,-1
DwOYYw,934,NonPerishable,-1,734,0,314.88,0.1,346.368,99.73,215.15,-1
DwnsOeyCEoLihwXjIWYWnhYhaxjmFU,3882,Perishable,-1,262,0,354.42,0.1,389.862,127.35,227.07,12/17/2028
DxxCQFQCsKWVJFKTxqhIn,2512,Perishable,-1,769,0,312.11,0.1,343.321,152.37,159.74,4/9/2026
DzGXJGvcWSfLqROjt,2376,NonPerishable,-1,22,0,193.78,0.1,213.158,74.61,119.17,-1
DzQFOCSssqKpEnBRYbWBHisuxgRmV,3652,Perishable,-1,351,0,416.05,0.1,457.655,116,300.05,4/8/2026
DzlcxjFcSh,1651,NonPerishable,-1,699,0,180.24,0.1,198.264,82.3,97.94,-1
E,988,NonPerishable,-1,988,0,467.62,0.1,514.382,216.95,250.67,-1
EAGYsPeEzvneIWIkMJUx,4894,Perishable,-1,491,0,442.23,0.1,486.453,93.13,349.1,7/3/2024
EBsURUqBmguYEQzUuX,3744,Perishable,-1,253,0,23.87,0.1,26.257,3.51,20.36,10/10/2023
ECQOAtnHrruoBlWFhjuqaIacFwe,699,NonPerishable,-1,308,0,479.67,0.1,527.637,124.94,354.73,-1
EChxrYWcoYMVtELygLWFlRja,2015,NonPerishable,-1,191,0,138.17,0.1,151.987,67.78,70.39,-1
ECqqsaEPvVpyShJleshd,4898,Perishable,-1,397,0,387.75,0.1,426.525,98.44,289.31,12/4/2030
EDDRuffyzZDacMDHhP,1362,NonPerishable,-1,202,0,84.47,0.1,92.917,17.17,67.3,-1
EDcJZVnRgogyrdCwpGkLKxfuWZkI,951,NonPerishable,-1,658,0,371.95,0.1,409.145,53.21,318.74,-1
EEzGETkbRvULkObPXFHB,3901,Perishable,-1,858,0,57.78,0.1,63.558,25.88,31.9,5/25/2027
EFAhQ,3202,Perishable,-1,867,0,410.15,0.1,451.165,9.49,400.66,2/7/2023
EGbmSwdZluFBsPsEbmw,2501,Perishable,-1,998,0,225.62,0.1,248.182,88.62,137,8/4/2025
EGv,1573,NonPerishable,-1,828,0,424.96,0.1,467.456,31.69,393.27,-1
EHPtEGiyiSdZpwPNL,4144,Perishable,-1,74,0,238.12,0.1,261.932,88.57,149.55,6/18/2025
EHSudbHLpvTx,1777,NonPerishable,-1,58,0,421.88,0.1,464.068,6.13,415.75,-1
EHiTAeFoSrmMRhjZIBdoXMgtiXCQfR,2193,NonPerishable,-1,887,0,202.53,0.1,222.783,22.49,180.04,-1
EIJwNFDaCdfSDba,3105,Perishable,-1,674,0,435.96,0.1,479.556,156.24,279.72,1/26/2030
EIKT,443,NonPerishable,-1,254,0,17.76,0.1,19.536,6.59,11.17,-1
EJd,3033,Perishable,-1,703,0,11.48,0.1,12.628,1.32,10.16,2/2/2029
EJoEYpmkqdTAbZzWVNJBFxLOuAYrPN,945,NonPerishable,-1,246,0,57.44,0.1,63.184,9.44,48,-1
EKc,533,NonPerishable,-1,456,0,426.51,0.1,469.161,24.15,402.36,-1
ELURYnRMkyCBHXNC,3754,Perishable,-1,252,0,324.82,0.1,357.302,59.3,265.52,11/21/2028
EMWgtDHIgaZbBEqzRULAjrBaTQoDLIXP,1256,NonPerishable,-1,90,0,162.5,0.1,178.75,42.17,120.33,-1
EMhIBPd,3809,Perishable,-1,454,0,79.04,0.1,86.944,20.82,58.22,1/21/2035
EMjeSGTnOfdkkxTcYPUDBmWaqDu,2284,NonPerishable,-1,549,0,188.18,0.1,206.998,36.32,151.86,-1
ENMgkUjwuTkqaHEEjxiZVpexGmbmz,1846,NonPerishable,-1,251,0,140.87,0.1,154.957,7.13,133.74,-1
ENUVFHULdpog,4674,Perishable,-1,972,0,18.12,0.1,19.932,0.18,17.94,11/1/2029
EO,1005,NonPerishable,-1,85,0,420.17,0.1,462.187,80.07,340.1,-1
EOiXCOoHLPuoLvlZILvjzaEdoMOcPrDY,1015,NonPerishable,-1,230,0,323.58,0.1,355.938,49.51,274.07,-1
EP,4645,Perishable,-1,77,0,203.56,0.1,223.916,81.06,122.5,1/6/2030
EPDHqPzZwRUJmLZgJYvTKR,4542,Perishable,-1,578,0,342.84,0.1,377.124,55.55,287.29,12/4/2031
EPeCXdQwqZLWmXPNwRJRpsPanUpo,2700,Perishable,-1,292,0,80.35,0.1,88.385,23.53,56.82,9/2/2023
EQE,1502,NonPerishable,-1,754,0,435.24,0.1,478.764,205.95,229.29,-1
ERpiydRyrdrjTxibIsmWrbVgkb,4291,Perishable,-1,114,0,369.81,0.1,406.791,160.88,208.93,2/25/2027
ESKlNT,2850,Perishable,-1,469,0,98.75,0.1,108.625,42.95,55.8,4/14/2023
ESQmSmNIe,1640,NonPerishable,-1,968,0,494.11,0.1,543.521,173.29,320.82,-1
EShbFBSfVQY,1282,NonPerishable,-1,548,0,148.91,0.1,163.801,34.09,114.82,-1
ESsURTBwiYHglbeqcBeTeXpotQL,2678,Perishable,-1,17,0,370.26,0.1,407.286,71.19,299.07,1/6/2033
ESzforQDWwHxvVsfCLfKsdzdJarxS,1893,NonPerishable,-1,170,0,93.42,0.1,102.762,25.31,68.11,-1
EUQZRB,1067,NonPerishable,-1,392,0,106.35,0.1,116.985,1.41,104.94,-1
EUrsMfRPMOyFWyVhaRP,4163,Perishable,-1,660,0,373.02,0.1,410.322,74.18,298.84,10/8/2031
EUzxBmrwYFlsZbytibdIkTXq,4522,Perishable,-1,931,0,130.28,0.1,143.308,1.68,128.6,11/4/2025
EVdhfgHdqsmNEIsNPnfJI,1843,NonPerishable,-1,542,0,137,0.1,150.7,27.72,109.28,-1
EWPukKdAxTUm,4422,Perishable,-1,65,0,125.54,0.1,138.094,6.91,118.63,8/5/2025
EWakFuZLPyClhFhZJAFt,3938,Perishable,-1,923,0,348.72,0.1,383.592,107.86,240.86,10/11/2028
EXGM,1557,NonPerishable,-1,583,0,337.31,0.1,371.041,165.8,171.51,-1
EYPieIdDmZhrKZK,3219,Perishable,-1,588,0,191.33,0.1,210.463,95.41,95.92,6/8/2028
EZfqYckGxtcaPmuHgPxMs,306,NonPerishable,-1,428,0,125.41,0.1,137.951,23.05,102.36,-1
EZfvGeTWhoZj,4436,Perishable,-1,460,0,333.26,0.1,366.586,45.82,287.44,1/22/2024
EaEzOPvvDwHgCuDkgYbWIqITGZeR,883,NonPerishable,-1,602,0,325.53,0.1,358.083,54.42,271.11,-1
EaKtMrjwMxTKkGXikuNSvrHBCmgGNqIT,3463,Perishable,-1,320,0,2.34,0.1,2.574,0.4,1.94,9/3/2027
EayWbyaROzzGlsbvVbDu,4837,Perishable,-1,593,0,109.79,0.1,120.769,27.54,82.25,5/19/2024
EbVYCbhOnwxDXOGf,1488,NonPerishable,-1,111,0,41.34,0.1,45.474,0.92,40.42,-1
EbdEgfQ,724,NonPerishable,-1,173,0,290.78,0.1,319.858,109.32,181.46,-1
EbhMKg,890,NonPerishable,-1,199,0,371.75,0.1,408.925,19.52,352.23,-1
EbuvJEPNMhgntXseNNj,2567,Perishable,-1,581,0,362.32,0.1,398.552,173.91,188.41,9/12/2032
EbvwccUgETCmFXFyHnnTFTkXU,4705,Perishable,-1,734,0,339.21,0.1,373.131,113.55,225.66,6/23/2025
EcMZCcpNvWxBpz,3086,Perishable,-1,71,0,496.42,0.1,546.062,144.53,351.89,2/18/2032
EdhAWYYeMQVHwFedcLkipoNxOhjI,1030,NonPerishable,-1,915,0,156.58,0.1,172.238,46.9,109.68,-1
EgYfZtheeCdYvhgDpNTnm,1515,NonPerishable,-1,452,0,389.33,0.1,428.263,21.88,367.45,-1
EgkmDjEqApLGwtCj,1739,NonPerishable,-1,796,0,229.46,0.1,252.406,94.48,134.98,-1
EgvwORPzVNqvQWCNw,2982,Perishable,-1,375,0,383.02,0.1,421.322,148.58,234.44,5/9/2030
EhHytjBJYVSJW,523,NonPerishable,-1,311,0,475.71,0.1,523.281,75.22,400.49,-1
EhjuSrNMzTLpngTbFbdmsFQVeqVt,3098,Perishable,-1,260,0,47.91,0.1,52.701,15.61,32.3,5/6/2029
EiERewxrTuSShDiZQwEDvGDui,980,NonPerishable,-1,70,0,374,0.1,411.4,24.05,349.95,-1
EjgCDzv,1171,NonPerishable,-1,302,0,185.94,0.1,204.534,89.51,96.43,-1
EkCkzVRPYUDHzGvtAbUHiqBj,29,NonPerishable,-1,720,0,207.63,0.1,228.393,10.34,197.29,-1
EkHlxeEfIhD,4724,Perishable,-1,584,0,35.69,0.1,39.259,15.72,19.97,1/12/2026
EkvRcAvNpwFxXCAyQDeHAWykTQ,721,NonPerishable,-1,725,0,304.71,0.1,335.181,142.98,161.73,-1
ElFDOWKhcX,2683,Perishable,-1,812,0,310.51,0.1,341.561,7.06,303.45,11/1/2031
ElMboaLGY,2529,Perishable,-1,205,0,188.61,0.1,207.471,53.66,134.95,12/7/2032
ElbgoqXMffNLbhDKh,760,NonPerishable,-1,966,0,201.36,0.1,221.496,91.65,109.71,-1
ElwPkguJEBksoUOeFxgX,4583,Perishable,-1,882,0,313.56,0.1,344.916,46.88,266.68,6/3/2029
EmXYwJYJnQsjZOhpHfeemWVLxMpzod,1829,NonPerishable,-1,781,0,152.55,0.1,167.805,20.98,131.57,-1
Ep,4668,Perishable,-1,871,0,109.79,0.1,120.769,54.19,55.6,2/14/2025
EpIoMIgSmrNLIJEjWQrUWyjIq,2651,Perishable,-1,440,0,149.09,0.1,163.999,17.57,131.52,3/5/2034
EpSZgOzxg,4998,Perishable,-1,783,0,348.97,0.1,383.867,25.85,323.12,2/24/2029
ErcpfZUj,1900,NonPerishable,-1,803,0,481.27,0.1,529.397,73.84,407.43,-1
ErwRAiTBOTVrUWhpFagsO,372,NonPerishable,-1,662,0,280.45,0.1,308.495,41.13,239.32,-1
EsGsctC,3002,Perishable,-1,969,0,82.85,0.1,91.135,24.77,58.08,6/24/2027
EsIMitrjJN,129,NonPerishable,-1,32,0,120.59,0.1,132.649,4.43,116.16,-1
EsMbZQWH,2626,Perishable,-1,862,0,24.94,0.1,27.434,0.83,24.11,8/11/2035
EsXuZcKeaEUKUaPwiPVXtyZ,2016,NonPerishable,-1,64,0,339.11,0.1,373.021,96.75,242.36,-1
EszAjdSgbkfmwCduXyzYmlGU,4320,Perishable,-1,524,0,28.12,0.1,30.932,13.27,14.85,5/3/2030
EvXwRMVieq,1161,NonPerishable,-1,217,0,165.84,0.1,182.424,27.11,138.73,-1
EwIHVAolYNZRBCAgsJtiaYyd,24,NonPerishable,-1,840,0,452.57,0.1,497.827,47.68,404.89,-1
EwqhPGUNgKaBsBIjlBkZwUidqNAtH,401,NonPerishable,-1,188,0,221.79,0.1,243.969,49.8,171.99,-1
ExZrQalLsmMSJOYDAuLnIhZjsadSWqBv,2395,NonPerishable,-1,120,0,137.62,0.1,151.382,27.41,110.21,-1
EyfrYzgfiDzKXhO,4985,Perishable,-1,920,0,449.66,0.1,494.626,146.64,303.02,1/8/2026
EzCtKQghgev,3144,Perishable,-1,36,0,371.07,0.1,408.177,154.86,216.21,7/26/2034
F,3326,Perishable,-1,433,0,461.72,0.1,507.892,68.92,392.8,6/23/2027
FAZTbmXFJOvRh,4530,Perishable,-1,998,0,202.88,0.1,223.168,67.09,135.79,1/21/2030
FAlVvHqyKWTpDTeZCylMbZLqFs,221,NonPerishable,-1,415,0,166.28,0.1,182.908,24.17,142.11,-1
FAsRasCrKrdclkydoQcIOeJmZ,3520,Perishable,-1,115,0,199.58,0.1,219.538,12.42,187.16,4/11/2025
FBriNsgdkCU,4788,Perishable,-1,494,0,335.86,0.1,369.446,167.36,168.5,4/17/2032
FCJreHpHgUrsrBWkxJcoZXlVNvLRoxmu,1688,NonPerishable,-1,874,0,238.33,0.1,262.163,1.82,236.51,-1
FCPpqlBdtqmPn,2457,NonPerishable,-1,759,0,113.26,0.1,124.586,54.17,59.09,-1
FCmUME,3069,Perishable,-1,71,0,201.96,0.1,222.156,57.26,144.7,4/18/2030
FEAIvZCgcnqYEUjIiausLEOoSCBstYP,1732,NonPerishable,-1,275,0,289.01,0.1,317.911,61.57,227.44,-1
FEblpWF,4801,Perishable,-1,781,0,426.53,0.1,469.183,211.65,214.88,3/10/2023
FFJirQvqBOVyrqsZZ,4255,Perishable,-1,136,0,29.25,0.1,32.175,4.46,24.79,5/8/2031
