Name,ID,Category,Sub-Category,Quantity,Back Order,Sale Price,Tax,Total Price,Buy Cost,Profit,Expiration Date
HDuTwWzJCPIhvYCDbyiRdbcUSHy,0,NonPerishable,-1,-341,0,6463.29,0.1,7109.62,3026.44,3436.85,-1
UPrxuLyvuZQPWqQvYh,0,NonPerishable,-1,-240,0,1215.2,0.1,1336.72,470.252,744.944,-1
rynmpEcWYJqapFgfPZUqAkTVPM,0,NonPerishable,-1,-754,0,1405.62,0.1,1546.18,227.907,1177.71,-1
rxS,0,NonPerishable,-1,-270,0,381.318,0.1,419.45,70.3427,310.976,-1
pawYDMF,0,NonPerishable,-1,-774,0,5849.86,0.1,6434.84,739.546,5110.31,-1
ALFerLLrDIZVkFvPpmf,0,NonPerishable,-1,-442,0,4092.89,0.1,4502.18,1766.66,2326.22,-1
jBgwZdRGsfXAwbeB,0,NonPerishable,-1,-431,0,4837.13,0.1,5320.84,2256.61,2580.52,-1
TAeOIYpNslVxvQPNZtKGhTNs,0,NonPerishable,-1,-118,0,7475.68,0.1,8223.25,1161.25,6314.43,-1
NcYAhEjpTzPNQVPsrA,0,NonPerishable,-1,-551,0,7639.25,0.1,8403.18,222.392,7416.86,-1
VOvJcZaCFcalgSOlQKUn,0,NonPerishable,-1,-692,0,8715.56,0.1,9587.12,3702.55,5013.01,-1
gEpUabsKYQTsdYI,0,NonPerishable,-1,-594,0,742.714,0.1,816.985,113.702,629.011,-1
IunIjZjE,0,NonPerishable,-1,-742,0,6056.86,0.1,6662.55,2442.48,3614.38,-1
UXeKwzwhojmqowkaNYNjBjxW,0,NonPerishable,-1,-253,0,8586.71,0.1,9445.38,1961.8,6624.9,-1
XDVGxwVTAMODGzrudjvltbrOTb,0,NonPerishable,-1,-644,0,9793.21,0.1,10772.5,3495.35,6297.86,-1
FNaduVRMVtWMVUawI,0,NonPerishable,-1,-902,0,9051.44,0.1,9956.58,4024.63,5026.81,-1
VNOMpteLSkTttzdCiFUPW,0,NonPerishable,-1,-19,0,6630.2,0.1,7293.22,127.54,6502.66,-1
RxtRi,0,NonPerishable,-1,-364,0,5002.87,0.1,5503.16,1889.38,3113.49,-1
YtXIciXmlEBMfnLgMjTr,0,NonPerishable,-1,-992,0,1223.06,0.1,1345.37,407.162,815.899,-1
fuBTJdmWpBUgqNlmBEyiQ,0,NonPerishable,-1,-641,0,9791.96,0.1,10771.2,3936.18,5855.78,-1
UbxTwiBSYcqHoJCo,0,NonPerishable,-1,-81,0,5185.65,0.1,5704.21,1033.14,4152.51,-1
WhtCrAKqHHpBbPYkYHoL,0,NonPerishable,-1,-496,0,4878.29,0.1,5366.12,2224.59,2653.69,-1
hsaDIyWYIryCnkOoeLxjBlWzOENlLRr,0,NonPerishable,-1,-981,0,6318.81,0.1,6950.69,2076.26,4242.54,-1
UEpddSWUzcmQFvDVvvQpgpLp,0,NonPerishable,-1,-621,0,4096.23,0.1,4505.85,1496.93,2599.3,-1
TCcfglDrEue,0,NonPerishable,-1,-239,0,4796.17,0.1,5275.79,849.317,3946.86,-1
XuJlrEffcWMJOiiNZsBxgWWxy,0,NonPerishable,-1,-409,0,5215.37,0.1,5736.91,2014.88,3200.49,-1
zCMOCgAIPSttlAfS,0,NonPerishable,-1,-493,0,4389.33,0.1,4828.26,1047.35,3341.98,-1
SSfOxtbdtxxhkryxt,0,NonPerishable,-1,-583,0,8206.03,0.1,9026.63,3975.47,4230.56,-1
LmteRdhkfsjfVHJdzaVs,0,NonPerishable,-1,-358,0,3837.78,0.1,4221.56,199.287,3638.49,-1
sSRtoyeAWh,0,NonPerishable,-1,-6,0,5896.32,0.1,6485.95,2589.7,3306.62,-1
VuSTbIeHPErA,0,NonPerishable,-1,-170,0,4599.88,0.1,5059.86,2229,2370.88,-1
TCBFWBcTAPAFuGzTraVkXAbq,0,NonPerishable,-1,-596,0,8147.08,0.1,8961.79,860.603,7286.48,-1
VemaJUXaMepQpEfdbNjjimScVpzfWAx,0,NonPerishable,-1,-8,0,3907.68,0.1,4298.45,1186.31,2721.36,-1
vHEGsbxtubwvILCHmMSrBzYr,0,NonPerishable,-1,-244,0,6112.52,0.1,6723.77,1653.72,4458.79,-1
jLyQANJFoOevliK,0,NonPerishable,-1,-14,0,145.444,0.1,159.988,59.9405,85.5034,-1
e,0,NonPerishable,-1,-221,0,7608.61,0.1,8369.47,3700.05,3908.56,-1
QxgGgpmLatXjRmdlZxvZ,0,NonPerishable,-1,-319,0,2946.32,0.1,3240.96,1165.2,1781.13,-1
kikYlbPUfQHcBdtdXspjAAcqWPIvDn,0,NonPerishable,-1,-350,0,9078.64,0.1,9986.51,167.29,8911.35,-1
PsOSrtaZhFosZtnpEkhMIVtUqZhHCA,0,NonPerishable,-1,-595,0,940.056,0.1,1034.06,81.4269,858.629,-1
QLXrFpSNSUrkElghdFxyeEacIXUA,0,NonPerishable,-1,-785,0,9716.73,0.1,10688.4,1583.6,8133.13,-1
QaNfejmOuqozXRARDuoffWMJXY,0,NonPerishable,-1,-637,0,66.8607,0.1,73.5468,15.8042,51.0565,-1
PYeqoQidDDxgPGbLaQXR,0,NonPerishable,-1,-517,0,667.046,0.1,733.751,216.77,450.276,-1
QMNPXgWypehrpHeUxoatoSm,0,NonPerishable,-1,-694,0,4335.78,0.1,4769.36,1607.64,2728.14,-1
TcbJYTaBJWzgcdFtSEABeaLgkE,0,NonPerishable,-1,-346,0,1144.43,0.1,1258.87,538.391,606.038,-1
uqMMbKjTDEeaTtQCQDNSgCAWY,0,NonPerishable,-1,-12,0,2967.47,0.1,3264.22,1014.37,1953.1,-1
JlBMLXzd,0,NonPerishable,-1,-942,0,6840.14,0.1,7524.15,337.095,6503.04,-1
NFMUQ,0,NonPerishable,-1,-331,0,6712,0.1,7383.2,1022.63,5689.36,-1
NAFUVzKhHfaGkqRmCbVeLj,0,NonPerishable,-1,-689,0,1866,0.1,2052.6,280.969,1585.03,-1
LSqiMZB,0,NonPerishable,-1,-151,0,434.448,0.1,477.892,108.666,325.781,-1
yBVRATzziywqaa,0,NonPerishable,-1,-903,0,7742.4,0.1,8516.64,3066.72,4675.69,-1
rJYY,0,NonPerishable,-1,-217,0,684.324,0.1,752.756,118.001,566.323,-1
dqYuBX,0,NonPerishable,-1,-300,0,1151.62,0.1,1266.79,284.394,867.231,-1
xUZjQIxVlevNVKcjhYRbpQXungdGSkL,0,NonPerishable,-1,-280,0,9310.22,0.1,10241.2,3161.55,6148.67,-1
twqQiZcwrbcWYUviqPkXmggeC,0,NonPerishable,-1,-909,0,3993.58,0.1,4392.94,1669.84,2323.74,-1
m,0,NonPerishable,-1,-234,0,8795.82,0.1,9675.4,1369.88,7425.93,-1
bsTRFeVSmoyBRghVaIOiZlIiZvCnZiry,0,NonPerishable,-1,-769,0,9841.23,0.1,10825.4,3150.17,6691.06,-1
VYejsYp,0,NonPerishable,-1,-828,0,6551.13,0.1,7206.24,1471.83,5079.29,-1
XhFQIynlHQbprLdkzbnhIG,0,NonPerishable,-1,-904,0,2535.58,0.1,2789.14,32.077,2503.5,-1
ijh,0,NonPerishable,-1,-640,0,7601.29,0.1,8361.42,2932.21,4669.08,-1
dweQbCiErDynPXouTCZhrEUhW,0,NonPerishable,-1,-654,0,1223.34,0.1,1345.68,297.107,926.236,-1
ezvhZmC,0,NonPerishable,-1,-648,0,4996.09,0.1,5495.7,2142.28,2853.81,-1
Zq,0,NonPerishable,-1,-272,0,2169.17,0.1,2386.09,861.94,1307.23,-1
goqKLGxSzZmZciITd,0,NonPerishable,-1,-668,0,7345.25,0.1,8079.77,3553.88,3791.36,-1
jrYnbDHpENtLZMcpcjmqE,0,NonPerishable,-1,-674,0,1127.45,0.1,1240.19,553.942,573.508,-1
MjlCy,0,NonPerishable,-1,-671,0,4500.44,0.1,4950.49,285.516,4214.93,-1
KNscRltjN,0,Perishable,-1,-656,0,6103.81,0.1,6714.19,1637.61,4466.2,1/1/2023
UVu,0,Perishable,-1,-337,0,3486.66,0.1,3835.33,1408.31,2078.35,6/2/2035
FDuGTYlwcVJtCBJAU,0,Perishable,-1,-69,0,5789.62,0.1,6368.58,321.879,5467.74,5/10/2031
XktzSOFSrxDIktmwLBKOxjqJL,0,Perishable,-1,-517,0,4537.64,0.1,4991.41,110.769,4426.87,10/18/2026
lcCoSJKDCzibOBcKyZVGZ,0,Perishable,-1,-579,0,9835.14,0.1,10818.7,2307.89,7527.26,10/5/2028
hok,0,Perishable,-1,-505,0,3705.99,0.1,4076.59,1712.79,1993.2,6/2/2025
BGsgvw,0,Perishable,-1,-164,0,5438.98,0.1,5982.88,2074.19,3364.79,10/3/2023
isLtixunnRJk,0,Perishable,-1,-81,0,1612.08,0.1,1773.29,479.151,1132.93,1/13/2026
UdKsmBIhNHP,0,Perishable,-1,-940,0,2340.72,0.1,2574.79,928.045,1412.67,7/22/2028
WHpYPnUvzzpNnQJQS,0,Perishable,-1,-593,0,365.272,0.1,401.799,63.9406,301.331,9/20/2033
mRKeQCYBGUcsSHKHxu,0,Perishable,-1,-757,0,4862.46,0.1,5348.71,197.492,4664.97,9/6/2026
dEUuvOtELh,0,Perishable,-1,-652,0,511.62,0.1,562.782,255.469,256.151,3/9/2026
gZZOgQLCrGwKUHYngSnHnutCdloHoP,0,Perishable,-1,-707,0,6885.35,0.1,7573.88,673.949,6211.4,3/5/2023
bTtwvaBNGeZIjzh,0,Perishable,-1,-7,0,1915.8,0.1,2107.37,97.5144,1818.28,1/28/2025
WgfMxUrOTlMbQPCoAhghQYqFOMCVvpQ,0,Perishable,-1,-133,0,3179.8,0.1,3497.78,283.875,2895.92,4/4/2032
CKwSsihihuQgmwAQgRpeOZABfokZyiUX,0,Perishable,-1,-294,0,6351.14,0.1,6986.25,2401.41,3949.73,9/9/2033
nzxWZHduAs,0,Perishable,-1,-909,0,247.058,0.1,271.764,40.2008,206.857,11/9/2024
HIDYRjmTogvhLDIUoBvS,0,Perishable,-1,-145,0,9213.46,0.1,10134.8,3687.22,5526.24,1/12/2030
jzSuIzaVheVWiTJmDZI,0,Perishable,-1,-349,0,9862.43,0.1,10848.7,3353.92,6508.51,2/28/2030
xbYKpMiazYZXCybIezFIlZBwimUBuOq,0,Perishable,-1,-54,0,609.342,0.1,670.276,178.053,431.289,6/21/2025
huvDUNAfniDwfELzRgCwaTn,0,Perishable,-1,-218,0,6420.64,0.1,7062.71,83.7552,6336.89,10/21/2024
dhviggpHDjUWN,0,Perishable,-1,-449,0,9301.15,0.1,10231.3,765.125,8536.02,12/7/2028
jepetAfFYIPwmAhlEqPSWLFfHbxaljsg,0,Perishable,-1,-240,0,6534.72,0.1,7188.19,118.705,6416.02,9/3/2024
vgSjaMtowXghIXQtNeOvLYlO,0,Perishable,-1,-214,0,9529.01,0.1,10481.9,572.12,8956.89,4/13/2028
aspKmPjjmgZyMvYkXUrq,0,Perishable,-1,-264,0,8249.93,0.1,9074.92,2089.34,6160.59,6/12/2034
ZtbHlTrsakRJtpbHxwETKA,0,Perishable,-1,-112,0,4064.54,0.1,4470.99,1465.07,2599.47,2/3/2029
EaHyMCjNrCsSV,0,Perishable,-1,-410,0,1364.26,0.1,1500.69,292.779,1071.48,10/26/2025
iUiuAzrIQnasfVREjVyYlZMB,0,Perishable,-1,-467,0,2240.78,0.1,2464.86,375.541,1865.24,12/14/2024
yukdVdgttYAs,0,Perishable,-1,-366,0,3196.09,0.1,3515.7,15.4825,3180.61,3/10/2033
rxafqbXBecnkQT,0,Perishable,-1,-655,0,5537.3,0.1,6091.03,1497.03,4040.27,4/19/2035
DcnFaKmGPMaHar,0,Perishable,-1,-784,0,9534.39,0.1,10487.8,478.494,9055.89,7/28/2029
wutXVKyWUbkyxIcahdzNlihUOrr,0,Perishable,-1,-255,0,811.693,0.1,892.863,340.804,470.889,6/11/2027
ENpYuGWjfCigruwzAmtIaV,0,Perishable,-1,-983,0,9880.26,0.1,10868.3,89.9546,9790.31,12/13/2025
MJdlRPjgPBOQHlytWhOsuUOgk,0,Perishable,-1,-181,0,6948.1,0.1,7642.91,1522.28,5425.82,3/28/2030
WqhsgTfKoSWnBjnIxyQWkj,0,Perishable,-1,-884,0,4990.94,0.1,5490.04,2220.16,2770.78,1/16/2029
NeMgxjnaGbPTHGQIUASPtoaOrN,0,Perishable,-1,-377,0,7942.78,0.1,8737.06,2865.22,5077.56,10/4/2030
KhRnBVUhAGucTjvAWwzcbP,0,Perishable,-1,-887,0,7102.69,0.1,7812.95,3386.2,3716.49,12/9/2023
vqCka,0,Perishable,-1,-786,0,2451.46,0.1,2696.61,718.137,1733.32,11/20/2025
Nghfb,0,Perishable,-1,-199,0,2187.54,0.1,2406.29,284.604,1902.94,4/8/2023
GVNHTJzXanEBhmDdRKruRcWbUzKwgxak,0,Perishable,-1,-439,0,4571.41,0.1,5028.55,971.539,3599.87,6/25/2029
ODVxsxGkSuurfJzbu,0,Perishable,-1,-641,0,7053.65,0.1,7759.02,1712.59,5341.06,2/26/2023
ReoBS,0,Perishable,-1,-203,0,6935.27,0.1,7628.8,708.603,6226.67,8/2/2025
KflghtbeUllVj,0,Perishable,-1,-582,0,3973,0.1,4370.3,1522.48,2450.52,10/6/2023
cxSAdK,0,Perishable,-1,-949,0,1952.07,0.1,2147.28,951.926,1000.15,7/5/2024
qk,0,Perishable,-1,-33,0,4271.87,0.1,4699.06,1672.21,2599.66,3/26/2029
QDVozLaplOADmXqEtxyYsn,0,Perishable,-1,-742,0,2607.4,0.1,2868.14,1228.31,1379.09,5/15/2034
ZzlqoErHoXfizOlmsxSLjIydVskDI,0,Perishable,-1,-299,0,2667.48,0.1,2934.23,387.032,2280.45,3/9/2023
prkAq,0,Perishable,-1,-978,0,5855.67,0.1,6441.24,1404.19,4451.48,4/12/2030
dEAAwsyjRBXuDVoIwsipc,0,Perishable,-1,-415,0,6134.57,0.1,6748.03,750.796,5383.77,1/7/2024
TnZ,0,Perishable,-1,-434,0,8043.06,0.1,8847.37,1785.78,6257.28,8/18/2026
Ovj,0,Perishable,-1,-605,0,9646.99,0.1,10611.7,3982.44,5664.54,8/11/2035
EkjEyYgDndauGKHFjzmCKtvNbEh,0,Perishable,-1,-826,0,3038.46,0.1,3342.31,380.234,2658.23,2/20/2026
dbhoVqaHlO,0,Perishable,-1,-254,0,5868.88,0.1,6455.76,1692.42,4176.46,10/27/2026
YGXsnX,0,Perishable,-1,-212,0,8928.75,0.1,9821.62,3652.37,5276.38,6/3/2023
DGSfxSqAf,0,Perishable,-1,-443,0,4867.77,0.1,5354.54,2247.49,2620.27,12/22/2034
lMbkClDklfhsVPDZqlejGXu,0,Perishable,-1,-530,0,3990.23,0.1,4389.25,523.058,3467.17,10/14/2034
GMZUhQevciYxSqBZryztEHTviYYV,0,Perishable,-1,-838,0,4870.13,0.1,5357.14,1356.36,3513.77,1/26/2029
rwLNtDsWUwTcAHVQyJVwhDdruUUlPe,0,Perishable,-1,-182,0,4636.21,0.1,5099.83,894.624,3741.58,4/18/2034
fintWhWuUMSijOscSeIbWkVd,0,Perishable,-1,-586,0,9956.67,0.1,10952.3,607.895,9348.78,3/10/2026
uveQXyyIBmdEimWQqNVrPZDS,0,Perishable,-1,-596,0,9141.81,0.1,10056,2146.96,6994.85,5/17/2023
c,0,Perishable,-1,-95,0,6072.48,0.1,6679.73,2606.24,3466.24,8/14/2025
iQdOhepu,0,Perishable,-1,-996,0,5057.2,0.1,5562.92,1627.51,3429.69,9/22/2030
JNazOzxvICdJQZ,0,Perishable,-1,-659,0,669.53,0.1,736.483,175.014,494.516,5/6/2035
zrVJAopvDYvbIMGULJBEQgDGy,0,Perishable,-1,-707,0,801.187,0.1,881.306,241.754,559.432,4/9/2025
qUJhzISxWPDTtBDmaiUneVfUE,0,Perishable,-1,-67,0,6340.75,0.1,6974.83,731.592,5609.16,3/21/2027
QXIUUtwZPhqFFT,0,Perishable,-1,-209,0,2.30304,0.1,2.53334,0.843418,1.45962,8/5/2028
vTKSrOnzO,0,Perishable,-1,-746,0,8393.07,0.1,9232.37,4034.75,4358.31,12/25/2032
QbbuEAVVxPHtzORQ,0,Perishable,-1,-689,0,4735.87,0.1,5209.46,2231.69,2504.18,9/11/2030
EeoimnNuVYPMQrKeDheHxZBcDSBTvm,0,Perishable,-1,-188,0,1270.95,0.1,1398.04,30.984,1239.97,4/19/2025
gocsdTO,0,Perishable,-1,-436,0,4191.63,0.1,4610.8,65.009,4126.62,8/18/2023
vNjwKlOgzUyMdhNjtGMaOlurAS,0,Perishable,-1,-286,0,6052.05,0.1,6657.26,2984.57,3067.48,3/27/2029
IOSJmyPWQgAJBGJeftMQLoJAkgVitxKB,0,Perishable,-1,-496,0,866.166,0.1,952.783,203.834,662.332,9/7/2035
WJGKCbEqBYgzkPmpTcvXkUinioFY,0,Perishable,-1,-925,0,4472.52,0.1,4919.77,1467.23,3005.29,1/16/2030
VKHcczCGKuxUJxqVK,0,Perishable,-1,-97,0,9358.14,0.1,10294,1541.97,7816.17,2/26/2030
pYIESMBFvYDcbjetyOgpUvTqWdQtNCbW,0,Perishable,-1,-840,0,6389.7,0.1,7028.67,2673.29,3716.41,4/18/2033
BBccZybc,0,Perishable,-1,-406,0,888.288,0.1,977.117,317.266,571.022,7/12/2033
naGgtIaaawjSbWMvNyDNLA,0,Perishable,-1,-439,0,5469.69,0.1,6016.65,2284.98,3184.7,5/5/2029
lfwHODbEdxNcfQDFiXCyH,0,Perishable,-1,-906,0,5676.65,0.1,6244.31,2370.23,3306.42,3/28/2031
TTLtObjxKoyV,0,Perishable,-1,-179,0,6500.36,0.1,7150.4,403.306,6097.06,6/28/2025
vnvgkOXT,0,Perishable,-1,-908,0,862.562,0.1,948.818,95.7203,766.841,12/4/2029
OtVYFT,0,Perishable,-1,-842,0,8687.28,0.1,9556.01,4312.67,4374.61,4/24/2027
uIfzTEV,0,Perishable,-1,-842,0,4575.12,0.1,5032.63,1286.49,3288.62,11/10/2024
M,0,Perishable,-1,-653,0,3118.64,0.1,3430.5,187.403,2931.24,7/7/2023
wMLkySZsHFmUTKxLz,0,Perishable,-1,-222,0,8923.84,0.1,9816.22,3518.36,5405.47,4/4/2029
ZAOKJu,0,Perishable,-1,-491,0,5245.22,0.1,5769.74,1464.57,3780.65,10/9/2025
zzxSTWOOPAfP,0,Perishable,-1,-967,0,9623.72,0.1,10586.1,2803.02,6820.7,12/19/2023
vLxGkgfwkQrkJdiNCeeRYgoJOOWlEh,0,Perishable,-1,-654,0,3695.09,0.1,4064.6,714.14,2980.95,3/26/2026
Q,0,Perishable,-1,-414,0,5692.58,0.1,6261.84,153.729,5538.86,5/17/2035
rwsLcaPxl,0,Perishable,-1,-998,0,4889.95,0.1,5378.94,995.609,3894.34,8/27/2032
ukxNYDtI,0,Perishable,-1,-922,0,3653.45,0.1,4018.79,1164.07,2489.38,3/21/2026
uoTFMNQVOGChsstRKyBWvcNCbcBe,0,Perishable,-1,-551,0,6481.76,0.1,7129.94,751.217,5730.54,4/11/2033
GhwQhNucTATEVkRbulVhIaINFOaE,0,Perishable,-1,-354,0,5099.92,0.1,5609.92,1039.44,4060.49,6/3/2033
CRiZpTQTYepvUOUrTxNGQfeZVL,0,Perishable,-1,-735,0,4040.67,0.1,4444.73,1863.69,2176.98,10/2/2024
leucSCLBb,0,Perishable,-1,-352,0,4515.39,0.1,4966.93,857.137,3658.26,9/18/2023
jSiQyOOhnNRBbtZBUuGpAevshcEBD,0,Perishable,-1,-987,0,7510.81,0.1,8261.89,1220.07,6290.74,11/6/2023
ynTLgStMoYelbriWLvmvZdMp,0,Perishable,-1,-75,0,5133.98,0.1,5647.38,843.282,4290.7,8/8/2026
qhTBZmncOtvgAAIUfZCnuxek,0,Perishable,-1,-250,0,7882.42,0.1,8670.66,3536.94,4345.48,7/12/2030
uJFFuFYNShQDRjaLxyC,0,Perishable,-1,-777,0,3511.42,0.1,3862.56,568.03,2943.39,12/7/2024
HmIYfHhxBrWtIRxgMCNqVhFwznVJCAI,0,Perishable,-1,-635,0,1394.84,0.1,1534.33,454.887,939.955,12/4/2029
cLqo,0,Perishable,-1,-869,0,8276.03,0.1,9103.63,1897.99,6378.04,11/20/2027
AuSeuBUJROvgwLTn,0,Perishable,-1,-221,0,9596.04,0.1,10555.6,1017.49,8578.55,4/2/2030
iUjTOaDSEwCBDkDQBFwDSeensiMzH,0,Perishable,-1,-743,0,8279.97,0.1,9107.97,2644.06,5635.91,3/2/2028
vqjhpWbS,0,Perishable,-1,-986,0,5040.97,0.1,5545.07,293.513,4747.46,6/16/2033
tZPzClEpDJfkZZHVTsfXJIcFi,0,Perishable,-1,-893,0,3564.64,0.1,3921.1,457.693,3106.94,8/8/2035
ZgjSLxIwDsLXjAxNjaZkREkGwP,0,Perishable,-1,-138,0,7200.86,0.1,7920.94,3049.95,4150.91,5/11/2028
uiisbYyTwDIjAFXtXCSE,0,Perishable,-1,-730,0,3856.01,0.1,4241.61,1480.6,2375.41,2/15/2030
zawLXwuchqsWozPGz,0,Perishable,-1,-644,0,3159.82,0.1,3475.8,665.549,2494.27,6/20/2031
utDxTOS,0,Perishable,-1,-519,0,8134.06,0.1,8947.47,1788.84,6345.22,10/19/2030
qe,0,Perishable,-1,-776,0,158.254,0.1,174.079,13.4856,144.768,9/28/2026
yeOqikhrVAxGsmQYDVYZMW,0,Perishable,-1,-195,0,9110.01,0.1,10021,2026,7084.01,1/5/2032
BtWnmyc,0,Perishable,-1,-851,0,8100.36,0.1,8910.4,1997.38,6102.99,4/13/2031
CxUaaMQKxgoJuDyPavb,0,Perishable,-1,-61,0,1296.04,0.1,1425.64,640.979,655.059,12/12/2030
vlHZRKEOfviWUCXlDGTrYmoV,0,Perishable,-1,-581,0,9804.03,0.1,10784.4,1793.82,8010.21,1/23/2027
UvkgCYxxgUjJWRPYeyVYttmkDoxSBuOH,0,Perishable,-1,-470,0,9482.74,0.1,10431,325.304,9157.44,4/17/2031
GtMolpMVzmCNZZxKIIOAqSredwO,0,Perishable,-1,-102,0,1343.77,0.1,1478.15,184.489,1159.28,7/14/2030
PqIVD,0,Perishable,-1,-970,0,4546.98,0.1,5001.68,58.1532,4488.83,9/27/2035
kzOAWDIZQQ,0,Perishable,-1,-387,0,3788.88,0.1,4167.77,1233.79,2555.09,12/16/2028
sabRQEYvbFrSoYYPrDMTflGYZqDn,0,Perishable,-1,-438,0,8458.86,0.1,9304.75,593.951,7864.91,6/1/2031
AeYYHBNB,0,Perishable,-1,-812,0,7283.22,0.1,8011.54,2680.22,4603,8/1/2030
XbJyWDfHqAjxaw,0,Perishable,-1,-242,0,3885.65,0.1,4274.22,1425.94,2459.72,5/18/2024
CmxblpcxUsbZFCeWuVcVRngQmfisw,0,Perishable,-1,-813,0,9520.91,0.1,10473,48.613,9472.29,3/11/2026
fJJritDZuLgMLKkjub,0,Perishable,-1,-827,0,7802.17,0.1,8582.38,2430.44,5371.73,10/24/2030
QDgMdBSBhRkwUsGJ,0,Perishable,-1,-993,0,3638.51,0.1,4002.37,722.108,2916.41,12/4/2027
RfToeeBxJuzACgwrglvZkcKRP,0,Perishable,-1,-308,0,434.287,0.1,477.716,158.308,275.979,7/26/2027
QgMacDsljUDToYuaPYFRWBRrdfodU,0,Perishable,-1,-93,0,3951.38,0.1,4346.51,164.361,3787.02,5/13/2034
Mqa,0,Perishable,-1,-256,0,8183.85,0.1,9002.23,1811.88,6371.97,5/2/2032
LGOSEYlC,0,Perishable,-1,-244,0,7.12894,0.1,7.84184,0.41924,6.7097,9/17/2033
GvJjqyvEWNxgbfWUIHLotGN,0,Perishable,-1,-859,0,1903.33,0.1,2093.66,649.2,1254.13,5/15/2031
UALBSKZtzypwNiHdcKkTvXYthN,0,Perishable,-1,-140,0,5205.71,0.1,5726.28,375.815,4829.9,2/1/2027
IkHwyysHREldlRJaeo,0,Perishable,-1,-925,0,5758.24,0.1,6334.07,2659.58,3098.66,6/15/2029
TGVpWXCPfbLrYpB,0,Perishable,-1,-832,0,4715.03,0.1,5186.54,253.295,4461.74,10/23/2031
LrLLVbvYMuvLnOjSOn,0,Perishable,-1,-115,0,6845.72,0.1,7530.29,1241.92,5603.8,11/11/2026
iJUcToBVSVcLTlrsc,0,Perishable,-1,-813,0,7746.17,0.1,8520.78,3787.11,3959.05,12/6/2035
wRyhDXoOOitbIzfyuGnTvUPwKKP,0,Perishable,-1,-656,0,7239.37,0.1,7963.31,781.601,6457.77,12/5/2031
RimbxAivBtYkyxZqWYD,0,Perishable,-1,-845,0,2814.34,0.1,3095.78,142.804,2671.54,8/11/2032
EhdHrISZrCISDsuuReSZztLRLmIU,0,Perishable,-1,-28,0,3616.09,0.1,3977.69,1327.41,2288.67,12/13/2035
oXYAzNMYbptamJOjKCmmE,0,Perishable,-1,-592,0,1379.97,0.1,1517.97,472.016,907.956,5/2/2023
cRyvpsfyUxCYBx,0,Perishable,-1,-866,0,6914.6,0.1,7606.06,1796.72,5117.88,12/6/2031
nGbyAvUgtaEilZ,0,Perishable,-1,-149,0,6906.73,0.1,7597.4,141.389,6765.34,1/1/2027
wKi,0,Perishable,-1,-274,0,5027.5,0.1,5530.25,1707.48,3320.02,11/17/2032
oPjFeQYbFCEPKIcUE,0,Perishable,-1,-975,0,2089.02,0.1,2297.92,200.079,1888.94,12/4/2027
LDuvokAVzIPJeSciSJXPiMwiJBKxH,0,Perishable,-1,-612,0,7580.53,0.1,8338.58,1971.86,5608.67,6/16/2026
LziQbXAiJEZNbobmDJXpdKIdPpTPKelG,0,Perishable,-1,-91,0,2729.75,0.1,3002.72,547.505,2182.24,5/20/2031
ZbMwT,0,Perishable,-1,-889,0,6164.85,0.1,6781.34,2752.19,3412.66,10/18/2026
vwYiDoPQeBGqkKCucBhXKYBBVJZMBUvR,0,Perishable,-1,-534,0,3529.07,0.1,3881.98,148.441,3380.63,6/6/2029
iofIymYkvAwOkexpZFk,0,Perishable,-1,-952,0,4332.4,0.1,4765.64,1258.22,3074.18,2/25/2035
rXtLo,0,Perishable,-1,-821,0,1245.2,0.1,1369.72,86.5534,1158.65,6/8/2030
ceakTKFPGmOAfrSSsEalgP,0,Perishable,-1,-537,0,5729.02,0.1,6301.92,1073.97,4655.05,3/20/2034
qg,0,Perishable,-1,-400,0,625.969,0.1,688.566,245.509,380.46,6/25/2025
hsHOApbJBLssTVnZCcGXgcEDXRBIUHr,0,Perishable,-1,-679,0,836.785,0.1,920.463,224,612.785,10/25/2032
zHeyoXGKtmUlgRzQztqEgVgfb,0,Perishable,-1,-963,0,5271.08,0.1,5798.19,164.864,5106.22,11/8/2027
unBgwBmJdYzvMVgGhqU,0,Perishable,-1,-209,0,6939.83,0.1,7633.82,61.4527,6878.38,6/2/2026
AGnrfGAZHeUyJfcM,0,Perishable,-1,-447,0,5333.84,0.1,5867.23,1057.13,4276.72,1/16/2034
yskxYUihmrjBKqVL,0,Perishable,-1,-565,0,6093.17,0.1,6702.49,1202.95,4890.22,7/9/2035
DNCeKRkzuvSGunAWTRppg,0,Perishable,-1,-56,0,7098.84,0.1,7808.72,2874.58,4224.25,1/16/2025
kcL,0,Perishable,-1,-188,0,8546.44,0.1,9401.08,3945.73,4600.71,11/10/2033
eBAoaStdoWcNkqFUeRXg,0,Perishable,-1,-966,0,6543.45,0.1,7197.79,1450.02,5093.43,5/8/2033
XdJqWGtDqVVNyeQrLSwWqRuHsqW,0,Perishable,-1,-684,0,3592.44,0.1,3951.69,1766.88,1825.57,7/14/2025
IPAcYXJdXXCoBqbvkHgLkZhhvbx,0,Perishable,-1,-402,0,3921.4,0.1,4313.54,444.008,3477.39,10/7/2023
XW,0,Perishable,-1,-769,0,2606.61,0.1,2867.27,626.486,1980.13,1/7/2033
