Sale_ID, Item_ID, Quantity_Sold, Sale_Price
1,62,16397835,137.19
1,39,3,372.46
1,11,7,331.93
1,19,2,479.3
1,12,9,296.13
1,54,5,109.74
1,30,1,197.73
1,88,1,458.8
1,9,12,346.39
1,52,19,127.19
1,4,47146839,48.39
1,38,7,399.55
1,88,3,458.8
1,63,1,411.5
2,48,4,385.67
2,55,2,111.89
2,65,2,476.54
1,40,4161643409359012381,50.3
1,42,6404955,209.56
1,26,16736665,487.04
1,62,12301605,137.19
1,85,52,113.47
1,71,795175486211463395,464.43
1,80,1,173.69
1,57,10515768,436.5
1,80,6271940500470668152,173.69
1,24,11,211.08
1,18,77598644,489.32
2,43,8,222.99
2,25,202119737,229.79
2,77,9757604138263885246,372.16
2,39,1,372.46
2,16,173601690,96.49
2,99,1,318.43
2,54,3,109.74
2,58,73980529,357.27
2,46,11,95.03
2,83,17094441,326.55
3,77,1026993512014993604,372.16
3,62,3226066,137.19
1,8,1,352.61
1,57,437227,436.5
1,11,6,331.93
1,77,23515601,372.16
1,32,2,336.61
1,21,1,482.79
1,63,1,411.5
1,40,2452732,50.3
1,66,1,316.32
2,6,8,311.38
2,45,9,425.38
2,24,1,211.08
2,12,7,296.13
2,60,5,274.51
2,52,4,127.19
2,90,10689388133572018229,309.25
2,92,1,111.13
2,43,4,222.99
2,35,9,92.33
3,90,13081759938762785968,309.25
3,86,4,34.47
3,69,1,375.33
4,22,6,444.3
4,27,8,61.88
4,16,80613257,96.49
4,55,7,111.89
4,21,1,482.79
4,18,71137022,489.32
4,4,5164559,48.39
4,28,6,260.97
4,75,68,337.4
4,0,9344363739253840619,95.22
5,84,529988199,360.35
5,63,1,411.5
5,62,19739463,137.19
5,13,6,150.99
5,87,1,367.43
5,26,7523065,487.04
5,36,1,481.96
5,69,1,375.33
1,16,9142507,96.49
1,40,4403930,50.3
1,91,4818743082083094006,453.01
1,33,6,42.93
1,78,1,76.3
1,43,1,222.99
1,61,3,45.77
1,83,35114167,326.55
1,39,1,372.46
1,55,2,111.89
1,3,1,430.07
1,21,2,482.79
1,13,4,150.99
1,6,6,311.38
2,93,11178484,432.56
2,33,1,42.93
2,75,4,337.4
2,41,2,358.8
2,39,6051254220875475969,372.46
2,80,550708557,173.69
2,1,1,287.2
2,19,1,479.3
2,44,1,406.78
2,10,5,92.43
1,34,5,221.32
1,33,1,42.93
1,28,5,260.97
1,5,15,331.96
1,97,73316269,37.13
1,55,3,111.89
1,39,16890578170018725576,372.46
1,31,10,25.07
1,37,3,343.53
1,40,6884606,50.3
1,61,6,45.77
1,92,647656241090213234,111.13
1,2,1,339.25
1,56,13,17.37
2,17,41,368.48
2,27,8,61.88
2,27,7,61.88
3,44,1076517319961039168,406.78
3,27,4,61.88
3,1,2,287.2
3,37,11,343.53
3,9,1,346.39
3,18,52418014,489.32
3,88,1,458.8
4,80,132532658,173.69
4,99,3,318.43
5,70,1,143.41
5,88,1,458.8
5,96,368060859,266.97
5,88,5836089372819695160,458.8
5,20,1,313.89
5,12,1,296.13
5,79,20804520,157.11
5,91,8633387398458121235,453.01
5,36,12702556811109969369,481.96
5,87,2,367.43
1,74,1,160.44
1,39,5530768917733067945,372.46
1,77,120758501,372.16
1,45,15,425.38
1,43,1,222.99
1,34,2,221.32
1,23,54960524,252.54
1,80,237875339,173.69
1,3,1,430.07
1,52,7,127.19
2,54,1,109.74
2,73,178170938,480.2
2,31,2,25.07
1,48,1,385.67
1,81,364033434,63.14
1,38,2,399.55
1,69,2,375.33
1,1,2,287.2
1,68,1,32.65
1,7,4,206.78
1,50,3,154.16
2,63,13329635698934764741,411.5
2,60,3,274.51
2,51,1,5.91
2,47,8,33.45
2,95,1,216.28
2,61,1,45.77
2,91,21866259823347273,453.01
2,49,2,393.19
3,51,9414492378142865754,5.91
3,53,13,409.65
3,43,1,222.99
4,69,1,375.33
4,37,6,343.53
4,92,14403274719311239893,111.13
4,28,2,260.97
4,97,73857261,37.13
4,56,8,17.37
4,39,8549518643216353464,372.46
4,49,3,393.19
4,31,6,25.07
5,64,3,319.44
5,94,1,325.24
5,0,58455676,95.22
5,57,9507079,436.5
5,43,1,222.99
6,68,1,32.65
1,77,64961916,372.16
2,85,14,113.47
2,59,3,66.58
2,58,74233591,357.27
2,66,8639797061037793497,316.32
2,49,1,393.19
2,58,91319194,357.27
2,51,4891347774805617413,5.91
2,89,98325575,458.08
2,24,4,211.08
3,32,8,336.61
3,44,185511811,406.78
4,24,16,211.08
4,5,8,331.96
4,46,7,95.03
4,44,467168760,406.78
4,58,44190017,357.27
4,0,31447758,95.22
4,24,1,211.08
4,45,16,425.38
4,90,1884940505792723283,309.25
4,38,4,399.55
5,73,58919177,480.2
5,81,139908590,63.14
6,27,7,61.88
6,36,16276109928768872407,481.96
6,96,93952607,266.97
6,95,7896537816210644771,216.28
1,45,1,425.38
1,54,2,109.74
1,72,1,391.42
1,61,3,45.77
1,74,16118322268704798703,160.44
1,98,12,19.62
1,49,1,393.19
2,23,22648257,252.54
2,50,1,154.16
2,0,66587494,95.22
2,28,1,260.97
2,31,3,25.07
1,52,2,127.19
1,28,1,260.97
1,12,3,296.13
1,88,11456572000049188940,458.8
1,38,2,399.55
1,36,3054569907112274569,481.96
2,44,644574690,406.78
2,57,1224275,436.5
2,13,2,150.99
2,94,5592786782376576508,325.24
2,53,4,409.65
1,85,8,113.47
1,18,14230944,489.32
1,32,5,336.61
1,37,1,343.53
1,90,15872320071015490230,309.25
1,59,4,66.58
1,17,15,368.48
1,20,3,313.89
1,51,214990534,5.91
1,99,3,318.43
1,5,13,331.96
1,90,358626548,309.25
1,27,2,61.88
1,33,3,42.93
1,80,546467,173.69
1,27,2,61.88
1,83,26783431,326.55
2,29,214966109,244.45
2,54,4,109.74
2,18,23038558,489.32
2,29,193553601,244.45
2,75,21,337.4
3,97,10821313,37.13
4,62,9096766,137.19
4,92,980233632492519935,111.13
4,66,415163932,316.32
4,43,6632665857561036193,222.99
4,42,13101675,209.56
4,71,14033865356278397389,464.43
1,79,49532441,157.11
1,7,2,206.78
1,34,3,221.32
1,89,138757867,458.08
1,42,8195345,209.56
2,88,140829301,458.8
1,2,1,339.25
1,11,17,331.93
1,52,3,127.19
1,54,1,109.74
1,26,5499807,487.04
1,83,4680115,326.55
1,76,4,469.52
1,15,3,29.27
1,13,1,150.99
2,72,4,391.42
2,58,31425813,357.27
2,0,26564128,95.22
2,1,1,287.2
2,95,7581576490418165214,216.28
2,67,8,141.59
2,36,97180852,481.96
2,99,1,318.43
2,60,1,274.51
2,29,74053459,244.45
1,69,11606497859710123758,375.33
1,66,171482157,316.32
2,12,2,296.13
2,43,438367106,222.99
2,75,21,337.4
3,26,1826714,487.04
3,20,2,313.89
3,98,1,19.62
3,19,10376592917658170963,479.3
3,81,64293829,63.14
3,46,5,95.03
3,33,1,42.93
1,97,4250476,37.13
1,33,1,42.93
1,96,56699937,266.97
1,5,5,331.96
1,31,1,25.07
1,46,1,95.03
1,37,3,343.53
1,72,2,391.42
2,81,136730096,63.14
2,21,2,482.79
1,60,1,274.51
1,86,3,34.47
1,20,2,313.89
1,70,13333890452884571727,143.41
1,62,8209696,137.19
1,89,44779771,458.08
1,93,70831757,432.56
1,53,5,409.65
1,63,13083768782231641573,411.5
1,34,1,221.32
2,13,1604391483883169691,150.99
2,68,1,32.65
2,10,4,92.43
3,77,87618063,372.16
3,12,1,296.13
3,70,831212456,143.41
3,62,4143942,137.19
3,85,15,113.47
3,92,547699227,111.13
3,23,12021606,252.54
3,57,4553162,436.5
3,12,1,296.13
3,9,4,346.39
4,90,143152595,309.25
4,8,1,352.61
4,39,74488502,372.46
1,4,31481859,48.39
1,41,3,358.8
1,81,141878217,63.14
1,64,2,319.44
1,86,3,34.47
1,62,285499,137.19
1,52,1,127.19
1,94,1660192233186159636,325.24
1,90,114890081,309.25
1,53,2,409.65
1,93,42987971,432.56
1,76,5,469.52
1,7,1,206.78
1,40,9092226,50.3
1,91,414722505,453.01
1,32,3,336.61
2,92,362789493,111.13
2,98,3,19.62
2,96,151689071,266.97
2,34,1,221.32
2,61,2,45.77
2,48,4,385.67
2,3,1,430.07
3,91,238337259,453.01
4,6,3,311.38
4,9,10,346.39
4,68,6539987238714686373,32.65
4,93,8787627,432.56
4,20,1,313.89
4,36,268622629,481.96
4,55,2,111.89
4,34,1847919245991411358,221.32
4,68,10443249102362903296,32.65
5,70,219765160,143.41
5,23,21477628,252.54
5,37,1,343.53
5,32,3,336.61
5,42,1162800,209.56
5,79,87226354,157.11
1,30,2,197.73
1,33,12849758852513437546,42.93
1,36,115920641,481.96
1,77,45768076,372.16
1,94,616693864,325.24
1,17,11,368.48
1,48,3,385.67
1,98,4,19.62
1,22,3,444.3
1,4,13450384,48.39
2,41,1,358.8
2,0,11885390,95.22
2,52,1,127.19
2,55,1,111.89
2,18,11904148,489.32
2,37,1,343.53
2,79,11810207,157.11
2,22,3,444.3
1,17,28,368.48
1,79,21918126,157.11
1,69,10338158895705031643,375.33
1,62,2039273,137.19
1,6,1,311.38
1,74,3567453054358148333,160.44
1,33,2420211833211172295,42.93
1,1,1,287.2
1,91,198612844,453.01
1,47,14,33.45
1,87,1,367.43
2,87,1,367.43
2,13,234758703,150.99
2,80,209087162,173.69
2,67,3,141.59
2,2,1,339.25
2,40,6614708,50.3
2,56,1,17.37
2,73,53570004,480.2
2,84,443091518,360.35
2,3,1,430.07
1,17,31,368.48
1,28,1,260.97
1,84,127638204,360.35
1,29,17406529,244.45
1,75,18,337.4
1,65,2,476.54
1,37,15258016725536361018,343.53
1,97,14571177,37.13
1,23,2395022,252.54
1,62,2231003,137.19
1,20,1,313.89
1,12,1,296.13
1,60,1,274.51
1,55,1,111.89
1,73,53062473,480.2
1,99,1,318.43
2,19,38085403,479.3
2,96,23662359,266.97
2,15,1,29.27
2,46,3,95.03
2,25,109308745,229.79
2,62,2321643,137.19
2,84,54970057,360.35
2,89,64390589,458.08
2,1,13516846232372123879,287.2
2,19,15996429,479.3
3,8,1,352.61
1,21,1,482.79
2,2,12125517855442099461,339.25
2,10,2,92.43
2,33,6603983670901710970,42.93
2,18,2768415,489.32
1,48,1,385.67
1,67,2,141.59
1,23,7017452,252.54
1,17,5,368.48
1,3,4865237152547770584,430.07
1,90,123109334,309.25
1,88,37769914,458.8
1,53,2,409.65
1,33,954160115132488265,42.93
2,85,9,113.47
2,28,10689085122773906856,260.97
2,11,5,331.93
2,17,5,368.48
2,77,16623067,372.16
2,95,620840999,216.28
2,27,1,61.88
2,75,13,337.4
3,71,7971860720668677734,464.43
3,99,4706937531280828806,318.43
3,6,1,311.38
3,54,1,109.74
3,4,11509000,48.39
3,32,3,336.61
3,9,4,346.39
3,41,1,358.8
4,14,2,81.19
4,68,784904821,32.65
4,10,1,92.43
4,79,50245117,157.11
4,86,1,34.47
4,39,129356037,372.46
1,90,56265720,309.25
1,56,1,17.37
1,82,54229736,448.57
1,60,18104116205926833211,274.51
1,72,1,391.42
1,50,1,154.16
1,57,4981959,436.5
1,99,17970261999021263502,318.43
1,17,8,368.48
1,71,2047350315868667443,464.43
1,41,1,358.8
1,74,11216100403513873520,160.44
2,18,304866,489.32
1,19,7849831,479.3
1,23,7011112,252.54
1,64,2,319.44
1,92,110170404,111.13
1,86,2,34.47
1,67,3,141.59
1,85,2,113.47
1,34,4513980073328043881,221.32
1,94,534405252,325.24
1,20,1,313.89
2,79,1201881,157.11
2,42,710628,209.56
2,6,16954652457073014093,311.38
3,64,1,319.44
3,66,199130168,316.32
3,4,5785421,48.39
1,59,1,66.58
1,18,4146542,489.32
1,73,24411875,480.2
1,87,6208102965355896177,367.43
1,34,14930634595803012467,221.32
1,24,13,211.08
1,81,18510341,63.14
1,47,4,33.45
1,45,11,425.38
1,71,242799030,464.43
1,18,506046,489.32
1,80,8477604,173.69
1,88,43492852,458.8
1,57,853542,436.5
1,69,4774616560381110760,375.33
1,20,1,313.89
1,11,3,331.93
1,41,1,358.8
1,66,117084670,316.32
1,58,2031081,357.27
1,34,14909210020546905976,221.32
1,84,20753435,360.35
1,58,6339877,357.27
1,67,3,141.59
1,71,167681014,464.43
1,51,175517181,5.91
1,52,6930389797376883485,127.19
1,22,1,444.3
1,27,1,61.88
1,68,135976958,32.65
2,45,5,425.38
2,58,5882878,357.27
2,22,1,444.3
2,69,691834847126271578,375.33
2,34,48533085,221.32
3,89,18351024,458.08
3,30,1,197.73
3,15,1,29.27
3,33,127906866,42.93
3,61,1,45.77
3,17,6,368.48
3,86,1,34.47
3,66,60956043,316.32
1,81,11886126,63.14
1,78,1,76.3
1,29,31358920,244.45
1,57,186640,436.5
1,76,1,469.52
1,40,3041128,50.3
1,62,812732,137.19
2,39,20615946,372.46
2,97,13840507,37.13
1,85,4,113.47
1,5,2,331.96
1,14,3,81.19
1,51,35494544,5.91
1,40,1405644,50.3
1,82,820972696,448.57
2,84,45601588,360.35
2,7,1,206.78
2,22,16032491022316215653,444.3
2,15,1,29.27
2,60,7173604703806132760,274.51
2,64,1,319.44
2,14,1,81.19
2,31,1,25.07
2,33,153329304,42.93
1,29,16202321,244.45
1,50,2864973618995882979,154.16
1,58,9840724,357.27
1,33,143736491,42.93
1,8,215415659943460039,352.61
1,70,161754943,143.41
1,98,2,19.62
1,70,17845465,143.41
1,56,3,17.37
1,43,169201390,222.99
1,8,79118572,352.61
1,0,1421971,95.22
1,17,5,368.48
1,39,69890135,372.46
1,63,1915536380782264355,411.5
1,79,43921874,157.11
1,97,24562793,37.13
1,77,7974785,372.16
1,26,1262317,487.04
1,22,538968736571592705,444.3
1,27,4669998334588681403,61.88
1,86,5455858265363040417,34.47
1,3,300103393,430.07
1,82,383088691,448.57
1,10,5104774679897470985,92.43
1,77,5905223,372.16
1,44,81461767,406.78
1,96,129629858,266.97
1,85,2,113.47
1,76,2,469.52
1,37,5379119955878335971,343.53
1,63,87023558,411.5
1,67,2,141.59
1,5,1,331.96
1,36,38097340,481.96
1,32,2,336.61
1,81,48689727,63.14
1,35,15,92.33
1,42,3862913,209.56
1,80,73999549,173.69
2,7,16943176963259285009,206.78
2,22,34988388,444.3
2,86,408321205,34.47
2,73,6688903,480.2
2,22,87917740,444.3
1,7,13086155,206.78
2,70,188656103,143.41
2,17,3,368.48
2,98,1,19.62
2,36,83753833,481.96
2,94,200134902,325.24
2,34,82299318,221.32
2,80,58882024,173.69
2,51,112538203,5.91
3,8,339605911,352.61
3,70,168240273,143.41
3,67,1,141.59
3,8,283628210,352.61
3,34,44242579,221.32
3,72,1,391.42
3,0,11873257,95.22
3,86,171686848,34.47
4,80,3226869,173.69
4,54,1,109.74
4,72,1,391.42
4,44,86690233,406.78
4,65,1,476.54
1,15,13268273212447079623,29.27
2,75,1,337.4
2,11,1,331.93
2,79,700396,157.11
3,1,7347463740714997253,287.2
3,65,580581236618451212,476.54
4,14,1,81.19
4,96,49098665,266.97
4,81,28325400,63.14
4,67,1,141.59
4,42,1760802,209.56
4,11,6,331.93
5,91,57979129,453.01
6,17,2,368.48
6,64,1,319.44
7,0,5334579,95.22
7,54,1,109.74
7,60,181124081,274.51
1,66,32662137,316.32
1,33,14867030,42.93
1,51,108820661,5.91
1,77,802658,372.16
1,93,7437616,432.56
1,46,3,95.03
1,33,13526811,42.93
1,98,14333318719417268933,19.62
1,41,1,358.8
1,93,1440608,432.56
1,80,37567177,173.69
1,49,644569084618028086,393.19
1,75,7,337.4
1,97,2062876,37.13
1,76,1,469.52
2,26,699179,487.04
2,45,1,425.38
2,27,1359881673126347106,61.88
2,76,1685639538198740310,469.52
3,53,1,409.65
1,38,1,399.55
1,79,13938706,157.11
1,65,10172303390045403838,476.54
1,65,154790768,476.54
1,86,196634475,34.47
1,93,2419118,432.56
1,50,232685353,154.16
1,94,28859862,325.24
2,61,7747173396016279840,45.77
3,99,149015171,318.43
3,67,3,141.59
3,4,10403198,48.39
3,93,3401977,432.56
3,62,943576,137.19
3,60,603147880,274.51
3,0,1764630,95.22
3,48,1,385.67
3,69,60914495,375.33
3,91,30061732,453.01
1,85,1,113.47
1,42,157258,209.56
1,19,27481228,479.3
1,4,5026903,48.39
1,6,350518336,311.38
1,36,41622620,481.96
1,16,53079711,96.49
1,55,16277784036909814118,111.89
1,0,5748062,95.22
1,94,108812867,325.24
1,82,232336997,448.57
1,11,1,331.93
1,70,85480554,143.41
1,36,20278518,481.96
1,49,269162240,393.19
1,42,449017,209.56
1,75,3,337.4
1,98,14019844285140798250,19.62
1,62,190919,137.19
1,4,2802703,48.39
1,83,15849081,326.55
1,35,6,92.33
1,6,207203091,311.38
1,54,13169260063169238146,109.74
1,54,95283804,109.74
1,14,7480383750773050896,81.19
1,26,783638,487.04
1,81,15276239,63.14
1,53,17257189414206766588,409.65
1,46,2,95.03
1,21,1,482.79
1,30,10273417380139786585,197.73
1,56,1,17.37
2,93,2663617,432.56
2,27,11396989232687843139,61.88
2,5,4,331.96
1,58,2222841,357.27
1,63,23803051,411.5
1,39,74159663,372.46
1,54,23403144,109.74
1,1,17316828322056073066,287.2
2,22,49053991,444.3
2,77,2195643,372.16
2,10,11597955898564419540,92.43
2,21,4258240937743361914,482.79
2,76,739756680,469.52
2,71,68740169,464.43
2,47,3,33.45
2,52,16381482439079002214,127.19
2,12,1,296.13
3,69,11344434,375.33
3,54,25817468,109.74
3,56,1,17.37
3,73,2812417,480.2
3,79,6008979,157.11
4,43,24682342,222.99
4,4,113922,48.39
4,30,2561882798319433452,197.73
4,19,22643177,479.3
4,39,30436719,372.46
4,83,4785558,326.55
4,49,176193910,393.19
5,76,10815261,469.52
5,87,6313454188487947365,367.43
5,99,116963943,318.43
5,15,17819257861734763804,29.27
6,42,390909,209.56
6,83,20497696,326.55
6,23,1976670,252.54
6,47,3,33.45
6,97,18258525,37.13
6,3,75389509,430.07
1,25,93786957,229.79
1,31,3948159883452334181,25.07
1,74,102534310,160.44
1,10,6469125113270592804,92.43
1,56,1,17.37
1,22,27021760,444.3
1,67,1,141.59
1,58,856785,357.27
1,86,450412365,34.47
1,82,30565397,448.57
1,85,3895030077774964159,113.47
1,83,2874453,326.55
1,95,437621040,216.28
2,56,17088809398029185356,17.37
2,78,1,76.3
1,74,42843959,160.44
1,35,4,92.33
1,42,430378,209.56
2,8,104796063,352.61
2,25,64064414,229.79
2,51,13530143,5.91
2,35,3,92.33
2,31,46960387,25.07
1,11,3,331.93
1,80,10548232,173.69
1,66,3230392,316.32
1,53,7755346,409.65
1,72,1,391.42
1,61,9580644983746905924,45.77
1,29,39580926,244.45
1,12,1,296.13
1,66,14880963,316.32
1,17,2,368.48
1,27,5600786665043961644,61.88
1,40,360674,50.3
1,65,244520149,476.54
1,46,1,95.03
1,97,4526741,37.13
1,80,2891686,173.69
1,70,20540795,143.41
1,20,8555113107443239057,313.89
1,4,1508800,48.39
1,44,80849941,406.78
1,38,2926969224646554276,399.55
1,4,41054,48.39
1,47,2,33.45
1,35,1,92.33
1,33,43085052,42.93
1,26,364033,487.04
1,22,938650,444.3
1,36,13542547,481.96
1,14,6072852660339717200,81.19
1,6,282636580,311.38
1,56,18415378763572983796,17.37
1,48,1097594670991464768,385.67
1,30,6606853352044647021,197.73
2,0,2902916,95.22
2,37,603063998,343.53
2,42,119254,209.56
2,58,857630,357.27
2,32,1,336.61
2,38,926112159,399.55
3,84,13701038,360.35
3,40,282179,50.3
3,43,22416950,222.99
3,21,3055656454470460706,482.79
3,83,339549,326.55
3,48,112580266,385.67
3,26,497402,487.04
3,45,3,425.38
3,9,2,346.39
3,4,145173,48.39
1,35,1,92.33
1,53,36454469,409.65
1,89,25204977,458.08
1,68,301378503,32.65
1,5,1,331.96
1,80,2594400,173.69
1,39,181659388,372.46
1,82,66872195,448.57
1,33,22372329,42.93
2,99,8366963,318.43
2,14,3404201297656351430,81.19
2,4,766034,48.39
2,73,9250581,480.2
2,18,308676,489.32
2,77,3560453,372.16
3,77,4712403,372.16
3,40,605391,50.3
3,75,1,337.4
3,59,3,66.58
1,94,2730294,325.24
2,1,320771086,287.2
2,78,1,76.3
2,33,2728491,42.93
2,57,2129911,436.5
3,26,222618,487.04
3,53,47715127,409.65
3,14,8290928247844740826,81.19
3,81,10943894,63.14
3,0,1969323,95.22
3,81,7572408,63.14
1,25,44198125,229.79
1,30,99658192,197.73
2,18,270239,489.32
2,46,331626064007604737,95.03
2,15,508510087,29.27
2,15,397209216,29.27
2,28,13694259126754371795,260.97
2,48,164166223,385.67
2,10,5905162343128930773,92.43
2,47,1,33.45
2,89,34508905,458.08
2,12,1,296.13
1,94,57861173,325.24
1,20,18374959072526089017,313.89
1,64,10912686603880804824,319.44
1,65,225043701,476.54
1,55,361480362,111.89
1,60,230129111,274.51
1,64,43747510,319.44
1,2,107729025,339.25
2,38,47079879,399.55
2,99,4268815,318.43
2,58,2900700,357.27
2,64,25212706,319.44
2,13,101213036,150.99
2,43,115619018,222.99
2,92,141413037,111.13
3,58,270356,357.27
3,11,1,331.93
3,62,68561,137.19
3,36,6838831,481.96
3,45,1,425.38
3,78,4418819023947748977,76.3
3,85,8920744405198898820,113.47
1,84,40966939,360.35
1,83,9811586,326.55
1,46,12743437,95.03
1,28,1037859896118849161,260.97
1,20,16698740884007063609,313.89
1,4,96976,48.39
2,86,217423093,34.47
2,49,87223055,393.19
2,61,2140562386560852715,45.77
2,47,1,33.45
3,11,1,331.93
3,9,2,346.39
3,83,2041614,326.55
3,33,29161104,42.93
3,66,6729316,316.32
3,13,43026180,150.99
3,68,17340920,32.65
3,71,14608785,464.43
3,15,5307888,29.27
4,27,2278130837904413983,61.88
4,99,13585503,318.43
4,60,385377864,274.51
1,78,383303356,76.3
1,10,188149662,92.43
1,83,448239,326.55
1,37,218228711,343.53
1,75,1,337.4
1,51,28263123,5.91
1,46,115782512,95.03
1,86,107180295,34.47
1,53,25016386,409.65
1,1,405452767,287.2
2,10,242979524,92.43
2,19,38913672,479.3
2,50,61454310,154.16
3,45,1,425.38
3,20,859172049,313.89
3,41,11845621633857205936,358.8
3,51,9824576,5.91
1,53,12036387,409.65
1,21,10242580924254295558,482.79
1,69,132328227,375.33
1,41,9681070801833564489,358.8
1,96,47379918,266.97
1,28,264330149,260.97
1,7,49872796,206.78
1,5,1,331.96
1,26,295540,487.04
1,35,1,92.33
2,94,33996369,325.24
1,7,97518434,206.78
1,59,2,66.58
1,30,895146,197.73
1,29,966598,244.45
1,79,2334099,157.11
1,22,6264820,444.3
1,70,41380153,143.41
1,49,9857236,393.19
1,11,1,331.93
2,21,266904191,482.79
2,49,20855730,393.19
2,30,192589303,197.73
2,80,14423300,173.69
2,40,366975,50.3
2,48,173781859,385.67
1,63,12188696,411.5
1,23,2703440,252.54
1,63,83146355,411.5
1,21,155321154,482.79
1,47,10103171724064906706,33.45
1,84,29774387,360.35
1,0,112216,95.22
1,66,3713737,316.32
1,55,306229562,111.89
1,87,565290688,367.43
1,94,23606971,325.24
1,33,374956,42.93
1,42,80132,209.56
1,40,487651,50.3
1,49,25574650,393.19
1,34,36390111,221.32
1,78,388508704,76.3
1,65,51779517,476.54
1,87,59324233,367.43
1,74,399558695,160.44
1,87,301644302,367.43
1,98,11357655,19.62
1,15,104261765,29.27
1,90,43871084,309.25
1,68,86547941,32.65
1,63,31290990,411.5
1,97,3158087,37.13
1,39,58110677,372.46
1,0,376821,95.22
1,45,6123021677481301665,425.38
1,3,69919003,430.07
1,32,1,336.61
1,94,48942438,325.24
1,99,6223423,318.43
1,84,34846811,360.35
1,4,3884,48.39
1,94,26549246,325.24
2,7,25461189,206.78
2,61,408414332,45.77
2,83,2561403,326.55
2,40,324117,50.3
2,64,5194774,319.44
2,16,44015429,96.49
2,13,89469198,150.99
2,97,1034261,37.13
2,92,10915532,111.13
3,28,300119458,260.97
3,77,2201976,372.16
3,61,172965484,45.77
3,95,322686755,216.28
3,22,2415638,444.3
3,38,323810474,399.55
3,22,9594837,444.3
3,96,31242068,266.97
3,23,836401,252.54
3,11,10682850004891347386,331.93
4,19,26155436,479.3
4,2,43106132,339.25
1,67,1,141.59
1,3,206627796,430.07
1,83,5627168,326.55
1,13,33342787,150.99
1,45,14509644607858885928,425.38
1,23,1079178,252.54
1,23,73458,252.54
1,92,90304884,111.13
1,36,3241001,481.96
1,13,9328427,150.99
1,30,834398963,197.73
1,10,166015201,92.43
1,84,29349440,360.35
1,71,25312013,464.43
1,34,23714936,221.32
1,92,44867640,111.13
1,17,2,368.48
1,67,1,141.59
1,36,3369404,481.96
2,88,20419779,458.8
2,95,114495755,216.28
2,83,609946,326.55
2,44,13845103,406.78
2,54,18366122,109.74
2,75,1,337.4
2,7,2689538,206.78
2,88,4709990,458.8
2,35,4844943493386829502,92.33
1,43,19219606,222.99
1,65,50973736,476.54
1,12,4398126407409803830,296.13
1,17,1,368.48
1,91,50054505,453.01
1,55,342549297,111.89
1,76,336440769,469.52
1,61,235760211,45.77
2,46,72047480,95.03
2,7,40070729,206.78
2,97,2574977,37.13
2,9,1,346.39
2,67,2,141.59
2,69,84367267,375.33
2,94,12069568,325.24
2,53,4509542,409.65
1,91,42401597,453.01
1,10,154698585,92.43
1,53,4454619,409.65
1,91,60301617,453.01
1,6,20371343,311.38
2,86,40269081,34.47
2,22,3506887,444.3
2,41,429999981,358.8
2,72,18348916526081968206,391.42
2,3,191063055,430.07
2,21,212585446,482.79
1,71,35874887,464.43
1,89,24473038,458.08
1,14,19567534,81.19
1,3,56411451,430.07
1,59,2,66.58
1,5,1,331.96
1,39,21794907,372.46
1,69,190883727,375.33
1,5,13066717247574145926,331.96
1,65,69199761,476.54
1,6,620904059,311.38
1,85,119306644,113.47
1,1,68134277,287.2
1,65,62752698,476.54
1,79,16552797,157.11
1,62,342039,137.19
1,24,8,211.08
2,23,929198,252.54
2,40,12257,50.3
3,18,529938,489.32
3,48,145265493,385.67
3,29,22317724,244.45
3,12,16026179439491344686,296.13
1,89,6607026,458.08
1,96,24118318,266.97
1,60,313217384,274.51
1,14,251470,81.19
1,45,372509966,425.38
1,96,14873982,266.97
1,32,17639584584173993663,336.61
1,73,1953335,480.2
1,7,62390392,206.78
1,77,309956,372.16
1,48,149199542,385.67
1,67,1,141.59
1,18,42158,489.32
1,71,49776778,464.43
1,41,559047986,358.8
1,97,2422370,37.13
2,82,146751962,448.57
2,30,241250699,197.73
2,14,11880104,81.19
2,34,1432445,221.32
2,88,8620431,458.8
2,34,18849271,221.32
2,39,5217490,372.46
2,49,1106242,393.19
2,56,12176164377065308247,17.37
2,42,126070,209.56
3,38,225710316,399.55
3,34,4312215,221.32
3,83,757827,326.55
3,86,28612432,34.47
3,84,24355298,360.35
3,96,20558939,266.97
3,31,125599250,25.07
4,17,8045705596600302166,368.48
4,45,611151797,425.38
4,99,48354519,318.43
4,91,33449190,453.01
4,49,9116879,393.19
5,27,600624734,61.88
5,62,70529,137.19
5,76,3972851,469.52
6,9,1,346.39
7,86,5317131,34.47
7,46,32050519,95.03
7,59,1,66.58
7,38,94468593,399.55
7,21,123895550,482.79
7,83,2184161,326.55
7,97,490942,37.13
7,36,4661084,481.96
7,4,50375,48.39
1,4,69425,48.39
1,15,266704510,29.27
1,58,180172,357.27
1,4,195737,48.39
1,17,383807131,368.48
1,20,451435536,313.89
1,64,11592750,319.44
1,0,389580,95.22
1,32,411921468,336.61
1,44,52690373,406.78
2,65,73390368,476.54
2,50,120922500,154.16
3,4,157054,48.39
3,95,146868568,216.28
3,72,9136672546534722821,391.42
3,33,6146515,42.93
3,69,849959,375.33
3,54,3318289,109.74
3,19,13173306,479.3
1,32,32072350,336.61
1,16,16487781,96.49
1,7,43929670,206.78
1,32,791493793,336.61
1,45,339664377,425.38
1,96,25225271,266.97
1,53,1964819,409.65
1,70,68103133,143.41
1,14,197446305,81.19
