Name,ID,Category,Sub-Category,Location,Quantity,Backorder,Sale Price,Tax,Total Price,Buy Cost,Profit,Expiration Date
vlNgWmSQhxuSTJuFBbFvpdbVVFr,949,Perishable,-1,-1,878,0,178.2,0.1,196.02,15.76,162.44,5/15/2028
vlwDBlTEgUnbtJitixeME,237,NonPerishable,-1,-1,476,0,221.18,0.1,243.298,4.93,216.25,-1
voNFGclDRmyfuMWXyvIkiRuoqQvkeHGq,107,NonPerishable,-1,-1,788,0,99.61,0.1,109.571,20.81,78.8,-1
vojnOolBaaQklmglChT,597,Perishable,-1,-1,627,0,496.65,0.1,546.315,7.87,488.78,5/7/2028
vpRWTQEABRxxaaXlRHRDVoeIdyLlCIf,772,Perishable,-1,-1,544,0,256.56,0.1,282.216,111.66,144.9,1/20/2024
vrspQUDaxToJJaNUEWHe,106,NonPerishable,-1,-1,705,0,44.53,0.1,48.983,13.96,30.57,-1
vwglzrLTvGacAEXjJjupB,672,Perishable,-1,-1,226,0,161.57,0.1,177.727,79.77,81.8,3/15/2029
vxNmDDQPUMvxsQwRMxI,740,Perishable,-1,-1,280,0,260.92,0.1,287.012,20.47,240.45,2/25/2033
wGGagRlsccnuiRRGpKooRSOzOSmmnY,646,Perishable,-1,-1,705,0,8.9,0.1,9.79,1.63,7.27,8/24/2031
wGgzAlgXeH,694,Perishable,-1,-1,771,0,461.25,0.1,507.375,128.09,333.16,1/7/2025
wJObfXfTkaVrGCrSdptRlL,616,Perishable,-1,-1,489,0,343.88,0.1,378.268,53.96,289.92,1/19/2023
wJOzhkxNoleMSbdgNstiJVxSwaRvrj,988,Perishable,-1,-1,966,0,2.3,0.1,2.53,0.09,2.21,12/20/2033
wRGl,293,NonPerishable,-1,-1,43,0,181.75,0.1,199.925,14.66,167.09,-1
wRRnqWPGF,571,Perishable,-1,-1,305,0,493.42,0.1,542.762,228.87,264.55,8/5/2025
wSdezMGjsdYHpFxbKUjLVcVHExnk,607,Perishable,-1,-1,512,0,109.85,0.1,120.835,23.77,86.08,8/25/2028
wXyXcARjMpLoKKiahUrfdbnHdWVwTZrM,506,Perishable,-1,-1,325,0,423.96,0.1,466.356,177.35,246.61,11/16/2030
wZlSWAwiUOHpS,511,Perishable,-1,-1,265,0,217.66,0.1,239.426,53.39,164.27,11/13/2024
wbeHuxtvAmltKZsxsGRVXAUcqHrt,405,NonPerishable,-1,-1,35,0,119.5,0.1,131.45,10.95,108.55,-1
wrJYMALzvnpQYgAykTbqCBgiBQG,108,NonPerishable,-1,-1,15,0,188.16,0.1,206.976,52.64,135.52,-1
wrKXXcTGRnmFGJpiA,526,Perishable,-1,-1,515,0,289.36,0.1,318.296,56.77,232.59,7/4/2023
wrxcoXsNFVJPmZxYp,695,Perishable,-1,-1,124,0,394.8,0.1,434.28,39.04,355.76,4/27/2030
wvgWfeQmalHSwqJMVFKRxzzF,64,NonPerishable,-1,-1,189,0,294.98,0.1,324.478,95.02,199.96,-1
wxWrNZrRF,670,Perishable,-1,-1,174,0,96.14,0.1,105.754,26.83,69.31,6/21/2029
wyxfWzmKAWrJeZUgAbcdNGTHVkgZE,840,Perishable,-1,-1,215,0,38.07,0.1,41.877,10.23,27.84,12/25/2031
xBEAmkeOl,727,Perishable,-1,-1,40,0,418.14,0.1,459.954,86.2,331.94,11/10/2035
xHuc,702,Perishable,-1,-1,870,0,426.28,0.1,468.908,127,299.28,4/17/2030
xIpSza,528,Perishable,-1,-1,108,0,480.36,0.1,528.396,22.03,458.33,4/12/2034
xKqgGZeKZSWlr,979,Perishable,-1,-1,686,0,492.78,0.1,542.058,121.95,370.83,7/2/2029
xLEzQLyiXuztWjNNXpFBsYl,579,Perishable,-1,-1,594,0,179.35,0.1,197.285,86.67,92.68,4/1/2035
xStdcNuQxnirVuPPdqqtCqN,298,NonPerishable,-1,-1,248,0,187.6,0.1,206.36,41.25,146.35,-1
xXuhJYR,150,NonPerishable,-1,-1,349,0,167.88,0.1,184.668,33.09,134.79,-1
xYQUqunTBlWnKnHtRGpcnlb,663,Perishable,-1,-1,378,0,212.95,0.1,234.245,38.93,174.02,12/22/2026
xqkIKPhAwSiYUAyyudoOq,998,Perishable,-1,-1,712,0,271.52,0.1,298.672,111.33,160.19,1/1/2024
xuaWlXn,807,Perishable,-1,-1,972,0,328.49,0.1,361.339,113.62,214.87,9/16/2030
xvZzMEyEO,653,Perishable,-1,-1,264,0,307.24,0.1,337.964,107.58,199.66,2/4/2034
xxOYIjL,947,Perishable,-1,-1,105,0,164.57,0.1,181.027,18.22,146.35,8/19/2032
yAjUfkDvFVUF,321,NonPerishable,-1,-1,447,0,184.62,0.1,203.082,69.63,114.99,-1
yBRumpHteOiAyMPm,897,Perishable,-1,-1,256,0,370.23,0.1,407.253,138.57,231.66,3/23/2030
yDWnKRauGUobNdVhEjrRWaeW,662,Perishable,-1,-1,229,0,171.62,0.1,188.782,39.81,131.81,12/24/2030
yDeHrQRYzeLHNIO,87,NonPerishable,-1,-1,649,0,398.68,0.1,438.548,192.34,206.34,-1
yElBFQqbDLK,966,Perishable,-1,-1,799,0,66.74,0.1,73.414,2.81,63.93,8/24/2029
yGxnMMaG,251,NonPerishable,-1,-1,577,0,432.86,0.1,476.146,195.39,237.47,-1
yMGJdWYtoxnSPqTksg,357,NonPerishable,-1,-1,482,0,53.84,0.1,59.224,25.83,28.01,-1
yMpYITU,325,NonPerishable,-1,-1,323,0,488.21,0.1,537.031,28.29,459.92,-1
yQOdYwNMkYLMzJuZGpjU,390,NonPerishable,-1,-1,388,0,202.53,0.1,222.783,85.51,117.02,-1
ySiQr,257,NonPerishable,-1,-1,775,0,267.16,0.1,293.876,19.89,247.27,-1
ybfUuCBZQiy,968,Perishable,-1,-1,813,0,87.84,0.1,96.624,17.72,70.12,11/15/2027
yjynf,416,NonPerishable,-1,-1,793,0,372.67,0.1,409.937,18.98,353.69,-1
ymwpkRfnsKxyXGZXpsQqz,427,NonPerishable,-1,-1,578,0,264.9,0.1,291.39,14.54,250.36,-1
yo,845,Perishable,-1,-1,183,0,160.62,0.1,176.682,48.93,111.69,2/25/2031
yoYrEhTPMtsOwwLHhteoFlpwbnRXl,141,NonPerishable,-1,-1,847,0,96.3,0.1,105.93,20.36,75.94,-1
ytv,756,Perishable,-1,-1,535,0,322.07,0.1,354.277,86.4,235.67,9/19/2023
yvelnOly,101,NonPerishable,-1,-1,840,0,168.28,0.1,185.108,0.85,167.43,-1
yvewhXraHVTYIMhtzNGdYKFzI,537,Perishable,-1,-1,782,0,196.67,0.1,216.337,43.84,152.83,3/18/2030
yxmsQiBiLryETAyJrDJYzlkDyaYUIYo,482,NonPerishable,-1,-1,581,0,436.26,0.1,479.886,69.87,366.39,-1
zKOmbBbafCBwryfUPr,159,NonPerishable,-1,-1,628,0,294.13,0.1,323.543,65.04,229.09,-1
zPDlR,99,NonPerishable,-1,-1,168,0,453.02,0.1,498.322,121.58,331.44,-1
zTDeiMVfvvkUDvbM,863,Perishable,-1,-1,888,0,245.69,0.1,270.259,94.15,151.54,4/15/2031
zTMwVJguryZEDpRTvrmokvsVZPF,376,NonPerishable,-1,-1,898,0,429.52,0.1,472.472,213.95,215.57,-1
zUHMftUtym,44,NonPerishable,-1,-1,797,0,411.68,0.1,452.848,95.88,315.8,-1
zfOWMcVPfMXzgmSuOjudOSoCUjWK,601,Perishable,-1,-1,744,0,362.86,0.1,399.146,111.92,250.94,12/16/2030
zhcBwQbQHUsqyoVIiNiOcvXmDHV,209,NonPerishable,-1,-1,780,0,456.67,0.1,502.337,77.4,379.27,-1
ztLpZEaytNTYWKD,437,NonPerishable,-1,-1,640,0,200.68,0.1,220.748,42.21,158.47,-1
ztebGDqKsmgK,7,NonPerishable,-1,-1,982,0,328.93,0.1,361.823,26.8,302.13,-1
ztgFWn,351,NonPerishable,-1,-1,436,0,457.17,0.1,502.887,217.83,239.34,-1
zvXuXZEjQOdbArRrbKPBEGAxsh,710,Perishable,-1,-1,582,0,327.98,0.1,360.778,123.05,204.93,8/18/2031
