Sale_ID, Item_ID, Quantity_Sold, Sale_Price
4,3539,125,411.43
4,2805,404,24.33
4,1217,177,230.74
4,1093,124,60.31
4,2449,236,10.3
4,2235,104,309.41
4,4498,21,68.96
4,1828,91,350.06
5,3392,20,187.38
5,4511,143,101.55
5,130,45,454.92
5,4527,18,98.77
5,1093,187,60.31
6,4177,54,433.35
6,4975,163,391.15
6,3305,204,7.87
6,758,47,446.24
6,3642,192,352.25
6,3786,31,149.66
6,2231,134,46.79
1,2019,147,478.5
1,1964,18,301.79
1,420,162,38.27
1,4542,48,342.84
1,4077,175,90.02
2,3558,5,5.65
1,2688,113,497.7
2,4313,252,57.55
2,3818,30,5.65
2,2844,410,69.13
2,1520,127,477.58
2,4914,86,64.31
2,189,385,157.81
1,588,195,68.34
1,4096,231,104.33
1,1580,182,390.52
1,817,14,131.05
1,910,288,475.25
1,4989,114,227.93
1,1129,102,148.3
1,3982,114,187.11
1,4401,280,5
1,861,12,121.25
1,18,43,21.14
1,3449,8,34.21
1,4645,28,203.56
1,2100,421,26.5
1,3459,140,160.11
1,1751,123,32.09
1,3012,4,390.03
2,833,176,8.73
2,1775,232,429.19
2,4801,331,426.53
2,4857,33,83.11
3,1706,64,81.81
3,2756,334,40.58
3,3402,34,405.02
3,1817,125,414.9
3,4890,216,373.82
3,2656,84,338.44
3,1153,17,370.17
3,3218,152,413.76
3,426,30,322.56
3,170,45,0.83
1,4000,23,259.94
1,4229,216,293.53
1,2008,354,143.95
1,2222,15,277.4
1,3294,452,433.68
1,3203,84,389.4
1,4370,79,190.42
2,2864,53,227.73
2,1497,66,134.97
2,3696,60,412.09
2,3438,280,460.45
2,1039,262,365.16
2,1617,100,384.26
2,3635,85,233.65
2,2715,9,335.29
3,4050,51,227.57
3,597,281,404.36
3,36,9,270.05
3,3083,31,273.83
1,3916,90,369.43
1,4769,28,228.47
1,1894,263,61.04
1,1318,454,384.62
1,3153,60,280.09
1,1736,330,359.71
1,284,12,51.73
1,1917,13,277.48
1,1549,86,303.11
1,1990,29,362.85
1,2719,44,155.41
1,1229,17,186.66
1,3968,44,254.55
1,3586,76,16.68
1,64,1,398.15
1,2721,146,310.07
1,4362,46,295.02
1,3322,45,71.88
1,4576,133,275.65
1,2157,123,143.22
1,851,161,178.28
1,200,324,210.35
1,2654,14,26.34
1,4516,40,489.97
2,3356,283,178.32
2,357,45,300.89
2,4937,21,368.12
2,2374,12,85.45
2,2093,12,327.73
2,4945,103,109.21
2,2917,20,340.24
1,2022,129,351.56
1,423,37,181.22
1,4084,128,230.92
1,554,38,335.91
1,373,58,170.48
1,4609,2,483.06
1,2349,75,362.04
1,788,384,494.79
1,2445,6,38.07
1,4430,36,250.14
1,1671,27,201.82
1,283,63,396.73
1,864,83,32.91
1,1172,178,105.45
2,3155,45,444.13
2,2923,79,441.22
2,2129,47,103.87
2,2234,285,262.44
2,4280,67,14.35
2,1726,154,232.09
2,3629,44,246.28
1,1875,56,421.31
1,3093,353,24.6
1,2996,24,360.26
1,1221,167,289.56
1,1061,96,248.02
1,4390,24,37.39
1,1177,163,423.45
1,2804,139,173.58
1,3594,236,441.81
1,1827,10,259.23
2,955,155,40.87
2,1424,77,93.89
2,1489,76,112.29
2,3220,129,402.57
2,342,110,15.93
2,212,398,416.37
2,2889,226,50.85
1,3362,15,160.47
1,4695,46,258.7
2,3456,308,319.59
2,1280,5,217.44
2,2288,24,460.94
1,1840,55,409.26
1,4668,70,109.79
1,3712,29,402.77
1,1240,150,79.94
1,1002,3,337.54
1,2080,61,349.24
1,4294,131,156.64
1,4782,248,97.17
1,2564,26,420.59
1,272,24,358.98
1,1761,55,229.22
1,3556,90,219.36
1,1298,320,356.97
1,4221,3,386.54
1,4003,105,385.67
1,838,165,86.99
1,3311,97,425.42
1,4126,434,79.52
1,2592,239,15.15
1,4394,100,372.81
1,396,3,458.69
1,4447,64,90.02
1,2922,442,74.1
1,4955,181,333.65
1,4404,97,467.86
1,2068,14,323.93
1,716,210,105.41
1,4154,85,138.69
1,63,274,440.93
1,4914,199,64.31
1,4563,128,202.88
1,4936,173,199.28
1,4926,264,159.77
1,4709,7441591617097323231,373.21
2,745,264,485.89
2,1862,170,54.73
2,3628,28,396.87
2,2891,8,177.2
2,3344,143,9.78
3,2876,18,419.41
3,3918,121,261.4
3,3202,31,410.15
3,444,346,230.28
3,3154,119,90.86
3,1799,32,256.34
3,3126,202,21.15
4,2240,100,278.78
4,167,185,473.21
4,685,3,335.21
5,730,56,161.81
5,3390,65,61.79
1,2578,245,283.55
1,1152,24,436.55
1,674,168,167.42
2,685,4,335.21
2,1065,133,341.57
2,3357,35,488.32
2,1935,62,312.39
2,2667,118,197.84
2,2158,192,315.8
2,3384,67,136.25
2,37,2,78.03
2,2838,169,18.99
1,4245,77,469.64
1,2098,239,477.66
1,321,173,34.69
1,3362,29,160.47
1,343,123,42.98
1,3999,270,119.91
1,2986,135,398.62
1,1211,220,321.98
2,907,124,82.55
2,710,87,396.47
2,2351,63,16.87
2,2130,208,444.8
2,4703,129,15.8
3,4818,151,305.56
3,3692,188,45.15
3,1419,63,247.84
3,2508,403,446.62
3,4026,42,417.8
4,1392,157,35.44
4,4735,62,462.28
4,1549,81,303.11
4,1943,292,12.16
4,3156,232,489.06
4,1057,21,24.89
5,775,278,429.62
5,2383,29,166.8
5,4110,69,449.05
5,2216,256,361.84
5,4455,108,142.52
6,1173,9,336.99
6,361,31,456.59
6,3841,48,228.4
6,3936,205,418.39
6,295,62,314.51
6,2058,47,226.71
1,1089,101,493.56
1,2546,284,163.1
1,3592,95,434.36
1,4269,29,483.83
1,4634,336,111.22
2,4159,94,143.58
2,1247,217,329.37
2,472,32,9.43
2,1565,3,147.59
2,3548,68,0.79
2,3854,269,279.95
2,2719,16,155.41
2,4416,9,419.8
3,4984,242,353.86
3,3263,58,479.87
3,1032,23,313.58
1,2362,114,462.85
1,2999,8,247.92
1,3952,117,204.67
1,4388,210,409.75
1,2935,290,95.5
1,2840,129,289.83
1,2308,52,381.82
1,3369,42,2.92
2,403,41,401.05
3,13,2,103.45
3,2553,196,60.06
3,3354,23,97.05
3,2523,5,208.16
3,3778,41,46.24
3,3598,426,74.22
3,4764,143,321.69
1,2184,19,163.27
1,4636,2,26.32
1,515,209,290.35
1,4370,19,190.42
1,2129,37,103.87
1,2944,15,402.41
1,4182,76,66.36
1,3464,251,396.73
1,3160,36,276.8
1,1172,150,105.45
1,4548,131,383.27
2,4849,4,436.4
2,2846,272,462.61
2,2393,33,366.83
2,2354,17,10.53
2,432,27,430.34
1,1160,58,66.86
1,4309,28,359.46
1,2620,22,277.32
1,4115,1,298.48
1,2627,35,476.67
1,4304,133,490.93
1,898,48,13.03
2,1538,319,54.52
2,1495,120,267.16
2,2551,32,449.52
2,3870,15,391.61
2,4900,22,271.2
2,3509,22,330.23
2,1970,21,320.18
2,3932,278,440.74
3,4493,172,301.95
3,1390,12,74.67
4,1026,228,132.96
4,2567,212,362.32
4,116,105,478.5
1,3791,83,470.72
1,503,44,336.17
1,1237,102,453.94
1,3656,62,237.36
1,2002,58,471.96
1,3379,74,210.11
1,2154,13,290.82
1,3222,52,449.31
2,3896,123,454.76
2,3453,207,492.3
3,4303,143,480.22
3,2118,210,29.69
4,4039,127,214.35
4,727,294,363.72
4,3118,16,7.73
4,1680,53,415.45
5,1405,70,112.62
5,2723,54,418.84
1,1331,105,312.44
1,2874,109,415.45
1,3748,200,183.38
1,1562,151,396.41
2,2687,102,497.5
2,316,1,33.61
2,360,73,230.6
2,2400,64,475.69
1,2620,251,277.32
1,470,27,239.64
1,1749,8,446.44
1,4059,34,195.94
1,3430,48,338.73
1,2291,239,371.46
1,2107,117,379.27
1,3367,61,164.27
2,3570,55,42.69
3,4455,36,142.52
3,472,21,9.43
4,1736,110,359.71
4,1010,132,387.9
4,3241,83,210.15
5,1915,250,334.6
1,2911,13,296.84
1,3931,64,274.08
1,1063,52,394.7
1,2203,41,268.92
1,1416,72,84.71
1,745,8,485.89
1,4828,134,32.85
1,3500,81,458.34
1,85,23,241.62
1,3359,51,366.63
1,1710,285,31.91
1,2696,150,419.01
2,779,166,445.35
2,943,298,341.58
2,3339,334,230.36
2,4092,396,269.43
2,4561,26,364.54
2,872,363,392.97
2,2723,16,418.84
2,2305,55,458.36
2,3385,79,68.78
2,3458,59,419.77
3,2492,76,296.01
3,810,153,462.08
3,1610,108,296.78
3,4846,332,160.42
3,2055,4,125.53
3,1579,205,459.5
3,1730,36,269.38
3,2409,38,356.29
1,1973,79,286.35
1,3772,103,373.62
2,324,113,386.07
2,2983,189,426.73
2,852,58,100.49
2,2649,87,140.69
2,790,30,459.85
2,4226,13,209.14
2,4112,42,417.48
2,3283,161,97.15
2,1794,205,485.47
3,4070,23,105.18
4,2860,44,161.02
4,1404,35,451.12
4,4061,19,62.39
4,1871,9,270.87
4,2699,178,90.8
4,2193,218,202.53
5,3004,5,8.79
5,4722,89,449.91
5,3026,57,378.69
5,3694,426,201.02
5,999,27,179.51
5,1182,196,32.08
5,3651,113,499.68
5,3691,8,436.96
5,591,278,142.5
1,2518,32,68.21
1,3211,16,47.63
1,1703,323,373.94
1,4102,319,4.93
1,985,6,31.54
1,4607,59,21.87
1,1251,42,230.12
1,4536,276,56.49
1,4116,11,403.4
1,1694,25,237.04
1,2909,49,399.53
1,364,106,43.87
1,4669,315,126.25
1,3636,124,40.61
1,134,6,233.2
2,4695,117,258.7
2,1998,25,450.79
2,742,76,402.82
2,1419,20,247.84
2,7,6,323.02
2,2164,289,21.75
1,1748,42,43.48
1,1601,278,94.57
1,1562,73,396.41
1,4390,105,37.39
1,605,2,456.55
2,4341,6,475.77
2,4376,180,189.16
2,4338,44,423.48
2,1048,56,110.47
3,1307,151,276.51
3,4771,31,106.51
3,920,166,41.14
3,2456,13,341.77
3,4236,299,203.46
3,1156,64,478.99
3,1234,59,290.85
3,2301,98,350.22
1,1118,368,450.12
1,2303,72,322.72
1,1600,30,48.82
1,3295,8,39.1
1,3852,116,449.8
1,4433,5,212.31
1,814,64,105.5
1,4143,132,355.08
1,20,115,65.05
1,4242,51,15.88
2,2097,16,374.7
2,2113,37,264.27
2,2564,76,420.59
2,4901,184,347.78
2,2348,1,461.21
2,2085,245,469.86
2,2287,445,265.17
2,902,66,145.16
2,3912,19,199.07
1,3972,68,206.56
1,4675,297,361.58
1,4304,9,490.93
1,3808,3,24.53
1,1355,320,480.64
2,755,185,86.3
2,1346,120,423.89
2,3601,184,333.34
2,2672,93,347.63
1,484,223,33.58
1,1958,59,59.49
1,3019,84,340.5
1,4044,57,124.17
1,588,106,68.34
1,3363,243,282.33
1,4556,114,477.42
1,260,108,157.94
2,2512,70,312.11
1,1254,293,356.53
2,2098,86,477.66
2,3443,2,309.09
2,2740,84,115.77
2,4186,61,488.51
2,599,60,179.51
3,1437,164,143.73
3,4665,3,347.71
3,269,30,210.26
3,2252,61,468.41
3,1780,244,259.63
1,2870,126,121.2
1,4370,59,190.42
1,948,17,14.35
1,4492,199,480.78
2,332,53,47
2,678,35,147.46
3,321,325,34.69
3,4979,22,221.99
3,3294,40,433.68
3,3193,21,186.85
3,1676,89,139.29
3,2974,24,496.24
3,1664,68,447.62
1,1330,21,30.06
1,2157,94,143.22
1,972,18,321.58
1,3238,15,131.47
1,4775,237,6.64
1,4092,25,269.43
1,4599,176,429.45
1,2931,63,3.21
2,813,15,201.12
2,3141,114,364.91
2,609,235,374.87
2,4174,8,432.68
1,1282,216,148.91
1,4259,215,73.78
1,1346,160,423.89
1,3574,162,366.19
2,1770,227,36.98
2,2545,48,83.8
2,3497,22,47.41
2,1878,7,15.95
2,320,130,463.34
2,4246,212,230.95
3,2932,176,53.63
3,2297,422,80.18
1,1343,108,110.36
1,1826,32,482.32
1,1532,12,172.75
1,2417,24,19.92
1,1434,58,241.53
1,1595,147,365.11
1,484,87,33.58
1,2123,70,362.1
1,997,231,106.41
1,2623,49,196.43
1,164,31,354.35
1,688,18,303.32
1,3178,87,76.97
1,3439,277,300.09
1,1158,32,347.6
1,4202,207,115.15
1,4053,95,462.08
1,4244,15,439.6
1,3118,252,7.73
1,1179,20,186.88
1,948,9,14.35
1,4308,46,142.85
1,2682,293,312.55
1,794,88,334.88
1,2306,383,264.09
1,1122,29,355.32
1,3346,305,395.26
1,1356,2,433.09
1,715,100,158.9
1,2062,364,412.56
1,3963,119,262.7
1,2685,5,75.92
2,851,266,178.28
2,4424,28,478.99
1,947,269,449.65
1,2383,13,166.8
1,4347,71,482.67
1,2237,10,299.49
1,3442,67,90.65
1,431,36,0.44
1,268,75,119.16
1,1811,53,148.46
1,400,10,48.33
1,1083,238,425.5
1,2508,215,446.62
1,1711,42,46.81
1,1357,492,304.43
1,203,46,251.86
1,3855,400,231.09
1,2695,93,163.49
1,4208,128,429.03
1,1397,40,18.86
1,2394,239,456.47
1,4812,120,231.7
1,4908,148,293.92
1,515,205,290.35
1,668,82,290.83
2,2534,1,320.81
2,2742,122,130.34
3,3955,13,229.1
3,95,172,264.34
3,1970,207,320.18
4,2138,3,165.92
4,2398,447,149.82
4,2194,114,368
4,121,93,89.82
4,4096,83,104.33
4,3698,361,57.33
4,2181,102,20.08
4,1864,186,120.55
5,2412,31,78.65
5,709,53,4.12
5,1183,47,25.4
5,3043,116,223.56
1,1801,60,5.47
1,4318,269,44.73
1,2765,33,368.12
1,1429,22,177.16
1,2182,440,139.04
1,201,32,350.63
1,1073,355,13.18
1,2402,14,84.42
1,3373,79,283.47
1,2341,56,224.62
1,4996,108,264.6
1,1206,36,3.44
1,1264,159,146.88
1,1745,1,354.1
1,3299,5,70.14
1,1442,181,436.43
1,1224,78,158.5
1,4942,397,150.59
1,1313,428,438.92
2,3650,101,114.45
2,2297,45,80.18
2,4008,233,259.84
2,4562,54,264.23
2,1974,53,332.2
2,3194,199,308.46
2,1501,28,167.74
3,4398,36,148.22
3,3773,136,42.84
1,3342,271,421.91
1,2838,3,18.99
2,2016,8,339.11
2,647,189,491.32
2,3065,6,422.92
3,797,25,364.84
3,2885,235,280.88
3,4048,242,114.61
3,2981,334,416.41
3,4295,402,185.67
3,611,341,490.71
3,3043,98,223.56
3,813,94,201.12
1,1038,2,366.4
1,4117,64,144.45
1,250,283,74.66
1,2901,282,472.08
1,3864,156,444.94
2,528,88,139.6
2,3305,134,7.87
2,1768,34,308.56
2,4269,84,483.83
2,550,123,357.96
1,1062,140,457.89
1,59,322,395.23
1,1510,105,110.23
1,4671,266,46.31
1,1088,117,401.81
1,420,188,38.27
1,1898,62,229.45
1,4168,152,147.65
1,3953,62,24.02
1,311,306,74.95
1,2506,88,155.78
1,2307,50,486
1,71,46,211.97
1,3369,36,2.92
1,4112,238,417.48
1,16,89,481.26
1,2867,130,456.14
1,3342,57,421.91
1,214,71,112.34
1,1645,71,110.16
1,3081,187,117.79
1,4979,39,221.99
1,4806,191,365.66
2,2420,100,228.96
2,4791,249,343.71
2,4869,343,362.94
2,1425,88,352.15
2,4037,19,183.48
2,3321,162,47.9
2,2689,114,164.15
2,1202,125,251
2,3635,191,233.65
2,3172,17,234.06
3,3419,187,147.52
3,3136,240,61
3,4599,89,429.45
3,3886,22,214.62
3,4594,92,473.56
3,3314,71,463.3
3,1550,3,442.93
3,25,2,258.65
3,4234,57,33.77
3,3324,19,256.14
4,1127,423,145.51
4,1873,42,322.7
4,53,183,50.29
4,3994,17,252.26
4,4618,36,54.72
4,4646,52,334.68
4,4940,29,499.33
1,4919,110,99.25
1,3070,34,1.4
1,2966,119,455.03
1,2557,94,278.55
1,2921,135,189.55
1,3823,48,346.52
1,778,153,47.8
1,4374,38,230.25
1,2272,38,200.33
1,1848,112,230.37
1,729,86,221.37
1,505,72,89.16
1,2607,117,10.49
1,3341,73,356.04
1,87,130,498.14
1,2630,96,311.99
1,2358,209,18.06
1,3840,248,8.63
1,4076,164,285.51
1,4711,164,360.02
1,638,85,199.7
1,178,52,98.84
1,1719,268,415.86
1,3840,151,8.63
1,3171,315,473.15
1,4698,2,90.45
1,3658,192,297.75
1,3355,56,346.24
2,4361,15,326.04
2,3295,12,39.1
2,585,8,402.9
2,628,189,391.33
1,2661,114,441.86
1,2377,345,299.01
1,3738,110,195.05
1,2360,213,490.61
1,517,46,95.06
1,4549,260,24.53
1,419,60,0.59
1,2129,13,103.87
1,4620,417,232.35
1,3906,104,371.84
1,2842,148,61.84
1,1703,222,373.94
1,115,64,167.65
1,1241,159,264.11
1,3396,123,88.62
1,4878,208,90.72
1,1101,129,411.42
1,4023,24,309.2
1,1416,208,84.71
1,698,156,276.03
1,2593,210,391.16
1,3568,2,62.31
1,2766,41,156.72
1,561,426,275.79
1,710,238,396.47
1,2033,47,93.1
1,2095,21,348.33
2,4016,131,416.89
2,3032,5,375.85
2,837,269,34.29
2,2588,5,52.66
2,2811,4,20.27
2,1433,65,153.42
2,3582,93,132.58
2,3532,37,135.97
2,123,103,119.18
3,3167,58,243.57
3,1360,88,410.28
3,1111,379,493.14
3,4612,42,0.25
3,1612,232,333.75
3,4041,1,12.83
3,4010,94,224.57
3,2978,27,56.17
3,459,39,427.58
1,3523,137,110.49
2,503,83,336.17
2,1960,101,253.32
2,2045,186,144.93
1,510,132,82.33
1,1716,81,207.9
1,2655,6,220.33
1,1787,339,174.81
1,3524,70,308.67
1,3519,7,99.08
1,1949,57,365.08
1,4018,133,469.63
1,4176,78,105.82
1,1534,95,96.94
1,2222,2,277.4
1,4550,25,172.31
1,914,403,15.97
1,4495,105,227.32
1,3667,112,42.92
1,2578,167,283.55
1,4709,13659113523633466051,373.21
2,3087,120,84.48
2,4281,66,214.64
2,3801,98,289.26
2,3131,25,20.28
1,4464,1,142.5
1,3357,1,488.32
1,110,39,378.88
1,4867,14,361.81
1,2750,2,440.12
1,1347,12,90.43
1,1375,82,425.8
2,2038,36,284.13
2,4346,59,488.49
2,1587,59,232.46
2,2241,187,246.66
3,680,7,221.04
3,3054,14,438.38
3,2010,12,245.88
3,4659,107,347.59
3,4771,46,106.51
3,759,58,301.11
3,1265,65,132.43
3,254,35,32.83
3,4289,292,103.49
3,2999,15,247.92
4,3536,34,462.17
4,1159,36,359.84
4,1757,13,232.92
4,4674,412,18.12
1,4778,397,287.8
1,3597,170,397.77
1,4111,10,298.85
1,2137,11,72.39
1,1622,174,167.78
1,912,76,315.57
1,1122,260,355.32
1,1113,2,449.13
1,3691,2,436.96
1,2045,73,144.93
1,181,88,277.65
1,3555,93,451.4
1,3111,3,233.18
1,4759,25,366.59
1,4303,1,480.22
1,4485,59,100.68
2,3223,346,391.65
2,2187,146,480.66
2,2049,4,400.78
2,2901,3,472.08
2,4562,124,264.23
2,556,164,271.78
3,350,31,115.8
1,1974,133,332.2
1,2243,168,179.46
1,4749,123,424.7
1,320,98,463.34
1,124,86,219.29
1,4469,4,320.21
1,3521,459,139.99
2,296,1,485.92
2,636,240,361.14
2,2787,48,482.03
2,2903,139,177.85
2,1100,83,484.71
2,1096,82,341.96
2,500,122,311.93
1,2687,26,497.5
1,4125,23,199.66
2,4087,266,127.61
2,3812,141,204.02
1,4073,21,453.59
1,2357,78,253.3
1,731,17,22.85
1,1268,146,257.96
1,928,382,274.7
1,1058,101,62.53
1,3332,327,420.18
1,3622,14,64.81
1,4223,102,444.58
2,1107,16,18.83
2,3455,267,16.41
2,3544,159,287.52
2,4937,16,368.12
3,1758,93,378.51
3,4433,72,212.31
3,3314,25,463.3
4,1444,60,465.61
4,4175,189,451.63
4,4639,17,178.29
5,1334,35,160.03
5,2356,104,336.12
5,1514,43,485.23
5,1366,254,143.05
6,38,281,271.81
6,2212,227,483.3
7,3053,206,123.12
7,4303,12,480.22
7,830,1,375.37
1,776,130,345.69
1,3801,74,289.26
1,1033,102,263.02
1,3188,288,162.36
1,2202,28,171.89
1,1936,78,195.22
1,4551,157,337.57
1,4431,127,376.76
1,2914,70,353.47
2,638,18,199.7
2,4926,223,159.77
2,3054,278,438.38
2,2133,305,194.46
2,3208,10,109.42
2,610,304,105.89
2,728,97,79.57
2,1408,144,151.11
2,1003,3,433.66
1,1185,35,158.67
1,3296,212,382.51
1,872,106,392.97
1,2131,27,178.33
1,3581,28,118.94
1,1736,35,359.71
1,2083,29,328.47
1,733,18,70.91
1,4792,191,229
1,3193,34,186.85
1,4705,23,339.21
1,1624,33,215.62
1,686,52,151.83
1,4550,16,172.31
2,4304,63,490.93
2,2325,99,108.42
2,1783,136,154.63
2,63,113,440.93
2,3280,33,353.62
2,1697,20,143.95
2,251,41,209.8
3,4846,220,160.42
3,1453,62,430.29
3,2907,396,138.7
3,2055,5,125.53
3,2544,1,322.32
3,2832,166,456.51
3,1087,28,440.76
1,3218,259,413.76
1,2007,6,307.68
1,4377,235,334.85
1,2745,19,12.87
1,4657,234,181.5
1,2979,374,395.93
1,1373,158,164.05
1,1800,367,353.97
1,3347,12,122.37
1,2755,44,237.81
1,4526,246,414.82
1,2058,5,226.71
1,4295,69,185.67
1,1989,25,383.94
1,2272,40,200.33
1,4769,4,228.47
1,2039,11,347.98
2,1111,146,493.14
2,4115,106,298.48
2,2802,39,356.03
2,3067,168,125.41
2,1230,79,22.03
2,482,105,402.59
3,1572,45,196.1
3,1877,129,399.62
3,917,403,434.58
3,2916,438,246.78
3,2534,24,320.81
3,4287,41,258.05
1,2083,57,328.47
1,2307,34,486
1,1232,275,323.26
1,1362,98,84.47
1,702,3,111.18
1,537,391,279.3
1,1025,120,175.57
1,2480,5,120.81
1,3791,11,470.72
1,1469,44,264.49
1,4209,245,214.91
1,2361,417,100.09
2,972,25,321.58
2,1408,75,151.11
2,3902,63,251.65
2,3343,104,354.19
2,367,2,421.78
2,648,22,470.98
3,32,71,53.17
3,2208,111,29.47
3,2060,93,466.57
3,3081,68,117.79
3,1840,247,409.26
3,3998,16,89.83
4,2242,34,220.77
4,1582,98,405.43
4,437,150,429.37
4,1622,22,167.78
5,2902,146,496.01
5,1864,57,120.55
5,3501,33,111.46
5,4189,79,405.01
5,4152,96,236.67
1,4868,30,348.29
1,2620,35,277.32
2,2998,331,443.58
2,2415,2,127.67
2,802,2,179.3
2,3261,25,41.31
2,536,110,244.84
2,2248,62,158.36
2,401,80,221.79
2,4627,15,451.98
2,2979,150,395.93
3,1106,68,139.67
3,2786,44,224.18
3,2160,101,5.38
3,119,55,159.93
3,2894,109,380.72
3,1493,45,72.33
3,717,43,202.39
3,1988,34,234.58
3,3899,85,481.99
3,2556,109,348.23
4,3149,42,304.99
4,511,233,483.8
5,684,40,108.63
5,1275,133,279.13
5,1379,131,317.6
5,2207,276,354.87
5,4920,12,67.54
5,551,19,412.82
5,1312,71,222.73
5,2356,133,336.12
5,1283,73,354.66
5,1759,113,362.35
1,170,84,0.83
1,3790,7,276.26
2,1638,2,370.59
2,4046,51,295.13
2,1323,2,245.44
2,1626,89,128.38
2,3741,112,92.88
1,3588,46,42.55
1,1166,101,452.84
1,2397,16,193.59
1,669,37,191.77
1,2109,269,138.27
1,1971,9,95.06
1,2932,38,53.63
1,2664,223,381.14
1,4542,174,342.84
1,1418,3,367.69
1,4791,99,343.71
1,1866,32,28.3
1,1083,112,425.5
1,3487,95,361.15
1,3024,10,219.06
1,1096,11,341.96
1,1210,105,495.7
1,1198,22,275.97
1,3291,120,462.49
1,2529,101,188.61
1,2063,229,240.26
1,1868,117,194.96
1,977,16,348.65
1,2216,29,361.84
1,595,89,310.61
1,2063,67,240.26
1,1995,144,269.1
1,4837,183,109.79
1,2815,92,177.59
1,4030,282,210.06
1,2965,25,2.39
2,4176,225,105.82
1,2233,69,206.79
1,1961,1,442.85
1,4224,183,448.32
1,4964,281,114.07
1,3969,93,423.73
1,3805,25,499.06
1,3230,25,225.91
1,1495,84,267.16
1,4416,24,419.8
1,4719,72,337.17
1,4634,53,111.22
1,746,77,175.76
1,892,155,487.11
1,4635,231,141.58
1,853,116,281.97
1,1554,211,62.17
1,234,106,64.28
1,4108,151,296.32
1,248,21,87.68
1,2246,124,477.14
2,3785,72,331.36
2,3573,35,348.16
2,4452,33,115.9
2,753,1,397.01
2,3884,30,358.61
2,175,51,122.6
2,934,130,314.88
2,1184,248,474.1
2,2397,8,193.59
3,110,35,378.88
3,3595,195,204.93
3,2358,105,18.06
3,1992,108,210.24
3,3050,171,432.69
4,4161,12,455.98
4,2254,1,484.02
4,2131,67,178.33
1,2877,148,270.49
1,2248,77,158.36
1,2598,236,385.77
1,4623,64,321.11
1,2097,27,374.7
1,4350,76,425.04
1,858,117,447.81
2,3392,31,187.38
2,4826,108,249.73
1,1989,121,383.94
1,2279,388,434.47
1,2305,201,458.36
1,4400,112,4.13
1,610,176,105.89
2,1010,16,387.9
2,1075,40,44.62
2,3243,14,365.54
2,4533,94,347.57
2,4609,4,483.06
2,4439,24,375.04
2,3209,305,104.22
2,4193,223,244.76
2,4004,40,29.59
2,1517,204,14.49
3,793,171,462.73
4,776,28,345.69
4,3213,3,101.66
1,4153,48,205.22
1,3726,408,222.2
1,3518,9,304.27
1,4185,239,161.39
1,3971,72,401.68
1,3300,41,184.42
1,3290,247,65.48
1,2761,29,304.87
1,1145,113,168.36
1,2900,2,298.68
1,4072,38,351.55
1,4670,368,244.96
1,4617,130,326.1
1,2746,90,278.38
2,274,194,399.62
2,3729,283,152.45
2,4138,203,295.97
2,3441,248,290.75
2,2385,385,305.57
2,2622,12,159.35
2,2465,119,33.74
1,4033,267,408.23
1,3746,225,153.71
1,4310,76,413.83
1,4803,235,205.39
1,542,243,21.38
1,2660,165,302.98
1,3078,462,187.51
1,497,7,461.68
1,2304,29,382.62
1,4699,8,80.53
1,705,55,315.15
1,2421,287,149.37
1,1612,91,333.75
1,3571,41,27.1
2,1805,126,270.85
2,4718,464,316.14
2,4073,279,453.59
3,2797,134,43.53
3,3120,22,360.67
3,4220,16,489.32
3,694,25,303.78
3,3189,31,395.2
3,1137,19,395.62
3,188,138,129.98
3,1911,365,37.63
3,384,330,442.36
3,1077,72,419.56
4,2578,87,283.55
4,3569,260,365.29
4,3683,1,292.56
4,4670,10,244.96
4,549,306,285.97
4,2589,39,482.12
4,1675,71,82.62
4,3119,93,479.27
4,2548,66,411.52
4,297,32,50.41
1,3571,22,27.1
1,2769,17,383.7
1,2580,75,382.99
1,2083,28,328.47
1,1546,20,78.97
1,457,178,258
1,3601,136,333.34
1,1345,181,325.05
1,4845,164,152.19
1,4950,274,372.01
2,3897,54,389.71
2,4693,7,478.52
2,12,31,16.8
2,2488,87,174.46
2,3058,10,101.4
1,1967,62,286.24
1,1440,274,319.98
1,2855,3,496.94
1,3565,287,362.02
1,1050,156,109.23
2,2525,269,334.67
2,2481,128,379.55
2,1706,116,81.81
2,679,477,458.73
2,3631,265,149.13
3,2900,8,298.68
3,2049,15,400.78
1,3229,275,303.97
1,2204,169,461.12
1,1745,3,354.1
1,3145,68,296.19
1,1031,249,462.52
1,2522,1,316.87
1,4078,34,433.62
1,3223,229,391.65
1,3858,6,54.23
1,2573,191,435.94
1,2680,24,105.43
2,3837,25,411.11
1,2815,77,177.59
1,2507,201,52.33
1,4289,28,103.49
1,3807,199,70.56
1,3780,5,25.31
1,3821,38,209.7
1,3782,7,64.1
1,2782,11,292.57
1,542,136,21.38
1,3818,23,5.65
1,670,429,420.96
1,784,71,493.4
2,535,10,192.2
2,4585,99,483.15
2,1345,76,325.05
2,2259,27,374.77
1,4975,32,391.15
1,1092,32,140.41
1,463,129,224.23
1,2815,5,177.59
1,3753,70,441.17
1,3956,374,435.71
1,4685,263,357.25
1,4324,259,309.49
1,3394,36,141.05
1,729,53,221.37
1,1956,2,314.12
1,2296,53,108.71
1,4494,269,228.13
1,3053,267,123.12
1,4532,44,128.17
1,2298,75,8.89
1,4134,392,295.43
1,616,69,234.59
2,1255,24,384.48
