Sale_ID, Date, Total_Price, Quantity_of_Items, Buyer, Seller
1,8/20/1993,1.58375e+09,1,Bob,Dave-Dog
2,8/20/1993,1.49907e+11,8,Dave-Dog,Vincent
1,8/21/1993,3.08405e+10,3,Jon-Jon,Jon
1,8/22/1993,4.0243e+20,4,James,Michael
1,8/23/1993,5.42107e+10,8,Jen,Jim-Plank
2,8/23/1993,5.89176e+10,10,David,Vinny
1,8/24/1993,2.93443e+09,1,Jen,Alan
2,8/24/1993,2.76171e+10,7,Joseph,Vincent
1,8/25/1993,5.81381e+09,2,Jen-Jen,Vincent
2,8/25/1993,6.68764e+10,7,Gregg,Joe-Joe
1,8/26/1993,1.20763e+11,7,Vincent,Greg
1,8/27/1993,7.73885e+09,3,Vincent,Noah
1,8/28/1993,7.61716e+09,2,Jen-Jen,Jen
2,8/28/1993,2.1451e+10,3,Michael,Jen-Jen
3,8/28/1993,2.01347e+11,10,Davey,Greg
1,9/1/1993,9.5825e+10,4,Jen-Jen,Noah
1,9/2/1993,1.15831e+10,10,Davey,Dave
2,9/2/1993,1.09268e+10,6,David,Michael
3,9/2/1993,7.25301e+10,10,Jon,Joe
4,9/2/1993,4.42882e+10,6,Joseph,Jim-Plank
1,9/3/1993,7.52623e+09,2,James,Gregg
1,9/4/1993,2.49161e+11,10,Vinny,Jim
1,9/5/1993,2.6878e+10,4,Jim,David
1,9/6/1993,1.28471e+11,8,Joe-Joe,Vincent
2,9/6/1993,1.56958e+10,4,Vincent,Dave-Dog
3,9/6/1993,4.2562e+10,4,Vincent,Alan
4,9/6/1993,4.70909e+08,3,Jim-Plank,Jim
5,9/6/1993,4.35963e+10,3,Vincent,Dave
1,9/7/1993,3.44885e+10,5,Joseph,Davey
1,9/8/1993,4.5823e+10,3,Vinny,Davey
1,9/9/1993,1.71117e+10,8,Michael,Bob
2,9/9/1993,2.30565e+10,10,Greg,Noah
1,9/10/1993,6.42876e+09,3,Jen,Davey
2,9/10/1993,1.58819e+09,1,Jim-Plank,Jen-Jen
3,9/10/1993,5.40706e+10,5,David,Jim
4,9/10/1993,7.35314e+09,9,Greg,Stephen
5,9/10/1993,3.04268e+10,5,Joe,Dave
1,9/11/1993,2.87924e+10,9,Jen,Stephen
1,9/12/1993,1.8085e+10,5,Joe-Joe,Alan
2,9/12/1993,4.49646e+10,6,Jen,Jen
3,9/12/1993,1.68512e+09,1,Alan,James
4,9/12/1993,2.54162e+10,7,Davey,Bob
1,9/13/1993,6.00318e+10,10,Jon-Jon,Alan
2,9/13/1993,1.64085e+10,2,Jon-Jon,James
3,9/13/1993,4.95379e+10,6,Stephen,Dave
1,9/14/1993,7.29636e+10,3,Jon-Jon,Jen
2,9/14/1993,1.08706e+10,8,Alan,Jen-Jen
1,9/15/1993,1.34985e+09,5,Dave,Alan
2,9/15/1993,4.25639e+10,9,Jon,Joe
3,9/15/1993,1.05126e+20,5,Joseph,Jim-Plank
4,9/15/1993,2.6047e+10,4,Joseph,Bob
1,9/16/1993,7.63347e+09,2,David,Joseph
2,9/16/1993,7.50058e+06,1,Michael,Michael
1,9/17/1993,2.68509e+10,9,Alan,Vinny
1,9/18/1993,2.09915e+09,2,Gregg,Jen
2,9/18/1993,1.64147e+11,2,Davey,Jon-Jon
1,9/19/1993,1.63463e+10,9,Vincent,Joseph
2,9/19/1993,1.78397e+11,8,Jim,James
1,9/20/1993,7.62673e+10,6,Dave,Jen
2,9/20/1993,2.33831e+10,7,Gregg,James
1,9/21/1993,1.53643e+10,3,Joseph,Alan
2,9/21/1993,6.49145e+10,8,Joseph,Noah
3,9/21/1993,1.11232e+10,9,Davey,Vincent
4,9/21/1993,7.63947e+09,2,Bob,Gregg
5,9/21/1993,5.15821e+09,5,Davey,Jon-Jon
1,9/22/1993,2.56539e+10,5,Dave-Dog,James
1,9/23/1993,2.21437e+10,8,Jen-Jen,Alan
2,9/23/1993,6.78974e+07,2,Joe,Jen-Jen
3,9/23/1993,3.51037e+10,5,Greg,Jen-Jen
1,9/24/1993,7.75128e+09,6,Joe,Dave-Dog
1,9/25/1993,1.5838e+10,10,Dave-Dog,Dave
2,9/25/1993,5.46866e+09,6,Joe-Joe,Davey
1,9/26/1993,3.24921e+10,2,Greg,Jim
2,9/26/1993,2.60932e+09,4,Bob,Stephen
1,9/27/1993,3.17322e+10,3,Noah,Dave-Dog
1,9/28/1993,1.23692e+09,1,Joseph,Bob
2,9/28/1993,6.58795e+09,2,Jen,Davey
3,9/28/1993,1.50187e+09,3,Noah,Jim
4,9/28/1993,7.86573e+09,5,Dave,David
1,10/1/1993,1.78512e+10,10,Jen,Jon
2,10/1/1993,2.49883e+20,5,Jim,Jim
3,10/1/1993,7.80662e+10,5,Jim-Plank,James
1,10/2/1993,2.42643e+10,4,Jon,Dave
2,10/2/1993,1.24828e+10,3,Bob,Gregg
1,10/3/1993,6.1681e+08,1,Michael,Jon-Jon
1,10/4/1993,1.79633e+09,4,Jim-Plank,Stephen
1,10/5/1993,1.64944e+10,4,Joe-Joe,Jon-Jon
2,10/5/1993,1.17758e+10,8,Bob,Greg
3,10/5/1993,1.30436e+10,2,Bob,Joe-Joe
4,10/5/1993,1.50569e+10,9,Vincent,Bob
5,10/5/1993,5.04348e+10,5,Jen-Jen,Davey
6,10/5/1993,1.32935e+10,5,Dave-Dog,Jen-Jen
1,10/6/1993,6.56848e+10,10,Jon,Michael
2,10/6/1993,2.9407e+10,8,Jim,Jim-Plank
1,10/7/1993,6.12791e+09,2,Jen,Bob
1,10/8/1993,7.85951e+07,3,David,Alan
2,10/8/1993,6.83505e+09,8,Bob,Jen
3,10/8/1993,8.37022e+09,4,Dave-Dog,Michael
4,10/8/1993,2.06492e+09,5,Alan,Jen
1,10/9/1993,4.56485e+06,1,Dave-Dog,Davey
1,10/10/1993,6.00501e+09,2,Jon-Jon,David
2,10/10/1993,3.78302e+09,6,Stephen,Michael
3,10/10/1993,6.857e+10,10,Noah,Jon-Jon
4,10/10/1993,1.4869e+10,4,Dave-Dog,David
1,10/11/1993,2.7303e+21,10,Noah,Bob
2,10/11/1993,1.34525e+10,8,Jen-Jen,Dave-Dog
1,10/12/1993,6.3327e+06,1,Jen-Jen,Jon-Jon
2,10/12/1993,3.88577e+10,9,Jen-Jen,Greg
3,10/12/1993,2.57767e+10,7,Stephen,Bob
4,10/12/1993,6.48165e+10,6,Jen-Jen,David
5,10/12/1993,2.72184e+10,8,Michael,Dave
6,10/12/1993,1.49544e+10,8,Dave-Dog,Jim
7,10/12/1993,7.41886e+09,5,Joe,Bob
8,10/12/1993,5.6268e+09,7,Dave-Dog,Dave
1,10/13/1993,2.38986e+07,1,Greg,Joseph
2,10/13/1993,2.12881e+10,8,Dave-Dog,Jim
1,10/14/1993,5.43521e+10,6,Greg,Jen
2,10/14/1993,1.12385e+10,9,Noah,Jim-Plank
3,10/14/1993,8.89644e+09,9,Jon,Stephen
1,10/15/1993,2.8933e+21,9,Davey,Vincent
1,10/16/1993,1.65549e+10,7,Bob,Joe-Joe
1,10/17/1993,8.28401e+09,5,Dave,Greg
1,10/18/1993,7.54597e+08,3,Stephen,Jon-Jon
1,10/19/1993,2.09721e+09,4,Jim-Plank,Jon
2,10/19/1993,1.3238e+09,2,Jon-Jon,Noah
3,10/19/1993,1.26879e+10,5,James,Dave
4,10/19/1993,8.70405e+08,3,Jon-Jon,Jim-Plank
5,10/19/1993,1.14485e+10,4,Jon,Joseph
6,10/19/1993,5.54671e+09,6,Jim-Plank,Joseph
7,10/19/1993,3.49981e+10,10,Alan,Gregg
1,10/20/1993,3.27105e+20,6,Michael,Dave-Dog
1,10/21/1993,2.05986e+09,3,Gregg,Dave-Dog
1,10/22/1993,1.08054e+10,8,Joe,Michael
1,10/23/1993,5.19124e+08,1,Stephen,Joe
1,10/24/1993,3.3793e+09,5,David,Dave
2,10/24/1993,4.67475e+09,2,Gregg,Dave-Dog
1,10/25/1993,4.27254e+19,3,Jim-Plank,Noah
1,10/26/1993,9.00116e+09,6,Joe-Joe,Gregg
2,10/26/1993,1.235e+09,5,Jim,Jon
1,10/27/1993,2.24143e+10,3,Davey,Gregg
2,10/27/1993,9.57773e+06,1,Jen,Jim-Plank
3,10/27/1993,1.34048e+10,6,Joe-Joe,Jen
4,10/27/1993,1.16501e+10,7,Dave,Greg
5,10/27/1993,1.02615e+10,7,Greg,Jen
1,10/28/1993,6.44547e+08,3,Stephen,Jim-Plank
1,11/1/1993,7.51159e+09,6,Jon,David
1,11/2/1993,2.2355e+10,9,Jen-Jen,Dave
2,11/2/1993,5.81391e+09,4,David,David
1,11/3/1993,4.7981e+09,9,Bob,Alan
1,11/4/1993,1.92772e+08,1,Jim-Plank,Dave-Dog
1,11/5/1993,2.44958e+09,1,Greg,Jen
1,11/6/1993,6.04301e+06,1,Davey,Bob
1,11/7/1993,1.76886e+10,7,James,Alan
2,11/7/1993,3.21027e+09,1,Alan,Dave
3,11/7/1993,1.75422e+09,5,Stephen,Dave-Dog
1,11/8/1993,1.01e+10,6,Jen-Jen,Bob
2,11/8/1993,5.8824e+08,6,Jen,Jim-Plank
1,11/9/1993,1.12756e+10,10,James,Jon
1,11/10/1993,7.53783e+08,4,Jen,Stephen
2,11/10/1993,7.06644e+09,8,Joe,Jon-Jon
1,11/11/1993,4.19034e+09,9,David,Vincent
2,11/11/1993,8.57744e+09,9,Alan,Dave-Dog
3,11/11/1993,4.77347e+09,6,Gregg,Dave
4,11/11/1993,2.39569e+09,8,Dave,Gregg
1,11/12/1993,4.53436e+09,5,Jim-Plank,Jim
2,11/12/1993,1.22311e+10,2,Davey,James
3,11/12/1993,1.58787e+10,7,Joseph,Davey
1,11/13/1993,2.20982e+09,3,Davey,Dave
1,11/14/1993,1.07321e+10,9,Dave-Dog,Gregg
2,11/14/1993,5.75915e+09,7,Alan,Jon-Jon
1,11/15/1993,4.06762e+09,6,Joe-Joe,Vinny
1,11/16/1993,4.91992e+09,9,Dave,Joseph
2,11/16/1993,2.142e+07,3,Alan,Jen-Jen
1,11/17/1993,4.44329e+07,1,Bob,Joe-Joe
1,11/18/1993,1.85025e+09,7,Joe-Joe,Bob
1,11/19/1993,5.18118e+09,6,Vincent,Joe-Joe
1,11/20/1993,4.17258e+09,7,Michael,Gregg
1,11/21/1993,2.92435e+09,7,Jon,Greg
2,11/21/1993,5.71603e+09,2,Dave-Dog,Jon-Jon
1,11/22/1993,1.07809e+08,4,Dave,Joseph
2,11/22/1993,3.59421e+10,6,Alan,Jen
1,11/23/1993,6.72961e+09,3,Joe,Jon-Jon
2,11/23/1993,9.17758e+08,8,Michael,Davey
1,11/24/1993,8.02761e+06,1,Joseph,Jon
1,11/25/1993,1.9803e+09,7,Joe-Joe,Joseph
1,11/26/1993,2.20533e+10,10,Bob,Jen
2,11/26/1993,6.08333e+08,4,Jon,Jon
3,11/26/1993,7.75956e+08,7,Greg,Jon-Jon
1,11/27/1993,1.42798e+10,6,Jon-Jon,Jim-Plank
1,11/28/1993,1.12286e+10,10,Vinny,Jim-Plank
2,11/28/1993,4.30152e+09,9,Gregg,Gregg
3,11/28/1993,2.51822e+09,1,Joe-Joe,Greg
1,12/1/1993,9.86445e+08,1,Alan,Alan
1,12/2/1993,4.1011e+07,2,Vinny,Dave-Dog
1,12/3/1993,1.54499e+09,8,Greg,Jen
1,12/4/1993,7.53703e+08,3,Jim,Jim-Plank
1,12/5/1993,1.47866e+07,1,Greg,Gregg
1,12/6/1993,2.1968e+09,9,Joe,Dave-Dog
1,12/7/1993,4.02413e+09,9,Gregg,Alan
1,12/8/1993,2.85428e+08,4,Vincent,Vincent
1,12/9/1993,1.28112e+09,7,Vincent,Dave-Dog
2,12/9/1993,5.90115e+09,2,Davey,Alan
1,12/10/1993,3.61197e+08,2,David,Gregg
2,12/10/1993,4.94672e+09,7,Greg,Jon
1,12/11/1993,2.70308e+09,2,Greg,Noah
1,12/12/1993,7.63772e+08,3,Joseph,Jen-Jen
1,12/13/1993,4.32784e+07,1,Joe-Joe,Bob
2,12/13/1993,1.61639e+09,3,Jon,Joseph
3,12/13/1993,5.38011e+07,1,Dave-Dog,Stephen
1,12/14/1993,2.35745e+10,7,Davey,Davey
2,12/14/1993,1.88757e+10,7,Jim,Jim
1,12/15/1993,1.73734e+09,8,Jim,Noah
1,12/16/1993,4.35697e+08,5,Jen-Jen,Bob
2,12/16/1993,1.29692e+09,5,Joe,Vincent
3,12/16/1993,1.8009e+09,9,Dave,Gregg
4,12/16/1993,1.03866e+09,5,Dave-Dog,Jim-Plank
5,12/16/1993,1.19498e+10,7,Jen-Jen,Jim
6,12/16/1993,8.89357e+08,4,Jon,Davey
7,12/16/1993,2.87062e+07,3,Joseph,Jim
1,12/17/1993,9.34141e+09,6,Jen,Jon-Jon
1,12/18/1993,1.31561e+08,5,Joe,Joe
1,12/19/1993,1.49732e+09,7,Michael,Gregg
2,12/19/1993,6.07718e+08,1,Greg,Dave-Dog
1,12/20/1993,2.51038e+08,3,Jon,Joseph
2,12/20/1993,6.35831e+09,9,Jon-Jon,Joe
3,12/20/1993,6.20268e+09,3,James,Joseph
1,12/21/1993,4.29289e+08,4,Bob,Noah
2,12/21/1993,7.42234e+08,5,Jen-Jen,Jen
3,12/21/1993,7.9298e+08,4,Stephen,Greg
1,12/22/1993,3.82155e+08,1,Joe,Joseph
2,12/22/1993,4.17022e+08,6,Michael,Jen-Jen
3,12/22/1993,3.07375e+09,3,Greg,Dave-Dog
1,12/23/1993,2.90949e+09,5,Joe-Joe,Greg
1,12/24/1993,1.43533e+08,1,Jim,Bob
1,12/25/1993,1.39611e+09,3,Jen,Davey
1,12/26/1993,5.2886e+08,3,Jen-Jen,Vincent
2,12/26/1993,2.93676e+09,4,David,James
3,12/26/1993,4.04994e+07,2,Bob,Jen
1,12/27/1993,7.25509e+08,9,Greg,Jon-Jon
1,12/28/1993,6.7386e+09,10,Dave-Dog,Stephen
1,1/1/1994,3.22928e+09,7,Davey,Jon-Jon
2,1/1/1994,1.70403e+10,6,Noah,Jen-Jen
1,1/2/1994,1.75403e+09,5,Vincent,James
2,1/2/1994,2.94845e+09,10,Dave-Dog,Jen-Jen
3,1/2/1994,6.36787e+09,5,Jen,Jen
1,1/3/1994,1.25276e+08,2,Noah,Jen
1,1/4/1994,697184,1,Greg,Jen
1,1/5/1994,2.98695e+09,8,Jim,Jon-Jon
1,1/6/1994,1.63962e+09,5,David,Dave
1,1/7/1994,8.87085e+08,9,Noah,Jen-Jen
1,1/8/1994,2.69783e+09,1,Greg,Gregg
2,1/8/1994,2.55149e+06,1,Joe-Joe,Joe
3,1/8/1994,7.56846e+08,3,Joe-Joe,Jon
1,1/9/1994,1.10717e+09,3,Jon,Jen-Jen
1,1/10/1994,1.20435e+09,9,Jim,Jen-Jen
1,1/11/1994,4.26538e+09,9,Joe,Vinny
2,1/11/1994,6.61119e+08,7,Jen,Joseph
3,1/11/1994,1.82061e+09,6,Stephen,Gregg
4,1/11/1994,6.31829e+09,6,Michael,Jim-Plank
5,1/11/1994,2.70237e+09,10,Dave-Dog,Davey
1,1/12/1994,4.63925e+08,6,Joe-Joe,Jen-Jen
1,1/13/1994,6.73041e+07,2,Davey,Dave-Dog
2,1/13/1994,1.8896e+09,10,Stephen,Dave
3,1/13/1994,7.3728e+07,5,Jim-Plank,Vincent
1,1/14/1994,4.65108e+09,7,Bob,Michael
1,1/15/1994,3.90274e+08,3,Jim-Plank,Noah
2,1/15/1994,2.2473e+09,10,Vinny,Stephen
1,1/16/1994,9.56588e+07,2,Jon-Jon,Greg
2,1/16/1994,4.85177e+08,9,James,Jim-Plank
1,1/17/1994,5.20051e+08,6,Joe-Joe,James
2,1/17/1994,5.87388e+08,8,Greg,Greg
3,1/17/1994,1.95562e+08,2,Vincent,Bob
4,1/17/1994,2.84093e+07,2,Michael,Stephen
5,1/17/1994,7.14942e+06,1,Stephen,Jen
6,1/17/1994,5.36269e+09,6,Vincent,Joseph
1,1/18/1994,1.48711e+09,9,Noah,Jon-Jon
1,1/19/1994,9.47785e+09,10,Joe-Joe,Joseph
2,1/19/1994,6.59806e+08,7,Stephen,Joseph
1,1/20/1994,9.97557e+08,10,David,Jim
2,1/20/1994,1.20972e+09,7,David,Joe-Joe
1,1/21/1994,3.11373e+08,5,Jen,Gregg
1,1/22/1994,1.03196e+10,9,Jon,Jon
2,1/22/1994,1.36699e+09,4,Alan,Joe-Joe
3,1/22/1994,1.61057e+09,10,Jen-Jen,David
4,1/22/1994,6.87354e+07,3,Jon-Jon,Greg
1,1/23/1994,1.63157e+07,4,Alan,James
1,1/24/1994,7.65951e+09,10,Dave-Dog,Joe
1,1/25/1994,9.00023e+09,4,Jon-Jon,Jen
1,1/26/1994,2.52905e+08,2,Joe,Bob
1,1/27/1994,2.44921e+08,9,Michael,Davey
1,1/28/1994,1.40829e+08,6,Noah,Jim
2,1/28/1994,1.03511e+07,4,Gregg,Dave
1,2/1/1994,5.51064e+09,10,Joe-Joe,Alan
1,2/2/1994,5.10715e+09,4,Davey,James
1,2/3/1994,1.64803e+09,1,Stephen,David
2,2/3/1994,1.90565e+09,5,Dave-Dog,Davey
1,2/4/1994,84797.6,1,Jon-Jon,Greg
1,2/5/1994,2.21428e+09,9,Dave-Dog,Jim-Plank
1,2/6/1994,1.02881e+09,3,Jon,Davey
2,2/6/1994,2.09189e+08,3,Noah,Dave
1,2/7/1994,6.40479e+09,5,Joe,Dave-Dog
1,2/8/1994,6.66424e+08,8,Joseph,Vincent
1,2/9/1994,5.67633e+08,2,Jim,Jen
2,2/9/1994,1.14163e+09,8,James,Dave-Dog
1,2/10/1994,4.3889e+08,4,Jen-Jen,James
2,2/10/1994,7.48694e+08,6,Joe,Joe
3,2/10/1994,3.92051e+07,6,Michael,Alan
1,2/11/1994,1.38689e+08,3,Jon-Jon,Noah
2,2/11/1994,7.91333e+09,10,David,Joseph
3,2/11/1994,3.6684e+08,6,Vinny,Greg
1,2/12/1994,1.66568e+08,6,James,Jon-Jon
1,2/13/1994,4.81338e+08,9,Jon,Stephen
1,2/14/1994,2.85087e+09,10,Stephen,Dave
2,2/14/1994,3.09103e+08,4,Greg,Michael
3,2/14/1994,1.56572e+09,10,Davey,Greg
4,2/14/1994,4.24093e+08,10,Vinny,Stephen
1,2/15/1994,2.42563e+09,6,Stephen,David
1,2/16/1994,8.58608e+08,2,Bob,Vinny
1,2/17/1994,8.01635e+08,8,Stephen,Davey
1,2/18/1994,3.65966e+09,8,Joe-Joe,James
2,2/18/1994,1.12743e+08,4,Noah,Jen
3,2/18/1994,4.0869e+07,4,Joe,Joseph
1,2/19/1994,4.38317e+08,9,James,Dave-Dog
1,2/20/1994,5.10417e+07,3,James,Jen-Jen
2,2/20/1994,4.6447e+09,4,Dave-Dog,Dave-Dog
1,2/21/1994,1.25354e+09,6,Joe-Joe,Dave
2,2/21/1994,4.31282e+06,1,Dave,Stephen
3,2/21/1994,2.59106e+09,2,David,Michael
4,2/21/1994,4.24765e+07,6,Jim-Plank,Vincent
5,2/21/1994,5.45191e+08,6,Noah,Stephen
6,2/21/1994,414063,1,David,James
7,2/21/1994,3.09485e+08,9,Jim-Plank,Jim-Plank
8,2/21/1994,1.7698e+08,3,Joe-Joe,James
9,2/21/1994,8.48499e+07,7,Dave-Dog,Michael
10,2/21/1994,1.11416e+09,7,Jim-Plank,Jen
1,2/22/1994,3.6956e+08,5,Jon-Jon,Dave-Dog
2,2/22/1994,9.75459e+07,2,Gregg,Jim-Plank
1,2/23/1994,1.0211e+07,2,Gregg,Jim-Plank
2,2/23/1994,3.40303e+08,6,Jim,Jen
3,2/23/1994,6.93762e+08,8,Jon-Jon,Jon-Jon
1,2/24/1994,2.19875e+08,4,Jim,Stephen
1,2/25/1994,1.13129e+07,2,Jon,Davey
1,2/26/1994,1.96687e+08,3,Bob,Davey
1,2/27/1994,982177,3,Jen,Vinny
1,2/28/1994,9.1889e+07,7,Dave,Jon-Jon
1,3/1/1994,3.16191e+07,3,James,Noah
1,3/2/1994,5.24256e+08,8,Stephen,Jen
2,3/2/1994,4.01211e+08,8,Bob,Vinny
1,3/3/1994,4.23711e+08,6,Vincent,Jon
2,3/3/1994,5.3638e+06,1,Dave-Dog,Jim
3,3/3/1994,6.72974e+07,2,Jen-Jen,Joe-Joe
4,3/3/1994,2.0572e+08,7,Jim,Joe-Joe
1,3/4/1994,1.19949e+08,4,Joe-Joe,Michael
1,3/5/1994,1.75885e+09,9,David,Jen-Jen
1,3/6/1994,7.04232e+08,7,Stephen,Noah
1,3/7/1994,4.02995e+09,9,Dave,James
2,3/7/1994,4.94119e+08,5,Jon,Joe
3,3/7/1994,8.68883e+08,7,Dave,Jon
1,3/8/1994,3.08297e+08,2,Jon,Jen-Jen
2,3/8/1994,2.60524e+08,8,Gregg,Michael
3,3/8/1994,1.36359e+09,2,Stephen,Jen
1,3/9/1994,2.58488e+07,3,David,Dave-Dog
2,3/9/1994,2.95961e+08,5,Jim-Plank,Jim-Plank
3,3/9/1994,9.17368e+08,8,Stephen,Alan
1,3/10/1994,1.86141e+06,2,Vinny,Joe-Joe
1,3/11/1994,2.45253e+07,3,Alan,Jon-Jon
1,3/12/1994,1.59299e+09,7,Dave-Dog,Greg
2,3/12/1994,3.50322e+07,6,Dave-Dog,Jon-Jon
3,3/12/1994,1.33471e+08,10,Stephen,Jim
1,3/13/1994,612069,1,Dave-Dog,Dave-Dog
2,3/13/1994,9.52083e+08,5,Jen,Gregg
1,3/14/1994,5.89302e+09,6,Gregg,Alan
2,3/14/1994,726895,3,Stephen,Jim
1,3/15/1994,1.08494e+07,7,Greg,Vinny
2,3/15/1994,2.88152e+09,5,James,Jen-Jen
1,3/16/1994,7.40507e+08,10,Michael,Greg
1,3/17/1994,3.1945e+08,7,Jim,David
1,3/18/1994,3.85312e+07,4,Dave,Gregg
1,3/19/1994,2.49489e+08,4,Joe,David
2,3/19/1994,5.1556e+08,5,Joe-Joe,Joe-Joe
3,3/19/1994,5.39127e+08,6,Gregg,Greg
1,3/20/1994,1.92725e+09,10,Bob,Jen
2,3/20/1994,1.27612e+08,2,Joe,Gregg
3,3/20/1994,1.4285e+08,2,Stephen,Dave-Dog
4,3/20/1994,2.16614e+06,3,Noah,David
1,3/21/1994,1.41107e+08,2,Joe-Joe,Joe
1,3/22/1994,1.87211e+06,2,Michael,Joseph
1,3/23/1994,1.02449e+09,9,James,Joe
2,3/23/1994,3.0304e+07,5,Dave-Dog,Dave-Dog
1,3/24/1994,2.52616e+08,5,Greg,Vincent
2,3/24/1994,3.95363e+08,6,Jon-Jon,James
1,3/25/1994,1.74047e+08,10,James,Vinny
2,3/25/1994,9.05746e+07,1,Vincent,Vincent
1,3/26/1994,2.83048e+07,6,Jim,Gregg
2,3/26/1994,2.52204e+08,7,Bob,Vincent
3,3/26/1994,1.4324e+08,4,Joe,Jim
1,3/27/1994,2.40049e+08,10,Jim,Gregg
2,3/27/1994,3.14976e+08,10,Noah,Vincent
3,3/27/1994,1.26964e+08,1,Jen,Bob
1,3/28/1994,2.98484e+08,8,Jim,Alan
1,4/1/1994,8.29287e+08,8,Vincent,Davey
1,4/2/1994,7.47939e+08,4,Dave,Gregg
1,4/3/1994,5.21336e+08,8,Vincent,Davey
1,4/4/1994,4.80041e+07,4,James,Michael
1,4/5/1994,6.03805e+08,10,Joseph,Joe-Joe
1,4/6/1994,2.5174e+07,7,Davey,Vincent
1,4/7/1994,1.36204e+08,3,Michael,Jen
2,4/7/1994,3.89028e+07,2,Michael,Dave
1,4/8/1994,8.59877e+07,2,Joe,Jim
2,4/8/1994,2.76619e+07,2,Joe-Joe,Joseph
3,4/8/1994,3.11661e+08,3,Joe,David
4,4/8/1994,7.43081e+07,9,Davey,David
1,4/9/1994,4.44644e+06,3,Joseph,Dave
1,4/10/1994,4.10077e+07,8,Greg,David
1,4/11/1994,2.05468e+09,5,Stephen,Jim-Plank
2,4/11/1994,1.48897e+09,10,Joe-Joe,Jim-Plank
3,4/11/1994,2.50785e+08,10,James,Jim-Plank
1,4/12/1994,2.00047e+08,8,Dave,Jim
2,4/12/1994,1.51924e+08,7,Jen-Jen,Noah
1,4/13/1994,4.06756e+08,4,Joseph,Jon-Jon
1,4/14/1994,9.85493e+08,9,Vincent,Vincent
1,4/15/1994,5.66944e+07,8,James,Davey
1,4/16/1994,8.8764e+06,1,Bob,Jon-Jon
1,4/17/1994,6.32941e+06,8,Davey,Jon
2,4/17/1994,1.14085e+06,3,Vinny,Bob
1,4/18/1994,1.34228e+08,10,Joe,Bob
1,4/19/1994,2.91104e+08,6,Joe,Alan
2,4/19/1994,1.81811e+08,6,Vinny,Noah
3,4/19/1994,1.67539e+08,7,Jon,Joseph
4,4/19/1994,655327,3,Gregg,Michael
5,4/19/1994,55307.5,2,Jim-Plank,Vincent
1,4/20/1994,45294.7,1,Stephen,Vincent
1,4/21/1994,2.94201e+06,1,Gregg,Dave
2,4/21/1994,1.10754e+08,2,Joseph,Vincent
1,4/22/1994,4.05541e+08,10,Jim-Plank,Greg
1,4/23/1994,1.12158e+08,8,Jon-Jon,Dave
1,4/24/1994,5.76761e+06,4,Jim-Plank,Joe-Joe
2,4/24/1994,2.47193e+08,6,Jon,Stephen
3,4/24/1994,2.88397e+07,6,Bob,Jon-Jon
4,4/24/1994,1.87926e+08,6,Jon,Stephen
1,4/25/1994,4.91511e+07,6,Jim-Plank,Michael
2,4/25/1994,7.41041e+07,3,Michael,Vincent
1,4/26/1994,6.91278e+08,10,Davey,Davey
1,4/27/1994,7.33222e+06,8,Dave,Jon-Jon
1,4/28/1994,9.48101e+07,6,James,James
1,5/1/1994,3.51825e+07,2,Alan,Stephen
1,5/2/1994,3.34765e+07,2,Jen-Jen,Jen
2,5/2/1994,1.18802e+07,3,David,Stephen
3,5/2/1994,8.7235e+07,4,Joe-Joe,Vinny
4,5/2/1994,2.41774e+08,8,Michael,Dave
5,5/2/1994,4.82202e+07,7,Dave,Gregg
6,5/2/1994,2.63854e+07,9,Gregg,Dave-Dog
7,5/2/1994,579768,2,Vincent,Bob
1,5/3/1994,4.56744e+08,2,Jen,Bob
1,5/4/1994,3.47533e+06,1,Joe,David
1,5/5/1994,1.17667e+07,3,Noah,David
1,5/6/1994,1.20006e+08,8,Michael,Stephen
1,5/7/1994,228118,1,Jon-Jon,Vinny
2,5/7/1994,2.19539e+06,4,Stephen,Michael
1,5/8/1994,1.41386e+08,1,Stephen,Greg
2,5/8/1994,2.76789e+07,7,Jon-Jon,Alan
3,5/8/1994,4.17465e+07,7,Joe-Joe,Jen-Jen
4,5/8/1994,4.82475e+07,8,Gregg,Dave
5,5/8/1994,292308,3,Jen-Jen,Alan
1,5/9/1994,6.12904e+08,4,Vincent,Jen-Jen
2,5/9/1994,5.32498e+08,7,Michael,Bob
3,5/9/1994,5.00035e+07,7,Stephen,Stephen
1,5/10/1994,1.40669e+08,7,James,Greg
1,5/11/1994,1.18857e+07,7,Davey,Michael
1,5/12/1994,5.07426e+08,8,Alan,Dave
2,5/12/1994,2.8196e+08,9,Joe,Michael
1,5/13/1994,1.38225e+07,7,Noah,Jen-Jen
2,5/13/1994,1.28821e+06,2,Jon,Gregg
1,5/14/1994,2.31162e+07,5,Jen-Jen,David
1,5/15/1994,1.10403e+08,8,David,Jen-Jen
2,5/15/1994,9.02948e+07,9,Dave-Dog,Joseph
3,5/15/1994,2.31158e+06,2,David,Jen-Jen
4,5/15/1994,1.86864e+06,4,Joe,Vincent
1,5/16/1994,9.52409e+06,4,Jen,Jon
2,5/16/1994,3.34607e+07,9,Noah,Greg
1,5/17/1994,1.66829e+07,4,Gregg,Jon-Jon
1,5/18/1994,8.79157e+07,2,David,Noah
2,5/18/1994,4.2989e+06,9,Bob,Gregg
