Sale_ID, Date, Total_Price, Quantity_of_Items, Buyer, Seller
1,2003/4/25,92680.3,7,Gregg,Joe
2,2003/4/25,143782,8,James,Davey
1,2003/4/26,67782.1,5,Vincent,Davey
1,2003/4/27,115896,6,Greg,Dave
1,2003/4/28,99436.9,6,Joe-Joe,David
1,2003/5/1,182054,10,Vinny,Michael
2,2003/5/1,223551,7,Noah,Bob
1,2003/5/2,237070,6,Joe-Joe,Gregg
2,2003/5/2,2873.94,1,Stephen,Jim
3,2003/5/2,75247.7,1,Stephen,Michael
1,2003/5/3,226928,8,Noah,David
2,2003/5/3,1.92116e+11,4,Jim-Plank,Dave-Dog
1,2003/5/4,186789,7,Jen,Joe
1,2003/5/5,1.59336e+11,7,Jim-Plank,Jen-Jen
2,2003/5/5,118097,6,Greg,Noah
3,2003/5/5,39481.2,6,Gregg,Alan
4,2003/5/5,192308,6,Bob,David
1,2003/5/6,167320,9,Jen,Bob
2,2003/5/6,17057.4,2,Vinny,Joe-Joe
3,2003/5/6,11553.8,2,Jon-Jon,Jon
1,2003/5/7,12709.2,1,Dave-Dog,Gregg
2,2003/5/7,20802.2,4,Greg,Vinny
3,2003/5/7,115930,8,Alan,Alan
4,2003/5/7,71871.6,9,Jon,Alan
5,2003/5/7,86686.9,9,Jim-Plank,Jon
6,2003/5/7,104263,9,Joe,Stephen
1,2003/5/8,67402.9,6,Joe-Joe,Alan
2,2003/5/8,77405.7,8,Dave-Dog,Greg
1,2003/5/9,122442,9,Vinny,Michael
1,2003/5/10,108011,10,Stephen,Vincent
1,2003/5/11,36644.3,9,Dave,Stephen
2,2003/5/11,72926.3,4,Joseph,Greg
1,2003/5/12,101139,10,Joe-Joe,Greg
1,2003/5/13,244282,9,Davey,Greg
1,2003/5/14,284862,10,Alan,Joe-Joe
2,2003/5/14,145329,9,Dave,Michael
1,2003/5/15,238253,8,Noah,Jen
2,2003/5/15,222767,8,Jim,Greg
3,2003/5/15,101575,8,Greg,Vinny
1,2003/5/16,85557.3,8,Dave,Jen-Jen
1,2003/5/17,191455,6,Greg,Jim
1,2003/5/18,18549.7,2,Vinny,Stephen
2,2003/5/18,28625.2,1,Dave-Dog,Noah
1,2003/5/19,24418.8,4,Jon,Noah
2,2003/5/19,155273,10,Jim-Plank,Greg
1,2003/5/20,268121,8,Joseph,Dave
2,2003/5/20,169960,5,Joe-Joe,Jon-Jon
3,2003/5/20,40689.1,3,Joseph,Joseph
4,2003/5/20,122995,7,Jon-Jon,Bob
1,2003/5/21,522.18,1,Joseph,Davey
2,2003/5/21,18374.7,2,Jim,Jim
3,2003/5/21,4.84505e+10,7,James,Joseph
1,2003/5/22,72524.2,6,Joe,Dave
2,2003/5/22,79945.7,4,Michael,Gregg
1,2003/5/23,85497.5,8,Dave-Dog,Jon-Jon
2,2003/5/23,17502.2,4,Dave-Dog,Jon
1,2003/5/24,5742.46,2,James,Gregg
2,2003/5/24,201910,6,Vincent,Vinny
1,2003/5/25,178737,8,Bob,Stephen
1,2003/5/26,9753.21,1,Dave-Dog,Joseph
1,2003/5/27,188319,9,Jim-Plank,Noah
2,2003/5/27,115116,7,Greg,Joe-Joe
1,2003/5/28,146439,10,Joseph,Alan
1,2003/6/1,91218.9,10,Jen,Jen-Jen
2,2003/6/1,71813.1,6,Dave-Dog,Jon
3,2003/6/1,183638,5,Jim,Jen-Jen
4,2003/6/1,41362.6,7,Gregg,Joe-Joe
5,2003/6/1,24058.7,2,Vincent,Dave-Dog
1,2003/6/2,4519.77,2,Jim-Plank,Bob
1,2003/6/3,37262.6,5,Joe,Joe-Joe
2,2003/6/3,182890,7,James,Jen
3,2003/6/3,74200.2,7,Jon-Jon,Dave-Dog
1,2003/6/4,76618.9,10,Jim-Plank,Dave-Dog
1,2003/6/5,95587.5,4,Alan,Michael
2,2003/6/5,33067.2,4,Joseph,Jim
3,2003/6/5,150431,10,Jim,Jen
4,2003/6/5,555.72,1,Michael,Joseph
5,2003/6/5,330501,10,Jen,Dave
6,2003/6/5,87827.5,8,Michael,Jim-Plank
1,2003/6/6,48530,6,Greg,Jim-Plank
1,2003/6/7,53308.7,9,Jim-Plank,Jon
2,2003/6/7,59335.4,4,Stephen,Gregg
3,2003/6/7,57513.6,4,Michael,Michael
4,2003/6/7,12266.5,1,Jon,Joseph
1,2003/6/8,6709.78,1,Vincent,Greg
2,2003/6/8,1648.36,2,Jon-Jon,Dave
1,2003/6/9,63169.5,2,Greg,Michael
1,2003/6/10,138875,10,Noah,Joseph
1,2003/6/11,21988.7,4,David,Michael
1,2003/6/12,250431,9,Jon,Vincent
1,2003/6/13,1865.54,2,Jon-Jon,Dave
1,2003/6/14,243881,9,David,Joe
2,2003/6/14,66149,10,Stephen,Michael
1,2003/6/15,214128,9,Greg,Jen-Jen
1,2003/6/16,3322.56,1,Michael,Joe
1,2003/6/17,136079,7,Jon-Jon,David
1,2003/6/18,63474.8,6,Jim-Plank,Gregg
2,2003/6/18,243789,10,Gregg,James
1,2003/6/19,154684,8,David,Jim
1,2003/6/20,131683,10,Jen-Jen,Davey
1,2003/6/21,52143.1,8,David,Bob
1,2003/6/22,75789.2,5,Davey,Dave
1,2003/6/23,350.77,2,Vincent,Dave
1,2003/6/24,19428.3,5,Jen-Jen,David
1,2003/6/25,143831,10,David,Jen
2,2003/6/25,89484,8,Joseph,Greg
1,2003/6/26,148024,9,Jim-Plank,Greg
2,2003/6/26,11872.8,3,Joe-Joe,David
1,2003/6/27,60883.6,6,Jen,Alan
2,2003/6/27,125866,4,Vincent,Greg
1,2003/6/28,117264,7,Jon-Jon,Gregg
1,2003/7/1,69641.9,3,David,Alan
1,2003/7/2,35583.1,4,Davey,Jim-Plank
2,2003/7/2,16165.4,2,Noah,Greg
1,2003/7/3,986.29,1,Dave,Alan
1,2003/7/4,44531.2,6,Stephen,Davey
2,2003/7/4,157159,3,Noah,Jen
3,2003/7/4,26370.9,2,Greg,Jim
4,2003/7/4,94093,7,Jon,Jim-Plank
5,2003/7/4,64678.9,5,Bob,Vinny
6,2003/7/4,109131,7,Alan,Greg
7,2003/7/4,102701,10,Stephen,Jon
1,2003/7/5,91814.7,5,Bob,Dave
1,2003/7/6,154497,10,Jim-Plank,David
1,2003/7/7,8586.31,2,Jon-Jon,Dave
1,2003/7/8,207471,10,Jim-Plank,Joe
2,2003/7/8,82463,10,James,Stephen
1,2003/7/9,94667,9,Joseph,Noah
2,2003/7/9,32682.8,3,Jen-Jen,Dave
3,2003/7/9,41402.3,2,Vinny,Joe
1,2003/7/10,55258,2,Jim,Dave-Dog
2,2003/7/10,102468,7,Joseph,Jon-Jon
3,2003/7/10,99404.1,5,Vincent,Davey
4,2003/7/10,17789.9,2,Davey,Jon
5,2003/7/10,123659,10,Greg,Dave-Dog
6,2003/7/10,17701.8,4,Joe,Joseph
7,2003/7/10,138042,6,James,Joseph
8,2003/7/10,25276.9,6,Alan,Dave-Dog
1,2003/7/11,21655.6,1,Vinny,Gregg
1,2003/7/12,3825.69,1,Dave,Dave
1,2003/7/13,2676.07,1,Gregg,Joe-Joe
1,2003/7/14,244843,10,Vincent,Davey
2,2003/7/14,44412.1,5,Bob,Gregg
3,2003/7/14,18755.9,3,Stephen,Jon
1,2003/7/15,176913,9,Joe,Dave-Dog
2,2003/7/15,77590.9,8,Gregg,Jim-Plank
1,2003/7/16,81774.7,7,Greg,Jon
1,2003/7/17,16751.4,3,Vinny,Davey
2,2003/7/17,168196,4,Joe-Joe,Dave
3,2003/7/17,108032,6,David,Jim-Plank
1,2003/7/18,31367.2,3,Noah,James
1,2003/7/19,48607.7,4,James,Alan
1,2003/7/20,32849,6,David,Noah
2,2003/7/20,26238.6,6,Stephen,Alan
3,2003/7/20,115579,5,Michael,David
4,2003/7/20,58386.1,2,Dave,James
5,2003/7/20,19615.2,4,Vincent,James
6,2003/7/20,243942,7,Dave-Dog,Dave-Dog
1,2003/7/21,164945,7,Jim,Davey
1,2003/7/22,10170.6,2,Gregg,Bob
2,2003/7/22,172917,8,Greg,Joe-Joe
3,2003/7/22,113035,9,Vinny,James
4,2003/7/22,8209.73,1,Joseph,Jon-Jon
5,2003/7/22,108484,3,Noah,Vincent
1,2003/7/23,45999.1,2,Dave,Joe
1,2003/7/24,73416.3,4,Jim-Plank,Dave-Dog
1,2003/7/25,184832,9,Stephen,Joseph
1,2003/7/26,95198,9,Jen,Joe-Joe
2,2003/7/26,21281.7,2,Jon-Jon,Jon
3,2003/7/26,102172,8,Jen-Jen,Gregg
1,2003/7/27,3518.34,1,Greg,Michael
2,2003/7/27,51388.9,5,Jim-Plank,Gregg
1,2003/7/28,88800.4,6,Michael,Gregg
1,2003/8/1,96233.5,5,Davey,Vinny
1,2003/8/2,1.10762e+21,8,Bob,Dave
1,2003/8/3,101558,5,Vincent,Joseph
2,2003/8/3,264391,9,Jon,Joe-Joe
1,2003/8/4,29149.5,1,Bob,Jen-Jen
2,2003/8/4,43603.2,8,Vinny,Michael
3,2003/8/4,83032,10,Joe-Joe,Dave
1,2003/8/5,162158,9,Vincent,Davey
1,2003/8/6,8.29674e+21,8,Joe-Joe,Dave-Dog
2,2003/8/6,11153.6,3,Vinny,Dave-Dog
1,2003/8/7,142683,7,Jen,Gregg
1,2003/8/8,69602.5,5,Dave-Dog,Jim-Plank
2,2003/8/8,90283.9,10,Jim-Plank,Joe-Joe
3,2003/8/8,155204,8,Davey,Alan
1,2003/8/9,88332,7,Gregg,Noah
1,2003/8/10,171465,10,Noah,Jon-Jon
2,2003/8/10,22687.1,2,Greg,Alan
3,2003/8/10,25340.9,2,Jen-Jen,Joe-Joe
4,2003/8/10,96354.5,5,Joseph,Stephen
5,2003/8/10,89529.7,6,Stephen,Vincent
6,2003/8/10,30282.7,1,Joe,Stephen
7,2003/8/10,165946,9,Jon-Jon,Joe
8,2003/8/10,99798.6,6,Joe-Joe,Jen-Jen
1,2003/8/11,103328,8,Jon-Jon,Vincent
1,2003/8/12,48963.9,5,Gregg,Vinny
2,2003/8/12,23911.7,1,Greg,Joe
1,2003/8/13,42579.7,7,Jen-Jen,Greg
2,2003/8/13,50882.2,4,Greg,Dave-Dog
1,2003/8/14,107562,10,Noah,Joe-Joe
1,2003/8/15,33968.5,7,Michael,Alan
2,2003/8/15,16953.8,2,Jen,Vinny
3,2003/8/15,126263,5,James,Jim-Plank
4,2003/8/15,60074.4,6,Stephen,Joe-Joe
1,2003/8/16,132822,9,Joseph,Joe
1,2003/8/17,59729.5,9,Vincent,Gregg
1,2003/8/18,39863.9,4,Gregg,Dave
1,2003/8/19,25631.3,2,Davey,Joseph
2,2003/8/19,137699,7,Joseph,Dave-Dog
1,2003/8/20,140810,9,Vinny,Gregg
2,2003/8/20,137461,10,Jen,Michael
1,2003/8/21,26849.2,1,Jon,Michael
2,2003/8/21,33917.4,3,Michael,Gregg
3,2003/8/21,16440.9,1,Jen,Joseph
4,2003/8/21,16187.8,1,Dave,Joe-Joe
1,2003/8/22,147314,6,Jim,Jim
2,2003/8/22,94396.9,10,Vinny,Stephen
1,2003/8/23,157804,4,Jim-Plank,Bob
1,2003/8/24,167621,10,Noah,David
2,2003/8/24,40033.2,5,Jen,Jen-Jen
1,2003/8/25,126634,6,Jim,Stephen
2,2003/8/25,233750,10,Gregg,Joe
3,2003/8/25,29979.7,4,Dave-Dog,Dave
4,2003/8/25,123707,7,Bob,Jon-Jon
1,2003/8/26,49871,5,Vincent,David
2,2003/8/26,94240.9,6,Joe-Joe,Jen-Jen
3,2003/8/26,56614.1,3,Gregg,Joe-Joe
4,2003/8/26,40056.2,4,Gregg,Bob
1,2003/8/27,175511,8,Michael,Davey
2,2003/8/27,91049.6,4,Joe,James
1,2003/8/28,47672,4,Jim-Plank,David
1,2003/9/1,6023.53,2,Gregg,Noah
2,2003/9/1,193146,8,Vincent,Vincent
3,2003/9/1,44093.1,3,Jim-Plank,Noah
1,2003/9/2,147899,8,Alan,Stephen
2,2003/9/2,15970,3,Alan,Stephen
3,2003/9/2,16484,2,Bob,Joe
1,2003/9/3,109642,7,Noah,Joe
1,2003/9/4,12457.6,1,Jon,David
2,2003/9/4,290508,10,Joe,Joe
3,2003/9/4,77703.7,5,Jen-Jen,Alan
1,2003/9/5,18801.5,6,James,Michael
2,2003/9/5,46346.5,6,Greg,Joe
1,2003/9/6,19423.7,2,Joe,Dave
1,2003/9/7,88608.4,9,Joe-Joe,Davey
1,2003/9/8,44843.1,3,Dave,Dave-Dog
2,2003/9/8,9.23601e+10,6,Greg,Joe
1,2003/9/9,47663.5,4,Davey,Jim
1,2003/9/10,24338.6,1,Bob,Vinny
2,2003/9/10,198864,10,Joe-Joe,Noah
1,2003/9/11,6700.04,2,Noah,Jon
1,2003/9/12,3331.52,1,Joe,Dave
1,2003/9/13,29709.4,3,Jim,Vincent
1,2003/9/14,78293.8,5,Jen-Jen,Michael
2,2003/9/14,147773,9,Michael,Greg
3,2003/9/14,123037,5,Jon-Jon,Jim-Plank
1,2003/9/15,22237.2,4,Jim-Plank,Bob
1,2003/9/16,196199,9,Alan,Bob
2,2003/9/16,1678.25,1,Vinny,Alan
1,2003/9/17,164906,7,Alan,Michael
1,2003/9/18,46318,4,Vincent,Joe
1,2003/9/19,39100.1,9,Gregg,Dave-Dog
1,2003/9/20,106160,9,James,Vinny
2,2003/9/20,66248.3,9,Michael,Alan
3,2003/9/20,68284.6,7,Michael,Stephen
1,2003/9/21,47859.2,9,Michael,Gregg
1,2003/9/22,124990,6,Joe,Dave
1,2003/9/23,146575,8,Jim-Plank,Jim
1,2003/9/24,47443.9,7,Jen-Jen,Joe-Joe
1,2003/9/25,118783,9,Greg,Jim-Plank
2,2003/9/25,173009,6,Jen-Jen,Jon-Jon
3,2003/9/25,24742.3,4,Joe-Joe,Michael
1,2003/9/26,177545,4,Jon-Jon,James
1,2003/9/27,86775.3,10,Noah,Vincent
2,2003/9/27,4505.12,4,Gregg,Jen-Jen
3,2003/9/27,134408,7,Michael,Joe-Joe
1,2003/9/28,32355,3,David,Dave-Dog
1,2003/10/1,66885.8,3,Davey,Jon-Jon
1,2003/10/2,81136.5,5,Jim-Plank,Dave
1,2003/10/3,44640.2,9,Bob,Michael
2,2003/10/3,52054,4,Dave,James
1,2003/10/4,4883.35,2,Vincent,Gregg
1,2003/10/5,132608,10,Dave-Dog,Michael
2,2003/10/5,73290.1,5,Greg,Jon-Jon
1,2003/10/6,155461,8,Jon-Jon,Greg
2,2003/10/6,90468.7,4,Dave-Dog,Michael
1,2003/10/7,258877,10,Stephen,Michael
2,2003/10/7,3052.44,1,David,James
1,2003/10/8,26265.3,5,Greg,Joseph
2,2003/10/8,24220,3,Jon,Stephen
3,2003/10/8,136076,10,Jon,Joe
1,2003/10/9,172941,8,Joseph,Joe
2,2003/10/9,161099,10,Michael,James
1,2003/10/10,82220.3,5,James,James
1,2003/10/11,137806,7,Joseph,Joseph
1,2003/10/12,156460,8,Noah,David
2,2003/10/12,81478.5,4,Michael,Dave-Dog
3,2003/10/12,47293.4,4,Joe-Joe,Dave
4,2003/10/12,226929,6,Joseph,David
5,2003/10/12,130438,5,Jen,Joe-Joe
6,2003/10/12,101348,10,Michael,Jen-Jen
7,2003/10/12,139898,10,Bob,Jon
8,2003/10/12,5.47699e+10,8,Vincent,Dave
1,2003/10/13,219145,9,David,Jim
2,2003/10/13,11735,3,Noah,Gregg
3,2003/10/13,73553.7,6,Jim-Plank,Jim
1,2003/10/14,129444,10,Dave,Greg
1,2003/10/15,56287.6,2,Joe-Joe,Greg
2,2003/10/15,62293.6,9,Jon-Jon,Bob
1,2003/10/16,51224.7,5,David,Joe-Joe
2,2003/10/16,119906,8,James,Stephen
1,2003/10/17,103353,6,Joe-Joe,Jon-Jon
1,2003/10/18,51496.9,9,Jim-Plank,Greg
2,2003/10/18,4398.44,2,Davey,David
1,2003/10/19,24463.4,2,Vincent,Jen-Jen
1,2003/10/20,50037.5,3,Greg,Joseph
2,2003/10/20,33301.2,4,Noah,David
1,2003/10/21,85989.7,5,Gregg,Joe
2,2003/10/21,46402.4,8,Joseph,Vinny
3,2003/10/21,174374,9,David,Joe
1,2003/10/22,5248.54,1,Jen-Jen,Vincent
1,2003/10/23,87187.9,7,Jon,Joe
2,2003/10/23,71023.3,9,Gregg,Stephen
3,2003/10/23,6064.21,2,Bob,Gregg
4,2003/10/23,54033.8,8,Stephen,Vincent
5,2003/10/23,40222.2,4,Joe-Joe,Noah
6,2003/10/23,161430,10,Dave-Dog,Bob
1,2003/10/24,42722.7,7,Jim-Plank,Vincent
1,2003/10/25,179943,8,Joseph,David
2,2003/10/25,66146.3,4,Dave,Jim
1,2003/10/26,72979.6,10,Alan,Vinny
1,2003/10/27,4150.92,2,Greg,Gregg
2,2003/10/27,22602.9,3,David,Joseph
3,2003/10/27,36361.2,4,Bob,David
4,2003/10/27,2.97765e+20,8,Michael,Alan
5,2003/10/27,41322,4,Greg,Alan
6,2003/10/27,195995,6,Davey,Joe
7,2003/10/27,147014,6,James,Jon-Jon
1,2003/10/28,122664,8,Dave-Dog,Michael
1,2003/11/1,41080.4,2,Joe-Joe,Jim
1,2003/11/2,60745.7,2,James,Joe
1,2003/11/3,50176.1,5,Vinny,Vincent
2,2003/11/3,99835.6,5,Jon,David
1,2003/11/4,20322.8,4,Joe,James
2,2003/11/4,81523.7,3,Noah,Stephen
1,2003/11/5,22234.2,1,Dave,Jon
1,2003/11/6,37256.7,3,Jim,Davey
2,2003/11/6,164288,7,Davey,Vincent
3,2003/11/6,52255.4,9,Dave-Dog,Jim
1,2003/11/7,2202.12,1,Jon-Jon,Davey
1,2003/11/8,157381,8,Joe,Joseph
2,2003/11/8,26959.2,3,Alan,David
1,2003/11/9,114720,9,Dave-Dog,Jen-Jen
1,2003/11/10,22907.8,5,Jim-Plank,Joe-Joe
1,2003/11/11,38991.3,8,Jen,David
2,2003/11/11,2623.32,1,Joe-Joe,Greg
3,2003/11/11,16391.2,1,Jen,Alan
1,2003/11/12,53058,3,Vinny,Vincent
2,2003/11/12,1828.3,1,Stephen,Jon-Jon
3,2003/11/12,36930.2,6,Joe,Joseph
1,2003/11/13,20261.5,5,Joe-Joe,Jon-Jon
1,2003/11/14,34559.6,6,Alan,Vinny
2,2003/11/14,104342,7,Vincent,Vincent
3,2003/11/14,6958.27,2,Greg,Bob
4,2003/11/14,78813,3,Greg,Jen
1,2003/11/15,109148,10,Vincent,Jon-Jon
1,2003/11/16,40073.9,5,Jon,Noah
2,2003/11/16,159692,3,Jon,Joe-Joe
1,2003/11/17,207563,10,Vinny,Joe-Joe
1,2003/11/18,80470.5,10,James,Vinny
2,2003/11/18,89492.5,4,Jim,Stephen
1,2003/11/19,18587.3,2,David,Joe-Joe
2,2003/11/19,18808.4,2,Joe,Michael
1,2003/11/20,21603.8,3,Noah,Noah
1,2003/11/21,141607,8,Joe-Joe,James
2,2003/11/21,96791.6,7,Noah,Jim
3,2003/11/21,168703,5,Noah,Noah
4,2003/11/21,7525.17,1,Stephen,Joseph
5,2003/11/21,28087.3,2,Jen,James
6,2003/11/21,64452.9,6,Joe,Alan
1,2003/11/22,11624.4,1,Alan,Dave-Dog
2,2003/11/22,75271.6,5,Joe,Stephen
3,2003/11/22,4.15213e+20,8,Dave,Jon-Jon
4,2003/11/22,145327,8,Jim-Plank,Vincent
5,2003/11/22,128357,7,Jon,Jim-Plank
1,2003/11/23,28529.8,3,Alan,Jen
1,2003/11/24,101974,10,James,Jim
1,2003/11/25,56737.6,3,Greg,James
2,2003/11/25,64801.4,9,Jen-Jen,Jim-Plank
1,2003/11/26,110780,4,Jim-Plank,David
2,2003/11/26,104863,10,Jim-Plank,Jon
3,2003/11/26,59576.8,5,Noah,Dave
4,2003/11/26,26.6,1,Joseph,Dave
5,2003/11/26,7482.74,2,Jon-Jon,Jon
6,2003/11/26,104069,8,Joe,Davey
7,2003/11/26,121920,9,Alan,Greg
8,2003/11/26,221996,8,Dave,Noah
9,2003/11/26,10528.3,1,Joseph,Jon-Jon
1,2003/11/27,58789.5,3,Jen-Jen,Jon
2,2003/11/27,21059.6,2,Jim-Plank,Jim-Plank
1,2003/11/28,128173,9,James,Jim-Plank
1,2003/12/1,47869.4,6,Michael,Jon-Jon
2,2003/12/1,9015.61,5,Alan,Noah
3,2003/12/1,93631.8,9,Joseph,Gregg
4,2003/12/1,52122.4,9,Dave,Greg
1,2003/12/2,16828.4,4,David,Dave-Dog
2,2003/12/2,175949,10,Jon-Jon,Greg
3,2003/12/2,112380,4,Jim-Plank,Joseph
1,2003/12/3,31124.9,2,Dave,Dave
2,2003/12/3,18545.8,6,Noah,Vincent
3,2003/12/3,241379,5,Noah,Vincent
4,2003/12/3,56445.7,7,Joseph,James
1,2003/12/4,71548.9,10,Davey,Jen
1,2003/12/5,23811.8,2,Jen-Jen,Jen-Jen
1,2003/12/6,11439.6,1,Jon-Jon,Vincent
2,2003/12/6,7051.44,3,Michael,Joe-Joe
1,2003/12/7,105753,2,Vincent,Joe-Joe
2,2003/12/7,9918.53,7,Joseph,Bob
1,2003/12/8,25170.2,2,Davey,Jon
1,2003/12/9,107168,10,Davey,Alan
2,2003/12/9,837.06,1,Alan,Joe
3,2003/12/9,17560.4,1,Joe-Joe,Jon
1,2003/12/10,28174.1,1,Joseph,David
2,2003/12/10,32030,5,Vinny,Jim-Plank
3,2003/12/10,12282.4,3,Davey,Jen
1,2003/12/11,85270.4,8,Joe,Bob
2,2003/12/11,218526,10,Joseph,Dave
1,2003/12/12,161741,7,Michael,Bob
1,2003/12/13,140260,8,Joe-Joe,Alan
1,2003/12/14,35462.6,5,Bob,Joe-Joe
2,2003/12/14,81672.1,10,Joe,Jen
3,2003/12/14,11659.4,3,Joe-Joe,Jim-Plank
4,2003/12/14,144950,5,Dave-Dog,Jon-Jon
5,2003/12/14,7457.97,2,Stephen,Bob
1,2003/12/15,96190.1,6,Vincent,Jon-Jon
2,2003/12/15,22911.6,3,Davey,Greg
3,2003/12/15,133132,7,David,Joe
4,2003/12/15,105014,5,Gregg,Michael
1,2003/12/16,76405.7,2,Jim,Joe-Joe
1,2003/12/17,55183.2,9,Bob,Jim-Plank
1,2003/12/18,162775,9,Greg,Jon-Jon
1,2003/12/19,94448,7,Jim,Gregg
1,2003/12/20,59952.6,6,Joe-Joe,Joe-Joe
2,2003/12/20,16184.4,2,James,Stephen
3,2003/12/20,144158,10,Gregg,Jim
1,2003/12/21,71030.4,3,Davey,Joseph
1,2003/12/22,138483,6,James,Stephen
2,2003/12/22,72661.2,9,Joe,Jen-Jen
3,2003/12/22,7442.61,1,Noah,Gregg
4,2003/12/22,93004.2,8,Vincent,Joseph
1,2003/12/23,255457,9,Joe,Jon-Jon
1,2003/12/24,103453,9,James,Stephen
1,2003/12/25,82192.3,5,Greg,Noah
2,2003/12/25,35148.8,7,Noah,Greg
1,2003/12/26,433.48,1,Stephen,Jim
2,2003/12/26,111097,9,Gregg,Dave-Dog
1,2003/12/27,214.06,1,Bob,Greg
1,2003/12/28,51355.9,5,Jon-Jon,Gregg
1,2004/1/1,5.60527e+10,5,Joe,Noah
1,2004/1/2,34598.2,6,Jon-Jon,Gregg
2,2004/1/2,30522.2,6,Jon,Vincent
1,2004/1/3,140351,10,Vinny,Joseph
1,2004/1/4,28683.7,4,Vinny,Stephen
1,2004/1/5,31444.7,2,Jon-Jon,Davey
1,2004/1/6,329049,9,Jon,Alan
1,2004/1/7,108079,8,Jen,Joe-Joe
1,2004/1/8,152185,10,Davey,Noah
1,2004/1/9,52432.3,3,Jim-Plank,Michael
1,2004/1/10,23465.8,3,Vincent,Jen-Jen
2,2004/1/10,2282.6,2,Stephen,Jon-Jon
3,2004/1/10,52672.2,5,Vincent,Gregg
1,2004/1/11,37502.3,4,Jon-Jon,Dave-Dog
1,2004/1/12,49873.6,6,Jim-Plank,Jim
2,2004/1/12,135762,8,Noah,Jen-Jen
1,2004/1/13,25267.7,5,Davey,Davey
2,2004/1/13,163930,7,Greg,Vincent
1,2004/1/14,167999,8,Vincent,David
1,2004/1/15,137787,10,Joseph,Joe
2,2004/1/15,122465,7,Michael,Joe-Joe
3,2004/1/15,69872.6,1,Dave,Michael
1,2004/1/16,98955.3,8,Vincent,Davey
1,2004/1/17,2963.14,2,Gregg,James
2,2004/1/17,97611.1,9,Dave-Dog,Joe-Joe
1,2004/1/18,192213,8,Joseph,Jon
2,2004/1/18,55089.1,6,Bob,Gregg
3,2004/1/18,81802.2,5,David,Gregg
4,2004/1/18,168256,7,Vincent,Jon-Jon
1,2004/1/19,76982.4,5,Stephen,Vinny
1,2004/1/20,204373,7,Vinny,Davey
1,2004/1/21,28368.2,4,Stephen,Michael
2,2004/1/21,17455.5,2,Jen,Joe
1,2004/1/22,216467,6,Greg,Jon-Jon
2,2004/1/22,7819.2,1,Jim-Plank,Jim-Plank
3,2004/1/22,49364.5,8,Noah,Joe-Joe
4,2004/1/22,69242.7,3,Greg,Alan
5,2004/1/22,82800.8,6,Noah,Jim
6,2004/1/22,243343,10,Stephen,Gregg
7,2004/1/22,125172,10,Joe-Joe,Stephen
1,2004/1/23,122579,7,Dave,Bob
1,2004/1/24,219810,9,Vinny,David
2,2004/1/24,69533.3,9,Noah,Jon-Jon
1,2004/1/25,2170.56,1,Jen-Jen,David
1,2004/1/26,22187.5,7,Davey,Joseph
2,2004/1/26,2864.7,2,Vinny,Alan
1,2004/1/27,80351.4,2,Bob,Greg
2,2004/1/27,39665.7,1,Stephen,Michael
1,2004/1/28,50792.4,4,Jim,Jen-Jen
1,2004/2/1,74380.7,10,Jen-Jen,Joseph
1,2004/2/2,45797.2,4,David,Alan
1,2004/2/3,123223,6,Joe,Jon-Jon
2,2004/2/3,8185.32,1,Jim-Plank,Noah
3,2004/2/3,214709,10,Jen,Dave-Dog
4,2004/2/3,249853,10,Michael,Jim-Plank
1,2004/2/4,30133.7,5,Dave-Dog,Noah
1,2004/2/5,2614.83,1,James,Joe
1,2004/2/6,218186,6,Joe-Joe,Michael
2,2004/2/6,30582.6,4,Jim,James
3,2004/2/6,89848.6,6,Vinny,Vincent
4,2004/2/6,83985,4,Jen-Jen,Vincent
1,2004/2/7,43622.8,6,James,Noah
2,2004/2/7,17326,3,Dave,Joe
1,2004/2/8,8852.84,2,James,Jon
2,2004/2/8,18596.7,4,David,Joe-Joe
3,2004/2/8,46014.5,5,Gregg,Greg
1,2004/2/9,15263.3,3,Jon-Jon,Jen-Jen
2,2004/2/9,56784.6,5,Davey,Stephen
3,2004/2/9,1.8741e+10,5,Joe,James
4,2004/2/9,128800,9,Gregg,Joe-Joe
5,2004/2/9,2.47477e+10,9,Joseph,Michael
6,2004/2/9,96561.8,8,Dave,Joe
7,2004/2/9,9016.16,3,Joseph,Dave
1,2004/2/10,132917,10,Alan,Vinny
1,2004/2/11,72348.3,6,Gregg,Jon
2,2004/2/11,142735,6,Michael,Dave-Dog
1,2004/2/12,18521.4,2,Jen,Vinny
2,2004/2/12,108181,9,David,Joe-Joe
3,2004/2/12,28925.5,4,Noah,David
1,2004/2/13,58924.9,7,Greg,Stephen
1,2004/2/14,97074,8,Jen-Jen,Joe
1,2004/2/15,44868.8,4,Jen,Dave
1,2004/2/16,56092.4,5,Jen-Jen,Joe
2,2004/2/16,150266,7,Joe-Joe,Jon
3,2004/2/16,60717.1,5,Vincent,Bob
1,2004/2/17,52494.6,4,Noah,Dave-Dog
1,2004/2/18,191.46,1,James,Joe
2,2004/2/18,230375,9,Michael,David
3,2004/2/18,17679,1,Alan,Joe
4,2004/2/18,31118.1,5,Noah,Jen
5,2004/2/18,170433,8,Gregg,Joe-Joe
1,2004/2/19,9457.42,1,Davey,James
2,2004/2/19,51554.4,6,Greg,Stephen
3,2004/2/19,154473,7,Alan,Dave
